time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
165,16;-0,08007813;0,07568359;-1,023926;62,97895;-111,9626;17,49415;9;74;52;68479,96;-33637,25;-2116,622;94,47488;85,80101;173,8576
165,18;-0,08154297;0,07666016;-1,026855;52,48246;-104,9649;17,49415;10;73;53;68481,01;-33639,35;-2116,272;94,47106;85,78495;173,8494
165,2;-0,08154297;0,07666016;-1,026855;52,48246;-104,9649;17,49415;10;73;53;68482,05;-33641,45;-2115,922;94,47873;85,76994;173,8335
165,22;-0,08105469;0,07617188;-1,023926;52,48246;-108,4637;13,99532;9;73;55;68483,1;-33643,62;-2115,642;94,49059;85,76701;173,8228
165,24;-0,08105469;0,07617188;-1,023926;52,48246;-108,4637;13,99532;9;73;55;68484,15;-33645,79;-2115,363;94,50138;85,76167;173,8112
165,26;-0,08105469;0,07617188;-1,023926;52,48246;-108,4637;13,99532;9;73;55;68485,2;-33647,95;-2115,083;94,51216;85,75631;173,7997
165,28;-0,08105469;0,07617188;-1,023926;52,48246;-108,4637;13,99532;9;73;55;68486,24;-33650,12;-2114,803;94,51841;85,75374;173,7934
165,3;-0,07910156;0,07666016;-1,025879;55,98129;-111,9626;24,49181;7;72;54;68487,36;-33652,36;-2114,313;94,5078;85,75541;173,8023
165,32;-0,08154297;0,07714844;-1,024414;59,48012;-111,9626;20,99298;8;71;54;68488,55;-33654,6;-2113,893;94,49196;85,7513;173,811
165,34;-0,08154297;0,07714844;-1,024414;59,48012;-111,9626;20,99298;8;71;54;68489,73;-33656,84;-2113,473;94,49689;85,74091;173,8003
165,36;-0,08154297;0,07714844;-1,024414;59,48012;-111,9626;20,99298;8;71;54;68490,92;-33659,07;-2113,053;94,50181;85,73051;173,7895
165,38;-0,08154297;0,07714844;-1,024414;59,48012;-111,9626;20,99298;8;71;54;68492,11;-33661,31;-2112,634;94,50674;85,72012;173,7787
165,4;-0,08300781;0,07763672;-1,026855;55,98129;-111,9626;13,99532;9;73;54;68493,23;-33663,55;-2112,354;94,52414;85,70994;173,759
165,42;-0,08105469;0,07568359;-1,026367;52,48246;-108,4637;13,99532;10;71;55;68494,27;-33665,72;-2112,074;94,55004;85,70937;173,7398
165,44;-0,08105469;0,07568359;-1,026367;52,48246;-108,4637;13,99532;10;71;55;68495,32;-33667,89;-2111,794;94,54301;85,72718;173,7572
165,46;-0,08105469;0,07568359;-1,026367;52,48246;-108,4637;13,99532;10;71;55;68496,37;-33670,05;-2111,514;94,536;85,74499;173,7745
165,48;-0,08105469;0,07568359;-1,026367;52,48246;-108,4637;13,99532;10;71;55;68497,41;-33672,22;-2111,235;94,52897;85,76277;173,7919
165,5;-0,08056641;0,07763672;-1,025879;59,48012;-115,4614;13,99532;8;71;56;68498,6;-33674,53;-2110,955;94,51557;85,7743;173,8096
165,52;-0,08056641;0,07763672;-1,025879;59,48012;-115,4614;13,99532;8;71;56;68499,79;-33676,84;-2110,675;94,49643;85,76632;173,8181
165,54;-0,08056641;0,07666016;-1,027344;52,48246;-108,4637;17,49415;9;74;52;68500,84;-33679,01;-2110,325;94,49092;85,74827;173,8097
165,56;-0,08056641;0,07666016;-1,027344;52,48246;-108,4637;17,49415;9;74;52;68501,88;-33681,18;-2109,975;94,4846;85,73823;173,8073
165,58;-0,08056641;0,07568359;-1,027832;52,48246;-118,9602;13,99532;8;70;52;68502,93;-33683,55;-2109,696;94,47817;85,73193;173,8077
165,6;-0,08056641;0,07568359;-1,027832;52,48246;-118,9602;13,99532;8;70;52;68503,98;-33685,93;-2109,416;94,47321;85,74046;173,8172
165,62;-0,08056641;0,07568359;-1,026367;55,98129;-111,9626;13,99532;9;71;53;68505,09;-33688,17;-2109,136;94,47208;85,76326;173,8337
165,64;-0,08154297;0,078125;-1,023926;52,48246;-108,4637;20,99298;9;71;53;68506,14;-33690,34;-2108,716;94,47643;85,77161;173,8363
165,66;-0,08154297;0,078125;-1,023926;52,48246;-108,4637;20,99298;9;71;53;68507,19;-33692,51;-2108,296;94,4901;85,75268;173,8133
165,68;-0,08154297;0,078125;-1,023926;52,48246;-108,4637;20,99298;9;71;53;68508,23;-33694,68;-2107,876;94,5039;85,72997;173,7876
165,7;-0,08007813;0,07617188;-1,022461;55,98129;-104,9649;20,99298;6;72;51;68509,35;-33696,77;-2107,456;94,51301;85,70654;173,7648
165,72;-0,08056641;0,07519531;-1,027832;59,48012;-108,4637;17,49415;11;71;52;68510,54;-33698,94;-2107,106;94,51208;85,70213;173,7624
165,74;-0,08105469;0,07568359;-1,022461;52,48246;-108,4637;17,49415;10;73;54;68511,59;-33701,11;-2106,757;94,50994;85,71517;173,773
165,76;-0,08105469;0,07568359;-1,022461;52,48246;-108,4637;17,49415;10;73;54;68512,63;-33703,28;-2106,407;94,50596;85,74101;173,7937
165,78;-0,08105469;0,07568359;-1,022461;52,48246;-108,4637;17,49415;10;73;54;68513,68;-33705,45;-2106,057;94,50198;85,76686;173,8144
165,8;-0,08056641;0,07470703;-1,025879;59,48012;-115,4614;24,49181;10;72;53;68514,87;-33707,75;-2105,567;94,50017;85,79047;173,832
165,82;-0,08105469;0,07470703;-1,024414;55,98129;-111,9626;17,49415;8;68;53;68515,98;-33709,99;-2105,217;94,50467;85,80408;173,838
165,84;-0,08105469;0,07470703;-1,024414;55,98129;-111,9626;17,49415;8;68;53;68517,1;-33712,23;-2104,867;94,50974;85,80999;173,8383
165,86;-0,08105469;0,07470703;-1,024414;55,98129;-111,9626;17,49415;8;68;53;68518,22;-33714,47;-2104,518;94,50809;85,8224;173,8479
165,88;-0,08105469;0,07470703;-1,024414;55,98129;-111,9626;17,49415;8;68;53;68519,34;-33716,71;-2104,168;94,50645;85,83482;173,8576
165,9;-0,07958984;0,07666016;-1,024414;55,98129;-111,9626;17,49415;8;72;52;68520,45;-33718,95;-2103,818;94,50214;85,83545;173,8612
165,92;-0,08154297;0,07568359;-1,024902;55,98129;-111,9626;17,49415;9;72;53;68521,57;-33721,18;-2103,468;94,49733;85,81671;173,852
165,94;-0,08154297;0,07568359;-1,024902;55,98129;-111,9626;17,49415;9;72;53;68522,69;-33723,42;-2103,118;94,50226;85,80631;173,8413
165,96;-0,07910156;0,07519531;-1,026367;52,48246;-108,4637;17,49415;8;73;55;68523,73;-33725,59;-2102,768;94,49775;85,79807;173,8389
165,98;-0,07910156;0,07519531;-1,026367;52,48246;-108,4637;17,49415;8;73;55;68524,78;-33727,76;-2102,418;94,47438;85,79411;173,8533
166;-0,08203125;0,07470703;-1,020996;55,98129;-115,4614;17,49415;8;71;53;68525,9;-33730,07;-2102,069;94,46884;85,79781;173,8599
166,02;-0,08203125;0,07470703;-1,020996;55,98129;-115,4614;17,49415;8;71;53;68527,02;-33732,38;-2101,719;94,49189;85,81307;173,8535
166,04;-0,08007813;0,078125;-1,029785;52,48246;-111,9626;17,49415;8;73;55;68528,06;-33734,61;-2101,369;94,49092;85,81047;173,8524
166,06;-0,08007813;0,078125;-1,029785;52,48246;-111,9626;17,49415;8;73;55;68529,11;-33736,85;-2101,019;94,47974;85,78511;173,8432
166,08;-0,08007813;0,078125;-1,029785;52,48246;-111,9626;17,49415;8;73;55;68530,16;-33739,09;-2100,669;94,4874;85,75552;173,8173
166,1;-0,08007813;0,07763672;-1,023438;55,98129;-115,4614;20,99298;9;74;55;68531,27;-33741,4;-2100,249;94,48453;85,72562;173,7987
166,12;-0,08007813;0,07763672;-1,023438;55,98129;-115,4614;20,99298;9;74;55;68532,39;-33743,71;-2099,829;94,46063;85,69509;173,7948
166,14;-0,08203125;0,07519531;-1,026367;59,48012;-104,9649;17,49415;6;72;53;68533,58;-33745,8;-2099,479;94,45295;85,68466;173,793
166,16;-0,08203125;0,07519531;-1,026367;59,48012;-104,9649;17,49415;6;72;53;68534,77;-33747,9;-2099,13;94,47769;85,71436;173,7958
166,18;-0,08203125;0,07519531;-1,026367;59,48012;-104,9649;17,49415;6;72;53;68535,95;-33750;-2098,78;94,50246;85,74412;173,7984
166,2;-0,08203125;0,07519531;-1,026367;59,48012;-104,9649;17,49415;6;72;53;68537,14;-33752,1;-2098,43;94,52541;85,77383;173,8021
166,22;-0,07958984;0,07568359;-1,025879;52,48246;-111,9626;17,49415;9;72;56;68538,19;-33754,34;-2098,08;94,53574;85,80139;173,8133
166,24;-0,08251953;0,07617188;-1,024414;59,48012;-111,9626;17,49415;8;73;53;68539,38;-33756,57;-2097,73;94,53316;85,81298;173,8231
166,26;-0,08203125;0,07666016;-1,025879;55,98129;-104,9649;24,49181;8;72;54;68540,49;-33758,67;-2097,24;94,53796;85,79921;173,8101
166,28;-0,08203125;0,07666016;-1,025879;55,98129;-104,9649;24,49181;8;72;54;68541,61;-33760,77;-2096,751;94,5383;85,78259;173,7986
166,3;-0,08203125;0,07666016;-1,025879;55,98129;-104,9649;24,49181;8;72;54;68542,73;-33762,87;-2096,261;94,53864;85,76596;173,787
166,32;-0,08203125;0,07714844;-1,027344;52,48246;-108,4637;13,99532;9;73;54;68543,77;-33765,04;-2095,981;94,54741;85,74992;173,7696
166,34;-0,08203125;0,07421875;-1,021484;55,98129;-108,4637;17,49415;9;73;54;68544,89;-33767,2;-2095,631;94,5636;85,74641;173,7553
166,36;-0,08203125;0,07421875;-1,021484;55,98129;-108,4637;17,49415;9;73;54;68546,01;-33769,37;-2095,281;94,56314;85,76703;173,7697
166,38;-0,08203125;0,07421875;-1,021484;55,98129;-108,4637;17,49415;9;73;54;68547,13;-33771,54;-2094,932;94,56718;85,79053;173,7827
166,4;-0,08203125;0,07421875;-1,021484;55,98129;-108,4637;17,49415;9;73;54;68548,24;-33773,71;-2094,582;94,57123;85,81405;173,7957
166,42;-0,08251953;0,07666016;-1,025391;52,48246;-108,4637;17,49415;7;70;57;68549,29;-33775,88;-2094,232;94,57632;85,83105;173,8035
166,44;-0,08056641;0,07519531;-1,025879;52,48246;-108,4637;20,99298;9;75;54;68550,34;-33778,04;-2093,812;94,57436;85,83117;173,805
166,46;-0,08056641;0,07519531;-1,025879;52,48246;-108,4637;20,99298;9;75;54;68551,38;-33780,21;-2093,392;94,55417;85,82378;173,8149
166,48;-0,08056641;0,07519531;-1,025879;52,48246;-108,4637;20,99298;9;75;54;68552,43;-33782,38;-2092,972;94,53399;85,81641;173,8248
166,5;-0,08056641;0,07519531;-1,025879;52,48246;-108,4637;20,99298;9;75;54;68553,48;-33784,55;-2092,552;94,51385;85,80904;173,8346
166,52;-0,08007813;0,07470703;-1,026367;55,98129;-108,4637;17,49415;10;72;54;68554,59;-33786,71;-2092,202;94,4912;85,81155;173,853
166,54;-0,08056641;0,078125;-1,024414;52,48246;-111,9626;17,49415;10;72;54;68555,64;-33788,95;-2091,853;94,47305;85,81519;173,8688
166,56;-0,08056641;0,078125;-1,024414;52,48246;-111,9626;17,49415;10;72;54;68556,69;-33791,19;-2091,503;94,47412;85,78155;173,8448
166,58;-0,08056641;0,078125;-1,024414;52,48246;-111,9626;17,49415;10;72;54;68557,73;-33793,43;-2091,153;94,4752;85,74789;173,8208
166,6;-0,08056641;0,078125;-1,024414;52,48246;-111,9626;17,49415;10;72;54;68558,78;-33795,67;-2090,803;94,47628;85,71421;173,7968
166,62;-0,07958984;0,07324219;-1,024414;55,98129;-108,4637;20,99298;10;71;54;68559,9;-33797,84;-2090,383;94,47578;85,69661;173,7849
166,64;-0,07958984;0,07324219;-1,024414;55,98129;-108,4637;20,99298;10;71;54;68561,02;-33800;-2089,963;94,46987;85,72437;173,8084
166,66;-0,08105469;0,07714844;-1,025879;55,98129;-115,4614;20,99298;11;70;55;68562,13;-33802,31;-2089,543;94,46426;85,76444;173,8402
166,68;-0,08105469;0,07714844;-1,025879;55,98129;-115,4614;20,99298;11;70;55;68563,25;-33804,62;-2089,123;94,46847;85,7765;173,8455
166,7;-0,08105469;0,07714844;-1,025879;55,98129;-115,4614;20,99298;11;70;55;68564,37;-33806,93;-2088,703;94,47268;85,78855;173,8507
166,72;-0,08105469;0,07714844;-1,025879;55,98129;-115,4614;20,99298;11;70;55;68565,48;-33809,24;-2088,283;94,48039;85,78259;173,841
166,74;-0,08203125;0,07568359;-1,024414;59,48012;-101,4661;17,49415;8;73;52;68566,67;-33811,27;-2087,934;94,49915;85,74564;173,8019
166,76;-0,08105469;0,07324219;-1,024414;27,99064;-94,46843;20,99298;10;71;54;68567,23;-33813,16;-2087,514;94,51758;85,74172;173,7857
166,78;-0,08105469;0,07324219;-1,024414;27,99064;-94,46843;20,99298;10;71;54;68567,8;-33815,05;-2087,094;94,51911;85,78381;173,8135
166,8;-0,08105469;0,07324219;-1,024414;27,99064;-94,46843;20,99298;10;71;54;68568,36;-33816,94;-2086,674;94,52065;85,82592;173,8411
166,82;-0,08105469;0,07666016;-1,025391;-52,48246;-108,4637;20,99298;8;74;54;68567,31;-33819,11;-2086,254;94,52181;85,85569;173,8605
166,84;-0,07958984;0,07714844;-1,023438;125,9579;-118,9602;13,99532;8;70;53;68569,83;-33821,49;-2085,974;94,51335;85,85331;173,8651
166,86;-0,08154297;0,07763672;-1,023926;164,445;-118,9602;6,997661;7;70;54;68573,12;-33823,87;-2085,834;94,49767;85,82549;173,8577
166,88;-0,08154297;0,07763672;-1,023926;164,445;-118,9602;6,997661;7;70;54;68576,41;-33826,25;-2085,694;94,50322;85,77637;173,82
166,9;-0,08154297;0,07763672;-1,023926;164,445;-118,9602;6,997661;7;70;54;68579,7;-33828,63;-2085,554;94,50877;85,72726;173,7822
166,92;-0,08154297;0,07763672;-1,023926;164,445;-118,9602;6,997661;7;70;54;68582,98;-33831;-2085,415;94,51469;85,69051;173,7525
166,94;-0,07910156;0,07763672;-1,022949;-10,49649;-111,9626;24,49181;9;73;52;68582,77;-33833,24;-2084,925;94,51743;85,68054;173,7436
166,96;-0,08154297;0,078125;-1,030273;38,48714;-104,9649;10,49649;9;72;53;68583,55;-33835,34;-2084,715;94,51222;85,6766;173,7446
166,98;-0,08154297;0,078125;-1,030273;38,48714;-104,9649;10,49649;9;72;53;68584,32;-33837,44;-2084,505;94,50666;85,67649;173,7486
167;-0,08154297;0,078125;-1,030273;38,48714;-104,9649;10,49649;9;72;53;68585,09;-33839,54;-2084,295;94,50111;85,67638;173,7525
167,02;-0,1479492;0,1230469;-0,6855469;5339,215;-1322,558;591,3024;10;73;52;68691,88;-33865,98;-2072,469;94,84615;85,41093;173,3183
167,04;-0,09423828;0,08642578;-0,9858398;-2127,289;-157,4474;143,4521;8;75;53;68649,33;-33869,13;-2069,6;95,66374;84,79779;172,2981
167,06;-0,09423828;0,08642578;-0,9858398;-2127,289;-157,4474;143,4521;8;75;53;68606,78;-33872,28;-2066,731;95,87962;84,65403;172,0406
167,08;-0,08300781;0,1176758;-1,060059;-1626,956;-153,9485;167,9439;11;74;55;68574,24;-33875,36;-2063,372;96,00832;84,40965;171,7791
167,1;-0,08300781;0,1176758;-1,060059;-1626,956;-153,9485;167,9439;11;74;55;68541,7;-33878,44;-2060,013;95,9837;83,97535;171,4931
167,12;-0,06787109;-0,01074219;-1,08252;1102,132;-160,9462;815,2275;7;70;53;68563,74;-33881,66;-2043,708;95,50787;84,36546;172,1081
167,14;-0,09863281;0,09863281;-1,022461;1549,982;-216,9275;1595,467;4;74;53;68594,74;-33886;-2011,799;94,65779;85,58775;173,5774
167,16;-0,09863281;0,09863281;-1,022461;1549,982;-216,9275;1595,467;4;74;53;68625,74;-33890,34;-1979,89;94,67238;85,48601;173,4963
167,18;-0,09277344;0,07470703;-1,007813;762,7451;-188,9369;1319,059;4;74;53;68641;-33894,11;-1953,509;94,73371;85,55953;173,5026
167,2;-0,09277344;0,07470703;-1,007813;762,7451;-188,9369;1319,059;4;74;53;68656,26;-33897,89;-1927,127;94,89092;85,98705;173,6673
167,22;-0,09277344;0,07470703;-1,007813;762,7451;-188,9369;1319,059;4;74;53;68671,52;-33901,67;-1900,746;95,11156;85,94355;173,4677
167,24;-0,09277344;0,07470703;-1,007813;762,7451;-188,9369;1319,059;4;74;53;68686,77;-33905,45;-1874,365;95,32623;85,35258;172,9224
167,26;-0,05664063;-0,0703125;-0,9570313;4551,979;-276,4076;5272,738;-1;79;49;68777,81;-33910,97;-1768,91;95,16326;86,13724;173,5454
167,28;-0,03857422;-0,03076172;-1,136719;4835,384;6,997661;5605,126;-5;79;45;68874,52;-33910,83;-1656,808;94,6516;87,80637;174,855
167,3;-0,03857422;-0,03076172;-1,136719;4835,384;6,997661;5605,126;-5;79;45;68971,23;-33910,69;-1544,705;93,94016;89,0265;175,941
167,32;-0,01904297;-0,2841797;-1,083008;2627,622;633,2883;6143,946;-11;84;38;69023,79;-33898,03;-1421,826;93,2;91,10738;176,6134
167,34;-0,01904297;-0,2841797;-1,083008;2627,622;633,2883;6143,946;-11;84;38;69076,34;-33885,36;-1298,947;92,35863;94,9234;174,5383
167,36;-0,02001953;-0,3647461;-0,9384766;2816,559;696,2673;6794,729;-11;84;38;69132,67;-33871,44;-1163,053;91,67838;98,42101;171,411
167,38;-0,00390625;-0,3173828;-0,9702148;2652,114;902,6983;7847,877;-18;82;34;69185,71;-33853,38;-1006,095;91,3043;101,5725;168,3522
167,4;-0,00390625;-0,3173828;-0,9702148;2652,114;902,6983;7847,877;-18;82;34;69238,75;-33835,33;-849,1377;90,95576;104,9488;165,0193
167,42;-0,00390625;-0,3173828;-0,9702148;2652,114;902,6983;7847,877;-18;82;34;69291,79;-33817,27;-692,1802;90,66425;107,5002;162,4864
167,44;-0,03515625;-0,1767578;-0,9008789;-2004,83;944,6843;8166,271;-32;77;31;69251,7;-33798,38;-528,8548;90,62875;107,812;162,1762
167,46;0,02734375;-0,2099609;-1,11377;-3260,91;962,1784;8848,543;-37;77;30;69186,48;-33779,14;-351,8839;90,58328;106,6932;163,296
167,48;0,02734375;-0,2099609;-1,11377;-3260,91;962,1784;8848,543;-37;77;30;69121,26;-33759,89;-174,9131;90,10158;104,6825;165,3171
167,5;0,02734375;-0,2099609;-1,11377;-3260,91;962,1784;8848,543;-37;77;30;69056,04;-33740,65;2,05777;89,75864;103,1524;166,8453
167,52;0,02734375;-0,2099609;-1,11377;-3260,91;962,1784;8848,543;-37;77;30;68990,82;-33721,41;179,0286;89,4306;101,6876;168,2981
167,54;0,008789063;0,1567383;-1,0625;-4300,063;111,9626;10300,56;-56;58;36;68904,82;-33719,17;385,0398;89,07179;99,50019;170,4537
167,56;0,008789063;0,1567383;-1,0625;-4300,063;111,9626;10300,56;-56;58;36;68818,82;-33716,93;591,0509;88,83974;95,821;174,0637
167,58;-0,05566406;0,2919922;-0,972168;-4775,904;-563,3117;8243,245;-60;50;41;68723,3;-33728,2;755,9158;89,23971;91,57575;178,2504
167,6;-0,05566406;0,2919922;-0,972168;-4775,904;-563,3117;8243,245;-60;50;41;68627,79;-33739,46;920,7806;90,11989;86,17478;176,1729
167,62;-0,05566406;0,2919922;-0,972168;-4775,904;-563,3117;8243,245;-60;50;41;68532,27;-33750,73;1085,646;91,03514;80,5519;170,4943
167,64;-0,05566406;0,2919922;-0,972168;-4775,904;-563,3117;8243,245;-60;50;41;68436,76;-33762;1250,51;91,89648;76,16869;166,0341
167,66;-0,07226563;0,2788086;-1,125;-1088,136;-741,7521;4097,131;-69;36;44;68414,99;-33776,83;1332,453;92,67484;74,66129;164,4185
167,68;-0,07763672;0,1494141;-1,01123;171,4427;-374,3749;3379,87;-67;39;43;68418,42;-33784,32;1400,05;93,3152;74,47139;164,1039
167,7;-0,07763672;0,1494141;-1,01123;171,4427;-374,3749;3379,87;-67;39;43;68421,85;-33791,81;1467,648;93,5546;76,0951;165,6301
167,72;-0,07763672;0,1494141;-1,01123;171,4427;-374,3749;3379,87;-67;39;43;68425,28;-33799,3;1535,245;93,7907;77,71595;167,1268
167,74;-0,07763672;0,1494141;-1,01123;171,4427;-374,3749;3379,87;-67;39;43;68428,71;-33806,79;1602,843;94,02297;79,33128;168,5813
167,76;-0,03125;0,04052734;-1,102051;2116,792;-675,2743;4530,986;-74;33;42;68471,05;-33820,29;1693,462;94,04237;81,24503;170,3435
167,78;-0,05419922;0,005371094;-0,9169922;3253,912;-759,2462;5458,176;-77;31;41;68536,13;-33835,47;1802,626;93,71088;83,43288;172,4489
167,8;-0,05419922;0,005371094;-0,9169922;3253,912;-759,2462;5458,176;-77;31;41;68601,2;-33850,66;1911,79;93,52514;84,93243;173,8216
167,82;-0,05419922;0,005371094;-0,9169922;3253,912;-759,2462;5458,176;-77;31;41;68666,28;-33865,84;2020,953;93,32871;86,49747;175,1651
167,84;-0,05419922;0,005371094;-0,9169922;3253,912;-759,2462;5458,176;-77;31;41;68731,36;-33881,02;2130,117;93,1212;88,12981;176,3605
167,86;-0,06640625;0,1630859;-1,057617;2477,172;1252,581;4912,358;-80;22;38;68780,91;-33855,97;2228,364;93,12608;88,76261;176,6375
167,88;-0,07714844;0,2080078;-0,9907227;1805,397;-612,2953;4331,552;-81;21;39;68817,02;-33868,22;2314,995;93,49893;86,96754;175,3673
167,9;-0,07714844;0,2080078;-0,9907227;1805,397;-612,2953;4331,552;-81;21;39;68853,13;-33880,46;2401,626;93,70556;84,62589;173,466
167,92;-0,07714844;0,2080078;-0,9907227;1805,397;-612,2953;4331,552;-81;21;39;68889,23;-33892,71;2488,257;93,8985;82,37289;171,4237
167,94;-0,07714844;0,2080078;-0,9907227;1805,397;-612,2953;4331,552;-81;21;39;68925,34;-33904,96;2574,888;94,07803;80,21027;169,3793
167,96;-0,1103516;0,08789063;-1,083496;1042,651;-73,47544;1521,991;-83;19;37;68946,2;-33906,43;2605,328;94,35045;79,11433;168,2574
167,98;-0,1103516;0,08789063;-1,083496;1042,651;-73,47544;1521,991;-83;19;37;68967,05;-33907,89;2635,768;94,77024;80,20284;169,0826
168;-0,09326172;0,05175781;-1,018066;1270,076;-234,4216;1312,062;-83;19;37;68992,45;-33912,58;2662,009;95,02599;81,76829;170,337
168,02;-0,09326172;0,05175781;-1,018066;1270,076;-234,4216;1312,062;-83;19;37;69017,84;-33917,27;2688,25;95,19508;83,5074;171,6708
168,04;-0,08789063;0,07861328;-1,003906;367,3772;-160,9462;759,2462;-84;18;36;69025,19;-33920,49;2703,435;95,34324;85,13739;172,7658
168,06;-0,08398438;-0,002929688;-1,025391;62,97895;-115,4614;3,498831;-81;17;37;69026,45;-33922,8;2703,505;95,34507;86,40191;173,5508
168,08;-0,08398438;-0,002929688;-1,025391;62,97895;-115,4614;3,498831;-81;17;37;69027,7;-33925,11;2703,575;95,11851;87,36725;174,2408
168,1;-0,08886719;0,01025391;-1,03125;97,96725;-115,4614;17,49415;-85;18;35;69029,66;-33927,41;2703,925;94,94331;88,18083;174,731
168,12;-0,08886719;0,01025391;-1,03125;97,96725;-115,4614;17,49415;-85;18;35;69031,63;-33929,72;2704,275;94,88281;88,64881;174,9327
168,14;-0,08203125;-0,04541016;-0,9980469;24,49181;-90,9696;125,9579;-83;15;40;69032,12;-33931,54;2706,794;94,82313;89,42051;175,142
168,16;-0,08203125;-0,04541016;-0,9980469;24,49181;-90,9696;125,9579;-83;15;40;69032,61;-33933,36;2709,313;94,78462;90,50269;175,1889
168,18;-0,08691406;0,02050781;-1,032715;62,97895;-118,9602;10,49649;-82;17;37;69033,87;-33935,74;2709,523;94,79556;90,73441;175,1482
168,2;-0,08691406;0,02050781;-1,032715;62,97895;-118,9602;10,49649;-82;17;37;69035,13;-33938,12;2709,733;94,80527;90,52012;175,1665
168,22;-0,08691406;0,02050781;-1,032715;62,97895;-118,9602;10,49649;-82;17;37;69036,38;-33940,5;2709,943;94,78216;90,40504;175,2006
168,24;-0,08691406;0,02050781;-1,032715;62,97895;-118,9602;10,49649;-82;17;37;69037,64;-33942,88;2710,153;94,77421;90,0819;175,2251
168,26;-0,08203125;0,004882813;-1,023926;-262,4123;-111,9626;31,48948;-84;16;34;69032,39;-33945,12;2710,783;94,78065;89,40672;175,1825
168,28;-0,08837891;0,02246094;-1,03418;496,834;-104,9649;-3,498831;-83;16;36;69042,33;-33947,21;2710,713;94,76924;89,03027;175,1328
168,3;-0,0859375;0,007324219;-1,024414;552,8152;-108,4637;-10,49649;-86;16;36;69053,38;-33949,38;2710,503;94,77813;89,06419;175,1307
168,32;-0,0859375;0,007324219;-1,024414;552,8152;-108,4637;-10,49649;-86;16;36;69064,44;-33951,55;2710,293;94,77518;89,20894;175,1594
168,34;-0,0859375;0,007324219;-1,024414;552,8152;-108,4637;-10,49649;-86;16;36;69075,49;-33953,72;2710,083;94,7722;89,35417;175,1841
168,36;-0,08691406;-0,0004882813;-1,018555;143,4521;-104,9649;13,99532;-87;18;35;69078,36;-33955,82;2710,363;94,78992;89,47101;175,1808
168,38;-0,08691406;-0,0004882813;-1,018555;143,4521;-104,9649;13,99532;-87;18;35;69081,23;-33957,91;2710,643;94,82892;89,59534;175,1541
168,4;-0,08691406;0,00390625;-1,026367;-195,9345;-104,9649;45,4848;-84;15;35;69077,3;-33960,01;2711,552;94,83094;89,77819;175,164
168,42;-0,08691406;0,00390625;-1,026367;-195,9345;-104,9649;45,4848;-84;15;35;69073,38;-33962,11;2712,462;94,83999;89,81644;175,1565
168,44;-0,08691406;0,00390625;-1,026367;-195,9345;-104,9649;45,4848;-84;15;35;69069,46;-33964,21;2713,372;94,84901;89,85467;175,1488
168,46;-0,08691406;0,00390625;-1,026367;-195,9345;-104,9649;45,4848;-84;15;35;69065,54;-33966,3;2714,281;94,85256;89,86386;175,1455
168,48;-0,08837891;0,01074219;-1,020996;-479,3398;-108,4637;52,48246;-85;18;36;69055,95;-33968,47;2715,331;94,85229;89,78967;175,1432
168,5;-0,08837891;0,01074219;-1,020996;-479,3398;-108,4637;52,48246;-85;18;36;69046,37;-33970,64;2716,38;94,86867;89,68089;175,1208
168,52;-0,08837891;0,01074219;-1,020996;-479,3398;-108,4637;52,48246;-85;18;36;69036,78;-33972,81;2717,43;94,88998;89,60434;175,0939
168,54;-0,08740234;0,004882813;-1,01416;-283,4053;-111,9626;34,9883;-85;18;36;69031,11;-33975,05;2718,13;94,9099;89,54923;175,0693
168,56;-0,08740234;0,004882813;-1,01416;-283,4053;-111,9626;34,9883;-85;18;36;69025,44;-33977,29;2718,829;94,92704;89,53722;175,0512
168,58;-0,08740234;0,02978516;-1,027832;-178,4404;-108,4637;24,49181;-85;14;38;69021,87;-33979,45;2719,319;94,93262;89,45827;175,0375
168,6;-0,08740234;0,02636719;-1,030273;160,9462;-125,9579;10,49649;-85;16;38;69025,09;-33981,97;2719,529;94,91418;89,25875;175,03
168,62;-0,08740234;0,02636719;-1,030273;160,9462;-125,9579;10,49649;-85;16;38;69028,3;-33984,49;2719,739;94,89422;89,08557;175,0207
168,64;-0,08740234;0,02636719;-1,030273;160,9462;-125,9579;10,49649;-85;16;38;69031,52;-33987,01;2719,949;94,87571;88,89175;174,9993
168,66;-0,08740234;0,02636719;-1,030273;160,9462;-125,9579;10,49649;-85;16;38;69034,74;-33989,53;2720,159;94,86008;88,65659;174,9568
168,68;-0,08886719;0,02441406;-1,029785;209,9298;-118,9602;6,997661;-86;16;37;69038,94;-33991,91;2720,299;94,85448;88,5207;174,9241
168,7;-0,08789063;0,02001953;-1,026367;192,4357;-115,4614;6,997661;-83;14;35;69042,79;-33994,22;2720,439;94,8672;88,58384;174,93
168,72;-0,08789063;0,02001953;-1,026367;192,4357;-115,4614;6,997661;-83;14;35;69046,64;-33996,53;2720,579;94,8764;88,65317;174,9402
168,74;-0,08789063;0,02001953;-1,026367;192,4357;-115,4614;6,997661;-83;14;35;69050,49;-33998,84;2720,719;94,88563;88,7226;174,9493
