time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
24.231,-8.27,-4.98,-0.56,2.89,-1.12,-0.61,-61.5,-23.98,-28.54,9.669896586830697,180.9911916205515,34.69374041076267,-66.36627436779807,-24.82339647404258
24.282,-7.91,-7.74,3.7,-0.68,0.22,0.06,-60.44,-26.8,-31.93,11.669005955950148,41.09349810427486,43.13856535319561,-69.63900929358523,-26.605868174694514
24.332,-7.76,-4.75,-4.15,-2.81,1.25,0.43,-60.44,-26.8,-31.93,10.00012999915501,177.92622919721043,41.190508849750785,-69.00875571894132,-26.433980836155264
24.385,-8.44,-4.36,-2.49,0.2,-0.06,0.05,-63.26,-26.44,-28.54,9.820554974134609,12.301925570232546,32.6574484068673,-65.21291032619955,-25.128210021052098
24.435000000000002,-8.76,-5.18,-1.07,0.2,-0.71,-0.01,-63.26,-26.44,-28.54,10.233029854349102,42.26704645082728,33.230406201998136,-65.3847976647388,-24.98497057226939
24.486,-8.47,-5.97,1.47,-0.57,-0.18,0.06,-63.26,-26.44,-28.54,10.466264854283022,34.42041271860694,33.814823153031554,-67.45947784090744,-25.01419141982106
24.538,-7.94,-5.67,-2.73,-2.03,1.04,0.55,-61.85,-25.03,-30.57,10.131406615075717,134.43157723100123,32.116576248263804,-67.99576633714989,-24.835428587740246
24.589000000000002,-7.43,-3.71,-5.91,-1.99,0.94,0.63,-61.85,-25.03,-30.57,10.192992691059873,131.16354279246784,26.184744195274167,-64.95679819177589,-23.228281972398225
24.639,-8.3,-4.08,-3.29,1.36,-0.82,-0.43,-61.85,-25.03,-27.52,9.816338421224078,94.26679430662098,20.483814133722802,-62.26389655466117,-21.423464917736233
24.692,-8.78,-5.17,-0.49,1.66,-1.08,-0.36,-61.85,-25.03,-27.52,10.200852905517262,115.32830618589514,24.613693921025842,-64.75397113229977,-22.7292357328394
24.742,-8.06,-4.66,-3.32,-2.02,0.83,0.55,-61.85,-25.03,-27.52,9.884411970370317,129.03386085051304,29.36924362061174,-67.84794322600625,-23.760559764074895
24.793,-8.06,-4.02,-4.39,-0.92,0.44,0.36,-63.26,-25.39,-29.21,10.01978542684423,61.964266371625314,23.46663241517419,-65.42261287921755,-22.153413148732987
24.845,-8.5,-3.62,-3.51,0.68,-0.24,-0.17,-63.26,-25.39,-29.21,9.883041029966433,42.44917437973849,20.72560232326835,-64.11168544395824,-21.080836156248093
24.896,-8.23,-4.32,-2.46,2.05,-0.7,-0.5,-61.15,-26.44,-28.87,9.614931096997003,127.37845337784972,22.71261995678212,-64.81298578519839,-21.577590564626536
24.946,-9.16,-6.68,2.0,0.86,-0.3,-0.17,-61.15,-26.44,-28.87,11.512080611253555,53.08756211661149,28.58543735687314,-66.81833806815631,-23.009985052453615
24.999,-8.19,-4.36,-2.19,-2.5,0.87,0.7,-61.15,-26.44,-28.87,9.533194637685732,156.87852283025566,31.196978987079298,-67.72934096241427,-23.52622002586646
25.05,-8.27,-2.79,-5.29,-1.79,0.55,0.63,-62.55,-25.74,-28.54,10.205934548095044,113.20085948114901,23.891767099161026,-65.1871272254187,-21.480760697249345
25.101,-8.03,-4.3,-4.07,0.25,-0.14,-0.17,-62.55,-25.74,-28.54,9.97676300209642,19.089041485923374,18.661235387411907,-63.579980610076795,-19.63984730149407
25.153000000000002,-8.01,-3.44,-5.2,0.72,-0.41,-0.26,-61.67,-25.56,-29.04,10.150551709143697,49.75504264437782,19.40608052108202,-63.99709388493206,-20.146341992389747
25.204,-9.41,-5.74,1.17,0.93,-0.71,-0.3,-61.67,-25.56,-29.04,11.084430522133287,69.20704057151363,21.509981544802336,-65.19514863455058,-20.906084028733193
25.255,-8.56,-4.47,-2.5,-0.88,0.13,0.18,-61.67,-25.56,-29.04,9.97519423369791,52.000457598993044,24.227520367107743,-67.26982881071922,-21.782709455283324
25.306,-8.69,-4.66,-2.04,0.19,-0.43,-0.2,-61.67,-24.51,-31.76,10.069424015304946,29.271358993956284,21.65608578256051,-66.88995779254746,-21.256734199353208
25.357,-7.77,-5.87,-2.42,-1.17,0.65,0.35,-61.67,-24.51,-31.76,10.034251342277608,79.2651441258229,22.21128188604226,-68.14645423726932,-21.84115115038663
25.409,-8.31,-3.88,-4.57,-1.31,0.78,0.71,-60.8,-25.03,-29.21,10.246726306484428,96.36257593922663,18.72540666046636,-66.20985688972716,-20.798367963248538
25.46,-8.69,-2.33,-4.52,-0.27,0.14,0.07,-60.8,-25.03,-29.21,10.068535146683454,17.88142439771351,14.897475631197183,-63.93063078069666,-18.723687787079747
25.511,-8.42,-3.37,-4.37,0.67,-0.32,-0.36,-60.8,-25.03,-29.21,10.067283645552061,47.27856643049783,14.108512747302065,-63.52153891497326,-18.51914185421805
25.563,-7.62,-5.81,-1.65,2.23,-0.9,-0.68,-59.04,-27.15,-28.54,9.72332247742509,143.18558062084443,16.104697705537838,-64.47494068607095,-19.591718846702943
25.614,-9.14,-6.3,0.2,-0.41,0.33,0.32,-59.04,-27.15,-28.54,11.10268436009959,35.29159573034996,22.620946709560936,-67.10481696572153,-21.578736480216712
25.665,-9.0,-2.54,-3.32,-1.57,0.84,0.81,-60.27,-26.62,-29.38,9.923406673113826,112.08026935618481,21.422891959942422,-66.14052899651638,-20.643669358563237
25.718,-8.99,-1.76,-4.79,-0.48,0.13,0.28,-60.27,-26.62,-29.38,10.337398125253763,32.69877716672024,16.655310146658767,-63.58972089259392,-18.183961544066573
25.769000000000002,-8.61,-4.45,-2.27,0.33,-0.25,-0.01,-61.67,-25.92,-29.72,9.954270440368797,23.727648198399567,15.252709464178459,-63.20984987442217,-17.365777812619726
25.82,-7.76,-3.17,-5.28,-0.19,0.41,0.41,-61.67,-25.92,-29.72,9.906810788543405,34.95981699193192,16.216997433383604,-63.940371063213945,-17.394998660171396
25.873,-8.0,-3.8,-5.64,0.27,0.41,0.0,-61.67,-25.92,-29.72,10.499980952363675,28.12750131726653,15.640028933686855,-62.69533377439465,-16.1499613713521
25.924,-8.55,-2.32,-4.48,1.03,-0.55,-0.59,-60.44,-29.27,-26.16,9.927502203474951,74.95680801665117,16.428991817581974,-61.497279024776134,-16.1499613713521
25.975,-8.35,-2.99,-2.79,1.38,-0.82,-1.23,-60.44,-29.27,-26.16,9.297671751573079,115.86929329914389,19.438739115404303,-63.10442564011815,-17.87399137690081
26.028000000000002,-9.98,-5.14,0.93,-0.07,-0.33,-0.16,-58.51,-25.92,-29.38,11.264319775290474,21.392129515119276,23.62935242899121,-65.59450021775675,-21.609103243358707
26.079,-8.73,-3.26,-3.64,-1.95,0.47,0.77,-58.51,-25.92,-29.38,10.004503985705638,123.10328571390454,23.424806496129513,-66.55878818696189,-22.076636804185444
26.13,-8.34,-2.92,-4.77,-1.4,0.24,0.78,-58.51,-25.92,-29.38,10.041658229595349,92.84745271212796,17.726741223553656,-65.18540835203335,-19.82663154270677
26.183,-8.57,-2.9,-4.04,0.2,-0.31,-0.36,-59.39,-25.74,-27.86,9.908405522585356,29.53373744039383,13.475394383682882,-64.45660603662694,-17.45802401763591
26.234,-8.79,-2.61,-3.9,0.79,-0.79,-0.56,-59.39,-25.74,-27.86,9.964246082870494,71.60367977589101,14.059811334716343,-65.3624523107288,-18.50997452949614
26.284,-8.43,-6.09,-0.61,-0.33,0.01,0.05,-57.46,-25.21,-31.76,10.417538096882584,19.131986515422533,16.322994625482966,-67.62563560149542,-20.114256355862356
26.337,-8.43,-2.09,-5.04,-1.41,0.64,0.68,-57.46,-25.21,-31.76,10.04164329181235,96.8976493093026,15.32089144179914,-67.59526883835349,-19.962422540152684
26.388,-9.13,-2.29,-4.54,-0.16,0.09,0.09,-57.46,-25.21,-31.76,10.450483242415157,11.714149795460655,11.200751937013235,-65.72513459504641,-17.975404906638914
26.439,-8.07,-2.9,-4.62,1.02,-0.35,-0.5,-56.93,-26.8,-29.55,9.740600597499109,68.10489770884024,10.733218376186498,-65.46214696708137,-17.712417278673875
26.492,-8.12,-4.05,-3.51,2.26,-0.61,-0.6,-56.93,-26.8,-29.55,9.729182905054257,138.45795116988978,13.830628216663776,-66.52498367704906,-19.23075543577058
26.543,-8.33,-4.44,-2.39,1.06,-0.2,-0.5,-57.28,-26.8,-30.91,9.737278880672978,68.1217663920762,20.434539763341434,-68.307455377701,-20.98400628887084
26.594,-9.32,-3.97,-0.94,0.58,-0.44,-0.42,-57.28,-26.8,-30.91,10.173834085535306,48.1557307664238,23.53194960381878,-68.89187232873446,-22.445048666454497
26.647000000000002,-8.7,-5.29,-0.87,-0.15,-0.24,-0.19,-57.63,-25.74,-32.95,10.21914869252816,19.531054704530543,25.29322186605096,-70.22800990697957,-23.72045271841573
26.698,-8.55,-5.28,-2.01,-1.99,0.98,0.79,-57.63,-25.74,-32.95,10.247975409806564,134.91422492930505,24.854909152775893,-70.92931024821966,-24.27564882189748
26.749000000000002,-8.55,-2.25,-5.49,-1.37,0.87,0.7,-57.63,-25.74,-32.95,10.406973623489204,101.266136867991,19.039960489992946,-68.0656671881557,-21.967201865315307
26.803,-8.77,-3.12,-3.55,0.46,-0.34,-0.28,-57.11,-25.56,-29.38,9.962419384868316,36.48981029773604,14.801218721615236,-65.37391146663117,-19.801421399720855
26.854,-9.17,-3.16,-2.42,1.02,-0.78,-0.42,-57.11,-25.56,-29.38,9.99654440294245,77.40657691721961,16.145377708992104,-66.36742028338799,-20.619605131167646
26.904,-8.22,-5.4,-0.45,-0.59,-0.13,0.28,-55.7,-24.86,-34.14,9.845349155819717,38.15227824907979,19.067462464159345,-68.60195568439823,-21.82281650094239
26.957,-8.72,-3.0,-4.8,-2.02,0.9,0.87,-55.7,-24.86,-34.14,10.396076182868228,136.15796818556498,17.27582343878523,-68.99672360524337,-20.972547132968238
27.008,-7.9,-2.06,-5.76,-0.88,0.39,0.42,-55.7,-24.86,-34.14,9.991556435310766,60.171480980843015,11.373212233347678,-66.36684732559299,-18.430333395972855
27.059,-9.12,-2.71,-4.2,1.28,-0.63,-0.49,-57.98,-24.68,-29.89,10.399927884365352,86.42741213768188,8.801777648800446,-65.22723427107773,-17.203057798802586
27.112000000000002,-8.9,-3.12,-2.77,2.35,-1.06,-0.79,-57.98,-24.68,-29.89,9.829409951772284,154.48837731640327,12.688723330968012,-67.14034034901958,-18.69102919275736
27.163,-8.9,-5.55,0.37,-0.51,0.14,0.21,-56.93,-26.09,-33.63,10.495208430517232,32.60326204743634,19.55562250561071,-70.23775018949671,-20.999476149339372
27.214000000000002,-8.72,-3.75,-3.14,-2.08,1.06,0.81,-56.93,-26.09,-33.63,9.998024804930223,141.58087389830138,18.065359280475384,-69.82865832377328,-20.385838350754238
27.268,-8.03,-2.3,-5.73,-0.78,0.64,0.61,-57.11,-25.92,-31.08,10.129353385088308,67.55315764012312,11.629897325566157,-66.54904790444454,-17.879720954852086
27.319,-9.13,-3.03,-2.89,1.58,-0.78,-0.79,-57.11,-25.92,-31.08,10.044396447771264,110.64021239386155,9.350671216535815,-64.67891366113759,-16.09724925420015
27.37,-9.36,-3.44,-1.12,1.68,-1.05,-0.68,-57.11,-25.92,-31.08,10.03481938053695,120.01106740382956,13.967565129700164,-66.95813977016809,-18.405696210782324
27.424,-8.58,-5.77,0.48,-1.12,0.27,0.43,-56.23,-25.74,-32.27,10.350830884523232,70.45750323768051,19.165438247126847,-70.20681046855977,-20.50959723450265
27.474,-8.18,-2.84,-4.29,-3.06,1.29,1.33,-56.23,-25.74,-32.27,9.663441415975987,204.96038577871644,15.956874594394192,-69.43331744513314,-19.277737974971362
27.525000000000002,-8.88,-1.37,-5.9,-0.1,0.1,0.21,-56.58,-26.09,-28.54,10.74901390826154,14.506132738802329,7.0152952435822264,-65.66382811096732,-15.391365250598842
27.577,-9.29,-1.72,-3.43,0.94,-0.62,-0.43,-56.58,-26.09,-28.54,10.051238729629299,69.06221358986448,6.717357190114201,-65.36589005749929,-14.765695338315988
27.628,-9.5,-4.16,-0.35,1.54,-0.89,-0.62,-56.58,-26.09,-28.54,10.376805866932271,107.92462745118311,9.46411685997128,-67.1775826057029,-16.022191783037844
27.679000000000002,-8.81,-4.33,-1.2,-1.85,0.7,0.9,-54.65,-25.92,-33.46,9.889641045053152,124.5112564707724,13.964127382928936,-69.7782380378018,-17.833884331241574
27.73,-8.79,-0.88,-5.95,-1.99,0.88,1.06,-54.65,-25.92,-33.46,10.650868509187408,138.6759095120843,8.558270585869792,-67.73277870918483,-15.20400805159118
27.781,-8.65,-1.61,-5.78,0.44,-0.09,-0.13,-56.93,-26.8,-30.23,10.527250353249894,26.788457740462913,2.7433219230872528,-65.16134412463778,-12.106598211114047
27.834,-9.12,-1.84,-3.65,1.57,-0.57,-0.74,-56.93,-26.8,-30.23,9.994123273204108,104.67109396834064,4.079459501332353,-65.43464499291518,-12.501366131959191
27.885,-9.7,-3.89,1.07,2.17,-1.16,-0.71,-56.93,-26.8,-30.23,10.505569951221114,146.73313779507006,8.667132566945028,-67.10023330336055,-14.663708850783
27.936,-9.08,-4.47,-0.71,-0.27,-0.03,-0.04,-56.05,-26.62,-32.78,10.145511322747613,15.732882723483497,15.008056485657647,-70.4898516193544,-16.738389026951644
27.989,-8.75,-3.65,-3.11,-1.17,0.39,0.43,-56.05,-26.62,-32.78,9.977830425498322,74.83407881764185,14.188153880825427,-70.5809519087802,-16.859856079519382
28.04,-8.29,-2.77,-4.79,-0.01,0.26,0.15,-55.52,-26.44,-32.95,9.967000551820993,17.20782184853909,10.769314717279913,-69.44133885426503,-15.603359634797526
28.09,-9.17,-2.37,-2.95,0.75,-0.08,-0.12,-55.52,-26.44,-32.95,9.920095765666781,43.759124122425604,10.740666827523372,-68.69649372059494,-15.173641288449403
28.143,-9.46,-2.67,-1.57,0.84,-0.4,-0.4,-55.17,-26.8,-32.27,9.954164957443695,58.024530955209315,13.018174063168429,-68.93942782573042,-15.538042446152613
28.194,-8.97,-4.22,-1.67,0.45,-0.29,-0.41,-55.17,-26.8,-32.27,10.052770762332145,38.635373006486425,15.472725257508797,-70.10826172779726,-16.706876348219456
28.246000000000002,-8.9,-4.15,-2.45,-0.27,-0.2,-0.02,-55.17,-26.8,-32.27,10.1210177353861,19.285796832289055,16.813446498115006,-70.97228208285459,-17.928422367438444
28.299,-8.46,-4.23,-2.16,-1.2,0.6,0.39,-53.94,-27.33,-33.8,9.702066790122608,80.05227214675374,15.99354389328284,-71.57961734569324,-17.98915589372231
28.35,-8.86,-2.7,-3.68,-1.37,0.84,0.55,-53.94,-27.33,-33.8,9.966544034920028,97.31853019740835,12.48704218708207,-69.82636649259285,-16.849542839207057
28.401,-9.15,-1.92,-3.4,-0.85,0.42,0.09,-56.05,-25.56,-30.74,9.948311414506485,54.56652233247645,8.483786072503134,-67.37181529825249,-15.242396223865148
28.454,-9.15,-1.49,-3.57,-0.65,-0.12,-0.42,-56.05,-25.56,-30.74,9.934158243152764,44.87031462406078,5.902611205438736,-66.09641124629125,-14.969095355587742
28.505,-8.99,-4.18,-2.71,0.0,-0.17,-0.13,-56.05,-25.56,-30.74,10.27796672498992,12.26183227868241,4.003256114580116,-66.44706141691131,-16.196370952757928
28.556,-9.02,-3.45,-3.22,-0.43,0.23,0.59,-55.0,-22.74,-30.74,10.179945972351721,43.856541592696075,4.003256114580116,-66.94381582528975,-16.57624197092968
28.61,-8.83,-1.89,-4.33,-0.24,0.29,0.57,-55.0,-22.74,-30.74,10.014484509948579,39.137672936896486,2.672848114286382,-66.23220224373729,-14.750798435642928
28.661,-9.13,-1.54,-4.17,0.5,-0.4,-0.16,-56.58,-25.03,-29.21,10.154673800767803,37.81521447863433,1.9715477730462276,-65.38479766473877,-13.08521012519756
28.712,-9.06,-1.92,-3.39,0.5,-0.71,-0.47,-56.58,-25.03,-29.21,9.862154936929352,56.575049193628196,3.4325901506297805,-66.5536315668056,-13.552743686024298
28.765,-8.75,-4.39,-2.0,1.12,-0.76,-0.62,-56.58,-25.03,-29.21,9.991726577524027,85.29954275473011,4.950928307726485,-68.70967174988293,-14.9799815536952
28.816,-8.21,-4.68,-2.13,-0.07,0.05,-0.04,-54.29,-24.51,-34.14,9.687280320089846,5.4355549072846,8.223663233513644,-70.93045616380994,-16.791674101898806
28.867,-9.64,-1.06,-4.77,-0.96,0.68,0.59,-54.29,-24.51,-34.14,10.807687079111792,75.40655726696015,8.019117300651933,-70.78435192605157,-16.908557492105498
28.92,-9.61,-2.45,-2.08,0.23,-0.18,-0.2,-54.12,-23.98,-32.27,10.133163375767706,20.281411086422747,5.103908039026259,-68.71941203240006,-15.116918466731386
28.971,-9.29,-2.75,-2.53,0.17,-0.21,-0.31,-54.12,-23.98,-32.27,10.013366067412097,23.56103889447547,5.7759875327146935,-69.24538728833014,-15.701335417764808
29.022000000000002,-9.3,-2.76,-2.65,-0.77,0.53,0.71,-54.29,-24.86,-31.08,10.0563462549775,67.25606938917247,6.272741941093136,-69.85902508691527,-16.607181691866675
29.075,-8.64,-2.02,-4.78,-0.7,0.49,0.61,-54.29,-24.86,-31.08,10.078611015412788,60.152382820491354,3.9345011791643665,-68.24958664039286,-14.451141508789497
29.126,-8.82,-1.79,-4.92,0.11,-0.38,-0.08,-54.29,-24.86,-31.08,10.25684649392785,23.125076311591126,1.8890418505472502,-66.81776511036088,-12.66866980813744
29.177,-9.23,-2.05,-2.21,0.47,-0.81,-0.26,-54.65,-24.86,-31.08,9.709763127903791,55.68607436533027,2.2104711736156317,-67.92815731732438,-12.902436588550808
29.23,-9.55,-3.03,-1.09,0.24,-0.57,-0.24,-54.65,-24.86,-31.08,10.0782687005259,38.010039129684785,3.6377090412865343,-70.38786513182104,-13.691972430241094
29.281000000000002,-8.68,-2.87,-3.44,-1.17,0.62,0.53,-52.71,-26.09,-32.61,9.767952702588195,81.71832522264445,4.339009382526688,-72.05345344226642,-14.393272771481248
29.332,-8.3,-1.73,-4.32,-0.71,0.85,0.49,-52.71,-26.09,-32.61,9.515529412491983,69.38942335516433,0.9201702189811751,-70.2417608940628,-12.844567851242683
29.385,-9.42,-0.65,-4.88,0.23,-0.16,-0.04,-52.71,-26.09,-32.61,10.628889876181802,16.21581908618682,-1.2358699640961461,-67.6605860269984,-11.356596457287912
29.436,-9.4,-1.43,-3.83,0.99,-0.64,-0.64,-53.42,-23.62,-31.59,10.250551204691385,76.85540622217887,-0.5637904704077118,-68.12811958782514,-11.473479847494596
29.487000000000002,-9.74,-5.46,2.16,1.03,-0.58,-0.35,-53.42,-23.62,-31.59,11.372985535909207,70.63433365402302,2.3290734372079243,-69.99825383113222,-13.343614090801674
29.541,-8.91,-1.84,-4.51,-1.48,0.87,0.9,-53.42,-24.68,-31.93,10.15449654094185,111.06074148365445,5.515864693725474,-71.7927576454819,-14.4265043235989
29.592000000000002,-8.5,-1.56,-4.54,-0.64,0.46,0.56,-53.42,-24.68,-31.93,9.761926039465777,55.39645634867792,1.1911792560778567,-69.25054390848634,-11.79662804394832
29.643,-9.55,-1.24,-4.15,0.24,-0.14,-0.06,-54.65,-25.56,-30.74,10.48630535508098,16.286520594680404,-0.678954987229091,-67.90638492110946,-10.160260581054741
29.697,-9.45,-1.26,-3.21,0.73,-0.67,-0.41,-54.65,-25.56,-30.74,10.059532792331858,61.44020688342858,0.06359831526043513,-68.33954101422836,-10.345898906677123
29.748,-9.46,-2.7,-1.59,-0.04,-0.13,0.05,-54.65,-25.56,-30.74,9.96542522926142,8.302947268906784,2.1967201865325707,-70.29733780019046,-11.54395365629572
29.799,-8.95,-2.97,-2.66,-0.64,0.31,0.46,-52.54,-26.62,-31.08,9.79790793996351,48.52583842514649,2.0798367963258864,-70.67720881836219,-11.397849418537366
29.851,-8.69,-1.76,-4.89,-0.47,0.51,0.48,-52.54,-26.62,-31.08,10.125502456668508,48.32585682011602,0.17303325413052129,-69.75360085261131,-10.027334372584447
29.902,-9.85,-0.06,-4.01,0.37,-0.29,-0.25,-52.36,-26.44,-30.23,10.63513986743945,30.506976255085153,-1.200346580798114,-68.26333762747599,-8.624733690104138
29.955000000000002,-9.65,-1.09,-2.66,0.62,-0.66,-0.76,-52.36,-26.44,-30.23,10.069071456693512,67.73514711563277,-0.07677634454655213,-69.14397375859208,-9.38390276865249
30.006,-9.2,-3.84,0.08,0.44,-0.36,-0.29,-52.36,-26.44,-30.23,9.969553650991601,36.56620060055164,1.7349162036570531,-71.07254969700237,-11.60468718257949
30.056,-8.76,-2.14,-2.92,-1.24,0.81,0.81,-53.42,-25.39,-32.61,9.478586392495455,96.72301451187028,2.995423352944882,-72.10387372823787,-12.435475985519195
30.109,-9.29,-1.22,-4.92,-0.42,0.32,0.33,-53.42,-25.39,-32.61,10.582953274015717,35.6755381444983,-0.7700552766549462,-69.6441659137412,-9.975768171022533
30.16,-9.65,-1.01,-5.62,0.43,-0.15,-0.22,-53.42,-25.39,-32.61,11.212805179793325,28.97829988686369,-1.9973308738251305,-68.70909879208773,-9.011480201817388
30.211000000000002,-9.56,-1.69,-1.05,0.9,-0.74,-0.71,-53.42,-25.39,-32.61,9.764845108858614,78.1767265995249,-0.7408344291031874,-69.14741150536283,-9.654338847954197
30.264,-9.38,-2.73,-1.1,-0.28,-0.03,0.04,-53.42,-25.39,-32.61,9.830935865928533,16.296595770772193,1.9921742536706988,-71.3945519778658,-11.810379031031374
30.315,-9.57,-2.33,-2.16,-1.26,0.63,0.69,-53.42,-24.33,-31.25,10.083620381589144,89.87587721318162,1.173990522223852,-71.48221452052083,-11.69349564082468
30.365000000000002,-8.63,-1.88,-5.26,-0.75,0.63,0.53,-53.42,-24.33,-31.25,10.280024319037382,63.809597365283274,-2.4356435871003863,-69.6773974658587,-9.716791247623313
30.418,-8.65,-0.64,-5.14,-0.0,0.27,0.33,-52.19,-24.51,-28.37,10.082246773413157,24.429780892020606,-4.713150822745291,-67.76429138791698,-8.107352801100912
30.469,-10.54,-0.33,-3.86,0.64,-0.47,-0.37,-52.19,-24.51,-28.37,11.229430083490435,50.19188772101536,-4.713150822745291,-66.97532850402182,-7.1430648318957
30.52,-9.54,-1.09,-2.5,0.71,-0.88,-0.84,-52.19,-24.51,-28.37,9.922182219653093,80.70573758450078,-2.8430165794383435,-68.34870833895036,-8.22423619130753
30.573,-8.55,-3.61,-1.64,-0.33,0.14,0.12,-51.66,-24.33,-31.59,9.424659145030127,21.659017231090573,-0.6869763963610223,-71.02098349544056,-10.775044295229993
30.625,-8.97,-1.02,-5.67,-0.68,0.82,0.75,-51.66,-24.33,-31.59,10.66068478100727,74.64520894119684,-1.6701719728055076,-70.60387022058532,-10.417518631068361
30.675,-9.55,-0.76,-4.34,0.16,0.29,0.38,-51.83,-26.27,-27.35,10.517399868788864,28.88184712822198,-3.6182284762503345,-68.2547432605489,-8.268926899327743
30.729,-9.61,-0.27,-3.86,0.27,-0.56,-0.27,-51.83,-26.27,-27.35,10.359758684448206,38.83453665483078,-3.123192941257317,-67.35749135337406,-7.093217503719327
30.78,-9.36,-1.61,-1.84,0.53,-1.05,-0.5,-51.83,-26.27,-27.35,9.674052925222188,73.22660644949472,-2.3342300573621433,-68.99385881626775,-7.8821803876145005
30.830000000000002,-8.91,-2.63,-2.61,-0.43,0.23,0.2,-51.83,-22.39,-30.06,9.649720203197605,30.198735139625676,-0.8158919002654401,-72.0018872407046,-9.31457487544158
30.884,-8.84,-1.8,-5.0,-0.38,0.49,0.34,-51.83,-22.39,-30.06,10.314339532902725,40.518285447941565,-2.1462999005591747,-71.29027365915215,-8.695780456700307
30.934,-9.78,-0.51,-4.99,0.36,0.06,0.05,-52.36,-24.33,-28.87,10.991296556821673,21.10632184196464,-3.2349197113077546,-69.88652706108161,-7.721752204977894
30.985,-9.78,-1.22,-1.53,0.53,-0.34,-0.66,-52.36,-24.33,-28.87,9.973850810995721,52.264932448485695,-2.1829691994475966,-69.71120197577159,-7.575647967219538
31.038,-9.81,-1.51,-1.85,0.31,-0.58,-0.44,-50.6,-22.92,-30.23,10.096469680041634,45.33613410671837,-0.573530752925089,-70.74367192259734,-9.57985433458719
31.089000000000002,-8.41,-2.38,-3.03,-0.86,0.79,0.54,-50.6,-22.92,-30.23,9.25058917042585,73.71586905934461,0.33231552117677665,-72.43848108059439,-10.865571626860806
31.14,-8.74,-1.67,-5.49,-0.6,0.72,0.48,-50.6,-22.92,-30.23,10.45545790484568,60.33221097302022,-2.1806773682669345,-70.13003412401237,-9.287645859070569
31.194,-9.12,-1.09,-5.27,0.4,0.35,-0.22,-49.9,-23.27,-27.18,10.58940036073809,32.95877153685929,-4.03706062449075,-67.90237421654379,-7.802539254091517
31.245,-9.88,-0.56,-2.55,0.42,-0.57,-0.62,-49.9,-23.27,-27.18,10.219124228621551,53.92199536557787,-2.8682267224238265,-66.87964455223523,-8.445397900228325
31.296,-9.42,-2.36,-0.8,0.29,-0.26,-0.33,-52.71,-21.51,-29.89,9.74402380949472,29.248920233284863,-1.6409511252536422,-68.54523286268048,-10.257090448431931
31.349,-9.25,-1.53,-4.23,-1.01,0.66,0.62,-52.71,-21.51,-29.89,10.285732837284858,77.72188858138105,-0.7603149941375532,-69.33476870437076,-11.259193632115757
31.400000000000002,-9.15,-1.29,-5.91,-0.37,0.34,0.4,-52.71,-21.51,-29.89,10.968805769088995,36.79888068107296,-3.7116205968565357,-67.40619276596034,-9.447501083912025
31.451,-9.48,-1.34,-1.74,0.87,-1.0,-0.34,-52.19,-23.09,-27.01,9.731063662313591,78.40315612522872,-4.792791956268365,-66.41268394920353,-8.278667181845183
31.504,-8.93,-2.52,-0.6,-0.29,-0.15,0.09,-52.19,-23.09,-27.01,9.298134221444645,19.404584209571382,-2.1508835629200984,-69.44936026339694,-9.311137128670943
31.555,-9.13,-0.95,-3.92,-0.87,0.68,0.57,-52.19,-23.09,-30.06,9.981272463969713,71.19908402281686,-2.998288141918559,-69.88767297667201,-9.048149500705904
31.606,-9.18,-0.99,-5.03,-0.03,0.08,0.02,-52.19,-23.09,-30.06,10.51443769300099,5.027684247751685,-5.540501878914117,-67.90065534315823,-7.382561190260538
31.659,-9.1,-0.9,-4.22,0.38,-0.33,-0.36,-52.19,-23.09,-30.06,10.071166764580953,35.4540061406253,-5.631602168339914,-67.65772123802277,-7.3218276639766735
31.71,-9.16,-1.99,-2.14,-0.28,0.26,0.16,-50.78,-22.74,-28.03,9.614847892712604,23.73456487197554,-4.521209961376336,-68.62200920722799,-8.373778175836904
31.761,-9.06,-1.17,-4.37,-0.62,0.69,0.48,-50.78,-22.74,-28.03,10.126667763879686,59.843240614356866,-5.339393692823125,-67.86226717088454,-7.906244615010167
31.814,-9.29,-0.77,-5.69,0.21,0.02,-0.03,-52.36,-24.68,-28.54,10.921222459047339,12.208169735489966,-7.2221330076230394,-65.76696051409108,-6.44863998419733
31.865000000000002,-9.11,-1.19,-1.96,1.31,-0.55,-0.78,-52.36,-24.68,-28.54,9.394136469096027,92.86512952384686,-6.608495209037905,-65.70851881898774,-6.536302526852349
31.916,-8.98,-3.57,-1.76,0.68,-0.46,-0.44,-51.31,-22.92,-29.55,9.822570946549586,53.36818143116917,-2.780564179768996,-67.31566543432965,-8.815528635882693
31.969,-8.81,-2.19,-4.12,0.06,0.72,-0.0,-51.31,-22.92,-29.55,9.969282822751094,41.395952878344644,-0.7156242861174769,-68.71253653885861,-10.151666214127793
32.021,-8.45,-1.39,-4.57,0.09,0.63,0.11,-51.31,-22.92,-29.55,9.70667296245217,37.00349346467031,-0.5368614540366614,-66.56738255388883,-10.151666214127793
32.071,-9.52,-1.38,-5.42,1.26,-0.5,-0.65,-52.19,-23.45,-26.33,11.041340498327184,86.13634907320802,-0.2790304462278056,-64.76256549922684,-9.836539426805858
