time,ax,ay,az,gx,gy,gz,mx,my,mz
44657.00,-10.35,-3.67,0.04,3.02,1.02,-0.55,-52.36,-7.76,-33.97
44708.00,-11.56,-3.46,-2.13,2.30,0.82,-0.20,-52.36,-7.76,-33.97
44760.00,-14.63,-2.68,-0.74,-1.94,-0.61,-0.64,-59.04,-11.64,-32.61
44814.00,-8.48,-7.89,2.01,0.02,-0.17,0.19,-59.04,-11.64,-32.61
44865.00,-8.50,-4.64,-4.15,-1.74,0.04,0.46,-58.69,-8.81,-31.93
44917.00,-5.78,-3.91,-7.30,-0.81,0.08,0.10,-58.69,-8.81,-31.93
44970.00,-8.23,-4.49,-5.37,0.60,-0.12,0.07,-58.34,-7.76,-31.59
45022.00,-9.57,-4.52,-1.10,0.28,-0.02,0.21,-58.34,-7.76,-31.59
45073.00,-8.27,-4.07,-3.81,-0.70,0.04,0.14,-58.34,-7.76,-31.59
45126.00,-6.63,-4.02,-6.28,0.09,-0.04,-0.12,-58.34,-7.40,-30.23
45177.00,-7.66,-4.57,-4.68,0.37,-0.09,-0.03,-58.34,-7.40,-30.23
45229.00,-8.37,-3.88,-4.01,-0.16,0.06,0.11,-60.80,-7.05,-30.57
45282.00,-7.11,-4.16,-5.92,-0.14,-0.02,-0.13,-60.80,-7.05,-30.57
45333.00,-8.18,-4.76,-4.20,0.32,-0.03,0.06,-60.80,-7.05,-30.57
45385.00,-9.45,-4.67,-2.32,-0.43,0.06,0.23,-59.57,-6.88,-30.06
45438.00,-8.13,-3.23,-4.08,-1.15,0.09,0.24,-59.57,-6.88,-30.06
45490.00,-7.31,-3.71,-5.19,-0.48,-0.23,-0.17,-59.04,-8.81,-31.25
45541.00,-7.46,-3.81,-6.42,-0.15,-0.20,-0.17,-59.04,-8.81,-31.25
45595.00,-7.02,-4.83,-5.04,0.22,-0.07,-0.25,-59.04,-8.81,-31.25
45646.00,-7.41,-4.38,-4.48,0.19,-0.10,-0.23,-56.23,-5.29,-32.27
45698.00,-7.99,-4.46,-4.82,0.41,-0.15,-0.28,-56.23,-5.29,-32.27
45752.00,-8.59,-4.25,-3.59,-0.29,0.26,0.34,-57.46,-5.82,-32.10
45804.00,-8.53,-3.95,-3.71,-0.35,0.10,0.12,-57.46,-5.82,-32.10
45856.00,-6.83,-4.25,-5.99,0.04,-0.14,-0.26,-56.75,-5.11,-32.44
45910.00,-7.78,-4.88,-4.19,-0.07,0.31,0.37,-56.75,-5.11,-32.44
45962.00,-7.71,-3.56,-5.32,-0.73,0.68,0.84,-56.75,-5.11,-32.44
46015.00,-10.01,-3.45,-2.48,0.39,-0.17,-0.13,-60.44,-6.70,-29.21
46068.00,-6.16,-4.47,-5.94,-0.21,-0.31,-0.54,-60.44,-6.70,-29.21
46120.00,-7.86,-3.08,-6.57,-0.65,-0.25,0.21,-58.51,-5.82,-30.74
46171.00,-7.91,-4.27,-4.67,0.10,0.12,0.39,-58.51,-5.82,-30.74
46224.00,-9.26,-3.11,-3.74,-0.07,-0.01,0.24,-58.51,-5.82,-30.74
46275.00,-7.62,-3.56,-5.19,0.02,-0.12,-0.21,-59.21,-6.52,-29.38
46328.00,-7.66,-4.13,-5.13,0.11,-0.13,0.02,-59.21,-6.52,-29.38
46380.00,-8.55,-3.19,-4.64,-0.19,0.04,0.28,-58.69,-5.99,-31.25
46431.00,-8.70,-3.55,-3.83,-0.02,-0.23,-0.04,-58.69,-5.99,-31.25
46484.00,-7.53,-3.43,-5.01,-0.25,-0.22,-0.13,-58.69,-5.99,-31.25
46536.00,-7.35,-3.92,-5.28,0.28,-0.10,-0.08,-56.93,-5.99,-32.27
46587.00,-8.68,-3.86,-3.59,-0.30,0.15,0.45,-56.93,-5.99,-32.27
46640.00,-9.32,-2.72,-3.88,-0.49,0.07,0.32,-57.63,-7.05,-31.25
46692.00,-7.18,-2.89,-6.63,0.06,-0.09,-0.30,-57.63,-7.05,-31.25
46743.00,-7.72,-3.87,-5.09,0.71,-0.14,-0.29,-56.40,-6.88,-31.42
46796.00,-9.55,-3.51,-3.13,-0.38,0.16,0.45,-56.40,-6.88,-31.42
46848.00,-8.81,-1.78,-4.55,-0.82,-0.06,0.14,-57.81,-6.52,-31.08
46899.00,-7.77,-2.85,-4.72,-0.08,-0.19,-0.45,-57.81,-6.52,-31.08
46952.00,-6.75,-2.98,-6.80,0.15,-0.02,-0.42,-57.81,-6.52,-31.08
47004.00,-7.52,-3.85,-5.52,0.61,-0.11,-0.55,-56.75,-4.41,-32.10
47056.00,-8.82,-4.68,-3.16,0.48,-0.19,-0.43,-56.75,-4.41,-32.10
47109.00,-7.14,-4.85,-4.47,-0.16,-0.18,-0.09,-55.52,-4.94,-32.95
47160.00,-9.16,-3.94,-5.09,-0.96,0.32,0.94,-55.52,-4.94,-32.95
47212.00,-8.27,-2.89,-4.71,0.07,0.32,0.11,-55.52,-4.94,-32.95
47265.00,-7.82,-3.12,-4.89,0.39,0.10,-0.50,-57.11,-5.82,-31.42
47316.00,-7.15,-3.19,-5.89,0.76,-0.26,-0.83,-57.11,-5.82,-31.42
47368.00,-8.02,-5.36,-3.30,0.03,-0.13,0.26,-55.17,-3.17,-34.31
47421.00,-10.09,-4.43,-2.18,-0.78,-0.31,0.67,-55.17,-3.17,-34.31
47473.00,-8.01,-2.49,-5.42,-0.90,0.56,0.46,-55.17,-3.17,-34.31
47524.00,-5.77,-2.47,-6.93,-0.09,0.16,0.25,-55.52,-4.58,-31.93
47578.00,-7.71,-2.73,-5.93,0.71,0.04,-0.08,-55.52,-4.58,-31.93
47629.00,-8.11,-4.30,-3.97,0.70,0.08,-0.31,-56.23,-5.99,-31.93
47682.00,-8.03,-4.31,-3.65,0.29,-0.01,0.01,-56.23,-5.99,-31.93
47735.00,-8.41,-3.45,-4.81,-0.35,-0.09,0.23,-56.23,-5.99,-31.93
47786.00,-8.66,-3.26,-4.68,-0.13,-0.24,0.02,-56.23,-5.99,-31.93
47837.00,-7.45,-4.66,-4.64,0.05,0.07,-0.10,-56.23,-5.99,-31.93
47891.00,-8.99,-2.84,-4.35,-0.53,0.21,0.53,-56.23,-5.29,-33.97
47942.00,-8.45,-3.25,-4.31,-0.15,-0.03,-0.15,-56.23,-5.29,-33.97
47994.00,-7.48,-4.21,-5.02,0.19,-0.13,-0.14,-55.52,-7.05,-33.29
48047.00,-8.75,-3.48,-3.92,-0.20,0.06,0.33,-55.52,-7.05,-33.29
48099.00,-8.57,-3.09,-4.54,-0.21,-0.00,0.05,-55.52,-7.05,-33.29
48151.00,-8.57,-3.23,-5.25,0.16,0.02,-0.12,-57.28,-6.35,-32.95
48204.00,-8.41,-3.44,-4.79,0.25,-0.03,-0.06,-57.28,-6.35,-32.95
48256.00,-7.27,-3.78,-3.79,-0.08,-0.09,-0.33,-55.70,-5.47,-34.14
48307.00,-6.26,-3.89,-7.10,0.71,0.36,-0.37,-55.70,-5.47,-34.14
48361.00,-8.03,-4.49,-4.27,1.08,-0.20,-0.38,-55.70,-5.47,-34.14
48413.00,-8.65,-4.66,-3.14,-0.28,-0.12,0.41,-56.23,-5.29,-33.63
48465.00,-8.69,-3.32,-4.51,-1.24,0.48,0.93,-56.23,-5.29,-33.63
48517.00,-8.42,-3.30,-4.65,-0.12,-0.09,-0.28,-55.88,-6.70,-32.27
48568.00,-6.78,-4.63,-5.03,0.29,-0.15,-0.25,-55.88,-6.70,-32.27
48621.00,-9.23,-3.43,-3.85,-0.08,-0.05,0.25,-55.35,-5.11,-34.14
48674.00,-7.99,-2.69,-5.30,-0.61,0.03,0.19,-55.35,-5.11,-34.14
48726.00,-7.30,-3.70,-5.76,0.11,-0.05,-0.14,-55.35,-5.11,-34.14
48779.00,-8.67,-3.94,-3.46,0.07,0.02,0.09,-55.35,-7.58,-32.44
48831.00,-8.56,-2.86,-4.71,-0.31,0.03,0.18,-55.35,-7.58,-32.44
48884.00,-7.68,-3.24,-5.27,-0.16,-0.07,-0.16,-57.28,-5.99,-32.95
48937.00,-8.02,-4.15,-4.23,0.22,-0.09,0.01,-57.28,-5.99,-32.95
48989.00,-8.65,-3.03,-4.24,0.06,-0.06,0.02,-54.82,-8.11,-32.61
49041.00,-8.08,-4.04,-4.83,0.21,-0.14,-0.08,-54.82,-8.11,-32.61
49094.00,-7.82,-3.71,-4.54,0.10,-0.09,0.23,-54.82,-8.11,-32.61
49146.00,-8.09,-3.06,-5.03,0.14,0.11,0.28,-54.29,-6.52,-33.80
49199.00,-9.83,-2.92,-3.70,0.56,-0.10,-0.38,-54.29,-6.52,-33.80
49253.00,-9.14,-2.39,-2.46,-0.43,-0.31,-0.52,-55.70,-5.82,-34.82
49305.00,-7.13,-3.93,-4.24,-0.51,-0.21,-0.47,-55.70,-5.82,-34.82
49358.00,-6.48,-4.43,-7.48,-0.14,0.34,0.10,-55.70,-5.82,-34.82
49412.00,-9.63,-3.30,-3.41,0.44,-0.16,0.43,-53.24,-4.76,-34.82
49464.00,-9.55,-2.26,-3.83,1.22,-0.45,-0.46,-53.24,-4.76,-34.82
49517.00,-7.13,-5.80,-4.40,1.02,-0.14,-0.29,-53.06,-6.35,-36.35
49570.00,-9.48,-4.08,-2.33,-1.11,0.47,1.30,-53.06,-6.35,-36.35
49622.00,-8.36,-2.16,-5.10,-0.64,0.36,0.84,-54.29,-8.99,-35.16
49674.00,-8.39,-3.33,-4.37,0.51,0.03,-0.55,-54.29,-8.99,-35.16
49727.00,-8.55,-4.79,-2.98,0.45,-0.27,-0.82,-54.29,-8.99,-35.16
49779.00,-7.70,-4.24,-3.83,-1.00,-0.11,0.19,-53.94,-7.58,-36.86
49831.00,-8.10,-2.46,-5.80,-0.58,0.01,0.49,-53.94,-7.58,-36.86
49885.00,-9.03,-2.49,-4.42,0.13,-0.12,-0.12,-53.77,-8.11,-34.31
49937.00,-7.97,-3.57,-5.10,-0.13,-0.12,-0.40,-53.77,-8.11,-34.31
49990.00,-8.92,-3.35,-3.88,-0.28,0.14,0.37,-53.24,-6.17,-35.50
50043.00,-8.96,-3.16,-3.29,-0.41,0.04,0.22,-53.24,-6.17,-35.50
50095.00,-8.16,-3.12,-4.94,-0.24,-0.05,-0.06,-53.24,-6.17,-35.50
50146.00,-8.11,-3.54,-4.39,-0.02,-0.11,-0.19,-54.65,-7.23,-34.14
50200.00,-8.40,-3.27,-4.33,0.03,0.01,0.04,-54.65,-7.23,-34.14
50252.00,-8.54,-3.28,-4.16,-0.12,0.00,0.04,-53.94,-5.82,-35.50
50304.00,-8.34,-3.14,-5.00,-0.07,0.04,0.14,-53.94,-5.82,-35.50
50358.00,-8.82,-3.29,-3.54,-0.06,-0.02,0.30,-53.94,-5.82,-35.50
50410.00,-9.23,-2.55,-4.49,-0.05,-0.03,-0.22,-53.24,-7.58,-34.48
50463.00,-7.70,-3.33,-4.65,-0.03,-0.11,-0.48,-53.24,-7.58,-34.48
50517.00,-7.65,-4.80,-4.05,0.38,-0.23,-0.25,-53.59,-5.47,-35.50
50569.00,-10.08,-2.43,-3.63,-0.02,-0.13,0.29,-53.59,-5.47,-35.50
50622.00,-8.12,-2.74,-4.32,-0.58,0.10,0.06,-51.48,-4.76,-34.82
50676.00,-7.32,-3.71,-4.78,0.05,0.05,0.28,-51.48,-4.76,-34.82
50727.00,-9.59,-2.66,-3.99,0.22,-0.14,0.28,-51.48,-4.76,-34.82
50779.00,-8.41,-3.34,-3.76,-0.06,-0.18,-0.16,-53.59,-6.17,-35.84
50832.00,-8.44,-3.37,-4.40,-0.24,-0.03,0.25,-53.59,-6.17,-35.84
50883.00,-8.86,-2.74,-3.23,-0.20,-0.27,0.05,-52.01,-6.35,-36.69
50937.00,-7.72,-2.72,-6.24,0.06,0.04,-0.19,-52.01,-6.35,-36.69
50991.00,-9.48,-3.33,-2.02,0.03,0.11,0.33,-52.54,-6.17,-36.52
51041.00,-10.53,-2.58,-3.27,-0.37,0.27,0.14,-52.54,-6.17,-36.52
51094.00,-8.12,-3.42,-3.29,0.05,-0.05,-0.44,-52.54,-6.17,-36.52
51144.00,-8.02,-2.93,-3.72,-0.03,0.07,-0.21,-52.89,-4.41,-34.82
51194.00,-7.65,-2.85,-6.53,0.21,0.02,-0.02,-52.89,-4.41,-34.82
51246.00,-7.46,-3.08,-5.10,0.18,-0.08,-0.05,-52.89,-4.41,-34.82
51297.00,-11.37,-2.56,-2.58,0.30,-0.08,0.41,-50.08,-5.11,-35.50
51347.00,-9.96,-2.40,-2.54,-0.18,0.03,0.37,-50.08,-5.11,-35.50
51399.00,-8.22,-2.46,-5.33,-0.49,0.19,-0.14,-52.54,-6.52,-35.50
51449.00,-6.69,-3.65,-5.58,-0.07,-0.00,-0.21,-52.54,-6.52,-35.50
51500.00,-9.38,-2.78,-3.86,0.05,-0.12,0.09,-51.13,-6.17,-35.84
51552.00,-8.93,-2.75,-4.02,-0.01,-0.08,0.03,-51.13,-6.17,-35.84
51603.00,-8.29,-2.74,-4.94,0.03,-0.04,-0.17,-51.13,-6.17,-35.84
51654.00,-8.55,-3.42,-4.42,0.20,0.04,0.04,-51.13,-6.88,-35.50
51706.00,-9.71,-3.08,-2.83,-0.02,0.04,0.35,-51.13,-6.88,-35.50
51757.00,-9.67,-1.58,-3.46,-0.38,-0.17,0.07,-52.19,-7.93,-35.16
51807.00,-8.58,-2.54,-4.22,-0.20,-0.15,-0.24,-52.19,-7.93,-35.16
51859.00,-7.24,-3.35,-5.64,0.01,-0.06,-0.24,-52.19,-7.93,-35.16
51910.00,-7.64,-3.40,-5.11,0.25,0.09,-0.08,-49.55,-5.99,-36.01
51961.00,-8.83,-3.27,-3.76,0.23,0.13,0.07,-49.55,-5.99,-36.01
52013.00,-9.02,-3.23,-4.01,-0.00,0.01,-0.02,-49.55,-4.94,-34.65
52063.00,-7.96,-3.15,-4.48,-0.05,0.01,0.00,-49.55,-4.94,-34.65
52114.00,-9.11,-2.81,-4.14,-0.01,-0.06,0.07,-49.55,-4.94,-34.65
52166.00,-8.61,-2.96,-4.10,0.01,0.01,-0.02,-51.13,-6.52,-35.50
52217.00,-8.54,-3.15,-4.05,-0.08,-0.09,-0.05,-51.13,-6.52,-35.50
52268.00,-8.42,-3.12,-4.28,-0.07,-0.10,-0.02,-51.83,-6.52,-34.48
52320.00,-8.26,-3.08,-4.26,-0.12,-0.27,-0.08,-51.83,-6.52,-34.48
52370.00,-7.44,-3.56,-5.51,0.12,-0.24,-0.05,-51.83,-6.52,-34.48
52420.00,-9.99,-2.87,-2.92,0.06,-0.00,0.15,-50.25,-5.64,-34.99
52473.00,-8.11,-2.49,-5.15,-0.42,0.16,0.34,-50.25,-5.64,-34.99
52523.00,-8.06,-2.95,-4.72,0.16,0.02,0.17,-49.20,-5.99,-36.01
52574.00,-9.78,-2.73,-3.01,0.15,-0.05,-0.29,-49.20,-5.99,-36.01
52626.00,-8.83,-3.34,-3.10,-0.18,0.01,-0.26,-49.20,-5.99,-36.01
52677.00,-7.53,-3.37,-4.80,-0.21,-0.06,0.12,-49.37,-5.82,-36.18
52728.00,-8.88,-2.93,-4.22,0.06,-0.09,0.38,-49.37,-5.82,-36.18
52780.00,-9.28,-2.30,-3.07,-0.15,-0.12,0.03,-50.08,-5.47,-35.16
52831.00,-8.59,-2.49,-4.78,-0.15,-0.05,-0.24,-50.08,-5.47,-35.16
52882.00,-8.86,-3.02,-4.00,0.15,0.02,-0.13,-49.73,-4.41,-35.84
52935.00,-9.29,-3.28,-3.25,-0.20,0.05,0.17,-49.73,-4.41,-35.84
52985.00,-9.15,-2.25,-4.09,-0.31,-0.04,0.20,-49.73,-4.41,-35.84
53036.00,-7.77,-2.63,-5.42,-0.10,-0.06,-0.13,-49.73,-6.88,-35.84
53087.00,-9.08,-2.96,-3.54,0.19,-0.07,0.18,-49.73,-6.88,-35.84
53137.00,-10.04,-1.88,-3.32,-0.22,0.04,0.15,-49.37,-7.58,-35.84
53189.00,-7.83,-1.40,-5.47,-0.34,0.18,-0.24,-49.37,-7.58,-35.84
53239.00,-8.00,-2.99,-4.12,0.20,-0.14,-0.21,-49.37,-7.58,-35.84
53290.00,-10.50,-2.73,-2.78,0.25,-0.33,0.07,-50.08,-4.41,-35.84
53342.00,-8.67,-2.45,-3.65,-0.14,0.19,-0.03,-50.08,-4.41,-35.84
53393.00,-7.01,-3.12,-5.39,-0.10,0.21,0.18,-48.50,-6.35,-34.99
53443.00,-9.31,-2.48,-3.22,0.16,-0.18,0.31,-48.50,-6.35,-34.99
53495.00,-8.87,-2.82,-3.13,-0.15,-0.14,-0.21,-48.50,-6.35,-34.99
53545.00,-8.61,-2.81,-4.67,-0.15,-0.00,0.13,-50.96,-7.05,-38.73
53596.00,-10.29,-1.91,-2.89,0.01,0.02,0.20,-50.96,-7.05,-38.73
53648.00,-10.13,-1.80,-3.67,-0.13,-0.01,-0.19,-49.37,-8.29,-36.86
53698.00,-9.06,-2.16,-2.76,0.05,-0.15,-0.52,-49.37,-8.29,-36.86
53748.00,-7.74,-2.89,-3.09,0.10,-0.17,-0.53,-49.37,-8.29,-36.86
53801.00,-7.56,-2.49,-4.93,0.36,0.23,0.00,-47.62,-4.41,-37.20
53851.00,-8.50,-2.92,-4.62,0.62,0.44,-0.18,-47.62,-4.41,-37.20
53902.00,-8.25,-5.22,-4.22,0.28,0.23,-0.27,-46.39,-6.35,-36.01
53954.00,-8.79,-3.35,-3.45,0.12,0.04,0.09,-46.39,-6.35,-36.01
54004.00,-8.99,-3.62,-2.66,-0.05,0.04,0.14,-46.39,-6.35,-36.01
54055.00,-8.50,-3.25,-4.60,-0.08,0.05,0.14,-48.14,-5.99,-35.67
54107.00,-8.59,-3.23,-3.94,0.12,0.02,0.13,-48.14,-5.99,-35.67
54158.00,-8.78,-3.08,-3.69,0.11,0.07,0.04,-48.85,-7.05,-34.31
54208.00,-8.98,-2.95,-3.82,0.17,0.09,-0.09,-48.85,-7.05,-34.31
54260.00,-8.71,-3.56,-3.80,0.06,0.04,-0.08,-47.09,-7.40,-37.03
54311.00,-8.65,-3.32,-4.23,0.08,0.11,-0.04,-47.09,-7.40,-37.03
54362.00,-8.43,-3.50,-3.74,0.19,0.14,-0.10,-47.09,-7.40,-37.03
54414.00,-8.52,-3.50,-4.05,0.29,0.10,-0.14,-48.67,-6.88,-34.14
54464.00,-8.41,-4.09,-3.40,0.03,0.01,-0.10,-48.67,-6.88,-34.14
54515.00,-8.11,-3.78,-3.91,-0.02,0.05,-0.03,-48.67,-7.23,-34.48
54567.00,-8.15,-3.81,-3.98,-0.16,0.01,0.13,-48.67,-7.23,-34.48
54618.00,-9.37,-2.76,-3.96,-0.10,-0.14,0.27,-48.67,-7.23,-34.48
54668.00,-9.80,-3.34,-3.27,0.03,-0.01,-0.17,-49.55,-7.05,-36.01
54720.00,-7.65,-4.07,-4.26,-0.00,-0.02,-0.12,-49.55,-7.05,-36.01
54771.00,-8.40,-3.47,-4.35,0.03,-0.04,0.07,-48.14,-7.05,-36.01
54822.00,-8.40,-3.61,-3.77,0.04,-0.04,0.09,-48.14,-7.05,-36.01
54874.00,-8.95,-3.38,-3.66,-0.01,-0.11,0.14,-48.14,-7.05,-36.01
54924.00,-8.81,-3.62,-3.05,-0.33,-0.35,0.09,-49.02,-7.23,-35.84
54975.00,-8.38,-3.40,-3.53,-0.62,-0.28,0.23,-49.02,-7.23,-35.84
55027.00,-8.13,-3.15,-4.22,-0.12,-0.06,0.07,-46.21,-6.17,-34.82
55078.00,-9.13,-2.86,-3.81,0.03,-0.02,0.10,-46.21,-6.17,-34.82
55129.00,-8.92,-3.09,-3.63,0.08,-0.03,-0.12,-46.21,-6.17,-34.82
55181.00,-8.77,-3.19,-3.58,-0.02,0.01,-0.03,-47.79,-7.05,-36.01
55231.00,-8.79,-3.09,-3.86,-0.06,0.02,0.03,-47.79,-7.05,-36.01
55282.00,-8.82,-3.06,-3.63,0.02,0.00,0.02,-47.44,-5.99,-36.01
55333.00,-9.02,-2.92,-3.57,0.04,-0.01,0.02,-47.44,-5.99,-36.01
55383.00,-8.75,-3.02,-3.72,0.10,-0.06,-0.11,-47.44,-5.99,-36.01
55436.00,-8.48,-3.56,-3.28,0.26,-0.08,-0.22,-48.14,-7.76,-35.67
55487.00,-8.76,-3.38,-3.61,0.06,-0.03,-0.10,-48.14,-7.76,-35.67
55538.00,-8.61,-3.48,-3.39,0.06,-0.05,-0.04,-47.79,-6.70,-35.33
55590.00,-8.56,-3.40,-3.41,-0.01,-0.06,-0.01,-47.79,-6.70,-35.33
55641.00,-9.04,-3.50,-3.42,-0.25,-0.03,0.20,-45.86,-8.29,-36.86
55692.00,-9.19,-2.78,-3.86,-0.32,0.14,0.52,-45.86,-8.29,-36.86
55744.00,-8.76,-3.00,-3.42,0.19,0.03,-0.04,-45.86,-8.29,-36.86
55794.00,-8.72,-3.10,-3.35,0.11,-0.09,-0.39,-48.67,-7.93,-35.50
55845.00,-8.97,-4.01,-3.16,-0.14,-0.37,-0.38,-48.67,-7.93,-35.50
55898.00,-8.44,-3.24,-3.82,-0.33,0.08,0.27,-44.98,-6.35,-37.03
55949.00,-8.23,-2.80,-4.73,0.04,0.17,0.36,-44.98,-6.35,-37.03
55999.00,-9.61,-3.07,-1.80,0.07,-0.31,-0.03,-44.98,-6.35,-37.03
56052.00,-8.85,-3.05,-3.71,-0.28,-0.05,0.07,-46.91,-6.52,-36.52
56103.00,-8.29,-2.65,-5.01,0.14,0.11,0.39,-46.91,-6.52,-36.52
56154.00,-9.58,-2.32,-3.42,0.55,0.02,0.10,-46.56,-7.23,-35.50
56206.00,-10.40,-3.01,-1.36,-0.25,-0.05,-0.39,-46.56,-7.23,-35.50
56257.00,-8.51,-3.46,-3.73,-0.92,0.06,-0.40,-46.56,-7.23,-35.50
56308.00,-8.56,-1.94,-3.42,-0.99,-0.45,-0.05,-45.33,-5.64,-34.65
56361.00,-8.61,-2.12,-2.24,-0.14,-0.02,0.14,-45.33,-5.64,-34.65
56412.00,-7.55,-3.85,-4.58,0.45,0.80,0.20,-46.21,-4.41,-33.80
56463.00,-7.78,-3.97,-3.83,0.69,0.29,-0.34,-46.21,-4.41,-33.80
56515.00,-8.80,-3.28,-2.72,0.16,0.00,0.05,-46.21,-4.41,-33.80
56566.00,-9.09,-2.81,-3.95,-0.14,-0.00,0.03,-46.21,-4.76,-33.80
56616.00,-8.32,-3.05,-4.53,-0.01,0.05,0.01,-46.21,-4.76,-33.80
56669.00,-8.70,-3.22,-3.75,0.17,0.00,0.04,-45.33,-5.99,-31.93
56720.00,-8.92,-3.10,-3.91,0.11,0.01,0.01,-45.33,-5.99,-31.93
56771.00,-8.60,-3.14,-3.98,0.08,0.02,-0.03,-45.33,-5.99,-31.93
56824.00,-8.78,-3.10,-3.85,0.08,-0.00,0.04,-46.56,-6.17,-33.80
56874.00,-8.57,-3.23,-3.88,0.01,-0.00,0.02,-46.56,-6.17,-33.80
56925.00,-8.70,-3.16,-3.92,0.04,-0.02,0.02,-45.86,-5.11,-34.48
56978.00,-8.70,-3.10,-3.87,0.00,-0.00,-0.02,-45.86,-5.11,-34.48
57029.00,-8.62,-3.13,-4.06,-0.01,0.00,-0.01,-45.86,-5.47,-33.80
57080.00,-8.61,-3.23,-3.81,0.00,-0.02,-0.03,-45.86,-5.47,-33.80
57132.00,-8.80,-3.16,-3.83,-0.04,-0.04,-0.02,-45.86,-5.47,-33.80
57183.00,-8.62,-3.24,-3.81,-0.01,-0.01,-0.05,-45.68,-6.70,-32.27
57234.00,-8.56,-3.40,-3.81,-0.03,0.02,0.00,-45.68,-6.70,-32.27
57287.00,-8.59,-3.20,-3.92,0.00,0.01,0.01,-47.09,-5.64,-33.97
57338.00,-8.62,-3.27,-3.75,0.04,-0.05,-0.07,-47.09,-5.64,-33.97
57389.00,-8.67,-3.21,-3.81,-0.05,-0.08,-0.06,-47.09,-5.64,-33.97
57442.00,-8.56,-3.70,-4.58,-0.33,-0.02,0.27,-45.51,-6.52,-33.80
57493.00,-8.70,-2.77,-3.92,-0.30,0.09,0.54,-45.51,-6.52,-33.80
57543.00,-8.64,-2.40,-4.72,0.13,0.17,0.13,-44.81,-7.93,-32.44
57595.00,-8.89,-2.60,-3.43,0.15,-0.01,-0.19,-44.81,-7.93,-32.44
57645.00,-8.87,-2.69,-4.03,-0.06,-0.06,-0.30,-46.56,-6.88,-34.14
57697.00,-8.23,-3.11,-4.45,0.10,-0.08,-0.44,-46.56,-6.88,-34.14
57748.00,-8.40,-3.69,-3.81,0.16,-0.15,-0.27,-46.56,-6.88,-34.14
57799.00,-9.11,-3.09,-3.46,-0.03,-0.01,0.02,-46.04,-5.99,-34.31
57851.00,-8.71,-3.81,-3.68,-0.25,0.13,0.20,-46.04,-5.99,-34.31
57903.00,-8.84,-2.51,-3.90,-0.16,-0.02,0.30,-45.86,-6.88,-33.80
57954.00,-8.67,-2.86,-3.87,0.03,-0.12,-0.15,-45.86,-6.88,-33.80
58006.00,-8.50,-2.83,-4.96,-0.02,-0.06,-0.23,-45.86,-6.88,-33.80
58057.00,-8.97,-3.75,-3.07,0.15,-0.09,-0.09,-44.98,-5.64,-33.97
58108.00,-8.84,-3.37,-3.48,-0.31,-0.03,0.21,-44.98,-5.64,-33.97
58161.00,-8.18,-2.83,-4.66,-0.37,0.02,0.36,-44.28,-5.99,-33.63
58212.00,-8.96,-2.09,-4.20,-0.06,0.04,0.32,-44.28,-5.99,-33.63
58263.00,-8.93,-2.72,-3.67,0.09,-0.05,-0.24,-44.28,-5.99,-33.63
58316.00,-8.39,-3.39,-3.92,-0.17,-0.09,-0.19,-46.91,-5.47,-33.12
58367.00,-9.25,-2.12,-4.13,-0.05,0.00,0.28,-46.91,-5.47,-33.12
58418.00,-8.67,-2.58,-3.49,0.10,-0.07,-0.11,-45.51,-5.11,-32.10
58470.00,-8.42,-3.06,-4.22,0.06,-0.08,-0.14,-45.51,-5.11,-32.10
58521.00,-9.04,-3.05,-3.27,0.12,0.01,0.25,-47.09,-5.29,-33.97
58572.00,-9.28,-2.29,-3.40,-0.06,0.01,0.31,-47.09,-5.29,-33.97
58625.00,-8.68,-2.71,-3.77,0.03,-0.11,-0.21,-47.09,-5.29,-33.97
58676.00,-8.56,-2.53,-4.19,-0.03,-0.08,-0.32,-44.98,-5.64,-32.95
58727.00,-9.24,-3.14,-3.03,-0.03,-0.03,0.05,-44.98,-5.64,-32.95
58779.00,-8.98,-2.94,-3.60,-0.15,-0.01,0.19,-44.98,-5.64,-32.95
58830.00,-9.16,-2.35,-3.51,-0.29,-0.27,-0.16,-44.28,-5.64,-32.95
58881.00,-8.60,-2.94,-4.02,0.05,0.02,0.15,-44.28,-5.64,-32.95
58934.00,-9.27,-2.91,-2.95,0.01,-0.01,0.29,-44.98,-4.23,-34.99
58985.00,-9.06,-2.73,-3.12,-0.12,-0.11,-0.11,-44.98,-4.23,-34.99
59036.00,-8.66,-2.82,-3.71,-0.28,-0.14,-0.18,-45.33,-4.94,-31.25
59088.00,-9.33,-2.70,-3.79,-0.19,-0.08,0.25,-45.33,-4.94,-31.25
59139.00,-9.44,-2.61,-3.03,-0.42,-0.20,0.08,-45.33,-4.94,-31.25
59190.00,-8.40,-2.47,-4.81,-0.69,-0.26,0.05,-44.81,-3.70,-31.76
59243.00,-9.89,-2.03,-0.79,-0.02,-0.89,-0.23,-44.81,-3.70,-31.76
59294.00,-8.41,-2.39,-2.14,0.15,0.53,-0.18,-43.93,-1.76,-32.61
59345.00,-9.34,-2.27,-4.42,0.18,0.39,0.12,-43.93,-1.76,-32.61
59398.00,-9.12,-2.83,-4.77,0.07,0.17,0.01,-43.93,-1.76,-32.61
59449.00,-8.91,-2.51,-2.99,0.08,-0.01,0.03,-43.93,-4.23,-31.25
