time,ax,ay,az,gx,gy,gz,mx,my,mz
45248.00,-10.16,-1.07,-1.01,0.50,-0.54,-0.41,-50.08,-19.92,-31.76
45302.00,-9.57,-1.43,-2.09,-0.49,0.33,0.15,-50.08,-19.92,-31.76
45354.00,-9.15,-0.17,-4.31,-0.62,0.38,0.40,-50.43,-19.92,-33.12
45405.00,-9.58,0.29,-5.07,0.17,-0.13,-0.34,-50.43,-19.92,-33.12
45460.00,-8.85,-1.67,-3.43,0.01,-0.48,-0.57,-49.20,-20.10,-31.59
45512.00,-8.86,-1.69,-1.75,-0.44,0.16,0.30,-49.20,-20.10,-31.59
45563.00,-9.26,0.15,-4.42,-0.79,0.66,0.81,-49.20,-20.10,-31.59
45618.00,-9.76,0.85,-4.55,-0.16,0.24,0.49,-51.48,-19.92,-30.74
45670.00,-9.15,0.08,-4.59,0.36,-0.26,-0.29,-51.48,-19.92,-30.74
45722.00,-9.55,-1.40,-1.30,0.45,-0.48,-0.33,-50.08,-19.92,-31.08
45777.00,-9.71,-0.50,-1.56,-0.14,0.07,0.08,-50.08,-19.92,-31.08
45829.00,-9.61,0.35,-3.74,-0.38,0.30,0.42,-50.08,-19.92,-31.08
45880.00,-8.97,0.15,-5.10,-0.09,0.12,0.08,-49.73,-20.27,-31.08
45933.00,-9.40,0.11,-3.95,0.03,-0.26,-0.32,-49.73,-20.27,-31.08
45985.00,-9.73,-0.15,-2.89,0.12,-0.58,-0.61,-52.01,-19.04,-29.89
46038.00,-8.87,-2.15,-1.52,0.06,-0.42,-0.32,-52.01,-19.04,-29.89
46091.00,-8.98,-0.23,-5.39,-0.41,0.70,0.66,-52.19,-18.86,-30.06
46143.00,-9.36,0.60,-6.20,0.40,0.21,0.23,-52.19,-18.86,-30.06
46197.00,-9.89,0.02,-1.79,0.39,-0.34,-0.25,-52.19,-18.86,-30.06
46249.00,-9.72,-0.96,-2.16,0.52,-0.63,-0.61,-50.43,-20.27,-30.40
46301.00,-9.10,-1.20,-2.15,-0.26,0.12,0.21,-50.43,-20.27,-30.40
46355.00,-9.94,0.07,-3.98,-0.46,0.36,0.50,-49.55,-20.10,-30.23
46407.00,-8.77,-1.19,-3.80,-0.12,0.09,0.27,-49.55,-20.10,-30.23
46459.00,-9.11,0.09,-4.09,-0.07,0.16,0.49,-49.55,-20.10,-30.23
46513.00,-9.35,0.67,-4.25,0.39,-0.17,-0.05,-50.96,-20.80,-29.21
46566.00,-10.34,0.70,-2.35,0.12,-0.20,-0.27,-50.96,-20.80,-29.21
46618.00,-9.93,-0.89,-1.64,0.11,-0.37,-0.36,-50.08,-19.92,-31.76
46673.00,-9.18,-0.71,-3.94,0.17,-0.45,-0.51,-50.08,-19.92,-31.76
46725.00,-8.87,-3.47,-1.18,0.35,-0.36,-0.43,-50.08,-19.92,-31.76
46777.00,-9.38,-2.47,-1.12,-0.11,-0.19,0.11,-50.08,-19.92,-31.76
46831.00,-10.02,-1.84,-1.82,-0.04,0.20,0.19,-50.08,-19.92,-31.76
46884.00,-9.07,0.56,-5.16,-0.57,0.62,0.69,-49.37,-19.92,-31.08
46936.00,-11.17,1.67,-3.87,-0.15,0.43,0.18,-49.37,-19.92,-31.08
46991.00,-8.78,-1.20,-2.99,0.22,-0.23,-0.55,-50.96,-20.45,-30.91
47043.00,-8.06,-1.17,-2.48,0.06,0.30,0.29,-50.96,-20.45,-30.91
47095.00,-8.65,-0.59,-4.13,-0.03,0.66,0.56,-50.96,-19.75,-30.57
47149.00,-10.45,1.45,-4.90,0.31,-0.03,0.03,-50.96,-19.75,-30.57
47202.00,-9.75,0.49,-2.44,0.79,-0.59,-0.72,-50.96,-19.75,-30.57
47254.00,-9.02,-2.94,-1.70,0.55,-0.33,-0.63,-51.48,-22.39,-31.42
47309.00,-8.98,-1.51,-4.25,-0.07,0.76,0.24,-51.48,-22.39,-31.42
47361.00,-9.44,0.38,-4.79,0.40,0.44,0.04,-52.36,-22.92,-29.55
47413.00,-9.47,-0.10,-5.23,1.08,-0.08,-0.64,-52.36,-22.92,-29.55
47468.00,-8.18,-2.40,-3.00,1.81,-0.42,-1.45,-52.89,-22.74,-32.78
47522.00,-9.90,-3.78,1.19,-1.19,0.52,0.85,-52.89,-22.74,-32.78
47577.00,-10.42,1.59,-5.14,-1.75,0.94,1.36,-52.89,-22.74,-32.78
47629.00,-9.71,0.35,-4.81,-0.54,-0.04,0.12,-52.36,-22.92,-30.91
47680.00,-8.94,-1.17,-4.15,0.25,-0.82,-0.29,-52.36,-22.92,-30.91
47730.00,-9.23,-2.42,-2.66,0.18,-0.73,-0.03,-51.83,-22.39,-31.08
47782.00,-8.68,-0.87,-4.81,-0.49,0.67,0.60,-51.83,-22.39,-31.08
47833.00,-8.76,-0.14,-4.98,0.07,0.32,0.26,-51.83,-22.39,-31.08
47884.00,-9.05,-0.37,-5.89,0.89,0.24,-0.62,-51.83,-22.74,-30.74
47937.00,-9.09,-0.85,-4.32,1.52,-0.18,-1.10,-51.83,-22.74,-30.74
47987.00,-8.58,-1.99,-2.93,1.75,-0.52,-1.45,-53.06,-23.27,-32.61
48038.00,-9.91,-4.42,0.98,1.18,-0.67,-0.75,-53.06,-23.27,-32.61
48091.00,-10.20,-2.81,-1.03,-1.95,0.44,0.55,-53.77,-20.80,-32.95
48142.00,-9.29,-1.41,-4.18,-2.14,0.57,0.99,-53.77,-20.80,-32.95
48192.00,-8.58,-0.56,-6.06,-1.47,0.33,0.59,-53.77,-20.80,-32.95
48244.00,-8.64,-0.92,-5.52,0.45,-0.69,-0.54,-52.71,-20.10,-31.59
48294.00,-8.50,-1.55,-3.26,1.15,-1.07,-0.86,-52.71,-20.10,-31.59
48345.00,-8.74,-5.27,0.27,-0.62,-0.18,0.46,-49.20,-18.69,-35.67
48396.00,-9.52,0.76,-4.61,-1.66,1.13,1.73,-49.20,-18.69,-35.67
48447.00,-9.65,-0.07,-5.25,0.52,0.16,-0.04,-49.20,-18.69,-35.67
48499.00,-8.86,-1.03,-4.91,1.48,0.29,-0.80,-51.83,-20.63,-32.44
48550.00,-8.08,-2.37,-3.90,2.00,-0.03,-1.14,-51.83,-20.63,-32.44
48601.00,-8.75,-2.24,-2.89,2.42,-0.14,-1.14,-54.65,-20.27,-33.12
48653.00,-9.36,-4.99,-0.05,1.76,-0.50,-0.90,-54.65,-20.27,-33.12
48704.00,-10.18,-3.43,-0.08,-3.05,1.19,1.33,-54.65,-20.27,-33.12
48754.00,-8.82,0.11,-6.56,-2.62,0.83,1.09,-55.00,-22.74,-31.76
48806.00,-8.74,-1.44,-5.50,-0.20,-0.29,-0.22,-55.00,-22.74,-31.76
48857.00,-8.16,-1.64,-6.48,1.00,-0.59,-0.69,-52.54,-19.57,-29.72
48908.00,-7.59,-5.57,-1.04,2.65,-1.13,-0.87,-52.54,-19.57,-29.72
48961.00,-9.17,-3.58,-2.83,1.14,0.08,0.08,-52.54,-19.57,-29.72
49012.00,-10.12,-4.11,0.30,1.35,-0.08,-0.25,-52.89,-21.33,-35.84
49063.00,-8.72,-4.84,-0.36,-0.40,0.56,-0.07,-52.89,-21.33,-35.84
49115.00,-8.70,-3.51,-2.21,-2.07,1.07,0.77,-53.94,-23.09,-31.42
49166.00,-9.02,-2.17,-4.62,-1.16,0.49,0.45,-53.94,-23.09,-31.42
49216.00,-8.50,-2.69,-3.84,-0.39,-0.16,0.11,-53.94,-23.09,-31.42
49269.00,-9.53,-2.18,-3.09,-0.54,-0.26,0.27,-53.77,-20.45,-30.23
49320.00,-9.06,-2.30,-3.96,-0.34,-0.11,-0.12,-53.77,-20.45,-30.23
49371.00,-8.30,-1.95,-6.07,0.92,-0.65,-0.63,-53.77,-21.51,-32.61
49423.00,-8.88,-5.05,-0.42,0.59,-0.30,-0.13,-53.77,-21.51,-32.61
49474.00,-9.13,-3.95,-1.52,-1.26,0.81,0.61,-53.06,-22.21,-33.97
49525.00,-8.89,-1.87,-4.47,-0.65,0.50,0.38,-53.06,-22.21,-33.97
49577.00,-8.61,-2.56,-4.52,0.22,0.07,-0.19,-53.06,-22.21,-33.97
49628.00,-8.43,-2.80,-4.63,1.48,-0.33,-0.67,-53.94,-20.27,-31.76
49679.00,-8.78,-3.97,-2.49,1.89,-0.63,-0.77,-53.94,-20.27,-31.76
49732.00,-8.55,-4.03,-2.38,1.38,-0.62,-0.63,-53.77,-23.27,-33.97
49782.00,-8.68,-4.82,-0.72,1.40,-0.60,-0.55,-53.77,-23.27,-33.97
49833.00,-9.16,-5.36,1.01,-0.61,0.43,0.12,-53.77,-23.27,-33.97
49886.00,-9.08,-3.30,-2.69,-2.22,1.03,0.73,-54.65,-22.39,-34.82
49936.00,-8.18,-2.50,-4.51,-1.43,0.56,0.40,-54.65,-22.39,-34.82
49987.00,-8.57,-3.45,-4.00,0.38,-0.27,-0.26,-55.88,-21.16,-31.93
50040.00,-8.59,-4.37,-2.60,0.96,-0.52,-0.43,-55.88,-21.16,-31.93
50091.00,-8.69,-5.69,-0.41,-1.72,0.76,0.81,-55.88,-21.16,-31.93
50142.00,-8.59,-1.19,-5.40,-3.00,1.09,1.42,-55.00,-21.33,-32.10
50194.00,-9.34,-0.96,-5.21,-0.82,0.00,0.38,-55.00,-21.33,-32.10
50246.00,-8.74,-2.88,-3.50,0.16,-0.47,-0.22,-55.70,-20.98,-30.06
50297.00,-8.90,-2.46,-3.29,-0.29,-0.26,0.15,-55.70,-20.98,-30.06
50349.00,-9.53,-1.38,-3.58,-0.91,0.02,0.54,-54.12,-20.80,-31.25
50400.00,-8.56,-1.60,-4.36,-0.79,0.20,0.30,-54.12,-20.80,-31.25
50451.00,-8.68,-1.19,-5.12,-0.03,-0.21,-0.10,-54.12,-20.80,-31.25
50502.00,-9.03,-0.46,-5.46,0.36,-0.47,-0.58,-54.29,-19.22,-31.42
50552.00,-8.68,-2.88,-3.18,1.90,-1.11,-1.23,-54.29,-19.22,-31.42
50605.00,-9.04,-5.21,-0.05,0.65,-0.43,-0.35,-51.31,-18.69,-34.65
50655.00,-9.39,-3.61,-2.19,-1.13,0.99,0.84,-51.31,-18.69,-34.65
50706.00,-9.07,-0.97,-4.92,-0.45,0.57,0.54,-51.31,-18.69,-34.65
50758.00,-9.30,-1.43,-4.13,0.42,-0.01,-0.24,-53.59,-20.27,-32.10
50809.00,-8.35,-2.15,-3.88,1.74,-0.50,-0.99,-53.59,-20.27,-32.10
50860.00,-8.26,-4.34,-1.93,2.16,-0.78,-1.06,-51.66,-18.33,-34.65
50912.00,-8.90,-4.18,-2.21,1.16,-0.22,-0.55,-51.66,-18.33,-34.65
50963.00,-8.31,-5.02,-1.25,0.76,0.07,-0.37,-51.66,-18.33,-34.65
51013.00,-9.24,-3.99,-2.04,-0.90,1.05,0.48,-54.29,-19.57,-35.84
51065.00,-9.08,-4.32,-1.70,-1.12,0.71,0.64,-54.29,-19.57,-35.84
51116.00,-9.32,-2.21,-3.23,-1.39,0.57,0.73,-56.93,-21.86,-32.61
51167.00,-8.70,-2.18,-4.60,-0.77,0.01,0.11,-56.93,-21.86,-32.61
51219.00,-8.58,-2.49,-4.83,-0.14,-0.32,-0.23,-56.93,-21.86,-32.61
51270.00,-8.35,-3.24,-4.86,1.13,-0.50,-0.70,-55.70,-20.27,-33.12
51320.00,-8.49,-4.54,-2.33,1.53,-0.54,-0.76,-55.70,-20.27,-33.12
51373.00,-8.70,-4.17,-2.22,0.16,0.47,-0.30,-56.58,-19.04,-34.65
51423.00,-8.15,-4.50,-3.08,-0.17,0.55,-0.16,-56.58,-19.04,-34.65
51474.00,-8.64,-4.46,-2.44,-0.56,0.48,0.20,-56.58,-19.04,-34.65
51526.00,-8.59,-3.09,-4.44,-0.77,0.43,0.25,-57.28,-17.98,-31.93
51577.00,-8.41,-3.40,-4.55,-0.14,0.15,-0.03,-57.28,-17.98,-31.93
51628.00,-8.57,-5.69,-1.71,-0.80,0.35,0.26,-55.70,-19.57,-30.06
51680.00,-8.43,-3.14,-3.86,-2.56,1.11,1.16,-55.70,-19.57,-30.06
51730.00,-7.48,0.15,-6.37,-3.83,1.27,1.84,-55.88,-20.45,-24.80
51781.00,-7.37,0.36,-6.64,-2.39,0.95,1.75,-55.88,-20.45,-24.80
51834.00,-7.78,3.05,-7.05,-0.46,0.34,1.19,-55.88,-20.45,-24.80
51885.00,-8.41,0.88,-6.24,0.45,0.17,0.81,-58.51,-27.33,-20.55
51935.00,-6.77,2.56,-7.52,0.22,0.29,1.18,-58.51,-27.33,-20.55
51987.00,-4.98,1.91,-10.21,0.94,-0.07,1.44,-57.98,-34.55,-20.04
52038.00,-6.82,1.68,-9.75,0.25,-1.37,2.63,-57.98,-34.55,-20.04
52089.00,-8.06,3.97,-7.41,0.46,-0.84,0.62,-57.98,-34.55,-20.04
52142.00,-8.17,6.49,-5.77,1.24,-0.72,0.08,-56.75,-44.25,-22.25
52192.00,-6.97,-0.71,-3.12,1.17,-0.43,-1.02,-56.75,-44.25,-22.25
52243.00,-6.09,0.48,-2.70,-0.02,0.39,-0.03,-57.28,-41.25,-23.10
52295.00,-6.46,1.00,-6.94,-0.29,1.74,1.47,-57.28,-41.25,-23.10
52346.00,-4.78,7.13,-9.58,-1.86,2.47,2.55,-53.24,-51.65,-15.46
52397.00,-6.03,6.16,-7.98,-0.81,0.79,1.15,-53.24,-51.65,-15.46
52449.00,-4.96,6.47,-9.61,-0.12,0.77,0.42,-53.24,-51.65,-15.46
52500.00,-4.65,4.25,-9.18,0.49,0.01,-0.11,-50.96,-57.12,-15.97
52551.00,-3.24,1.58,-6.22,2.34,-0.50,1.14,-50.96,-57.12,-15.97
52603.00,-3.59,4.58,-7.92,1.02,0.02,1.84,-50.96,-57.12,-15.97
52654.00,-3.97,5.65,-8.80,0.76,-0.19,1.13,-47.09,-61.35,-10.87
52705.00,-4.51,4.46,-7.67,0.33,-0.34,0.45,-47.09,-61.35,-10.87
52756.00,-2.52,3.48,-7.20,0.93,-0.27,0.52,-44.10,-65.05,-9.68
52807.00,-3.22,3.47,-11.62,-1.89,1.01,0.50,-44.10,-65.05,-9.68
52859.00,-3.85,6.77,-9.81,-0.25,-0.58,0.61,-44.10,-65.05,-9.68
52910.00,-4.42,5.02,-4.35,-0.44,0.01,0.36,-41.64,-65.76,-11.72
52961.00,-3.91,7.63,-8.17,-1.13,0.47,0.43,-41.64,-65.76,-11.72
53014.00,-3.50,5.32,-8.68,-0.65,1.17,0.26,-39.53,-67.17,-14.78
53065.00,-2.27,5.62,-10.93,0.05,0.53,0.51,-39.53,-67.17,-14.78
53116.00,-2.55,6.09,-5.65,1.74,0.90,0.87,-37.60,-69.46,-10.87
53169.00,-1.14,6.42,-13.13,-0.48,0.65,0.37,-37.60,-69.46,-10.87
53220.00,-1.63,4.23,-5.78,0.05,-0.56,0.18,-37.60,-69.46,-10.87
53271.00,-2.01,4.27,-13.03,-0.20,0.50,0.34,-33.91,-72.81,-9.68
53323.00,-1.33,5.25,-8.25,0.77,-0.52,0.56,-33.91,-72.81,-9.68
53375.00,-1.49,4.63,-7.39,1.57,0.37,0.48,-29.34,-74.57,-6.28
53426.00,-1.15,4.13,-10.20,-0.50,0.12,0.29,-29.34,-74.57,-6.28
53479.00,-0.61,2.65,-2.75,-0.08,1.08,1.14,-29.34,-74.57,-6.28
53530.00,-0.65,6.56,-8.66,-1.16,-0.17,-0.06,-25.13,-74.93,-5.61
53581.00,-0.38,4.48,-8.05,-0.10,-0.07,-0.29,-25.13,-74.93,-5.61
53634.00,-1.13,5.60,-7.14,-0.54,0.10,-0.01,-26.88,-77.75,-14.10
53685.00,-0.14,4.76,-8.06,0.66,0.48,0.31,-26.88,-77.75,-14.10
53736.00,-0.61,6.41,-8.08,0.07,0.12,0.10,-24.78,-75.98,-14.44
53789.00,-0.67,6.15,-7.91,-0.25,-0.15,-0.12,-24.78,-75.98,-14.44
53840.00,-0.47,6.05,-8.20,0.15,0.12,0.09,-24.78,-75.98,-14.44
53891.00,-0.55,6.25,-7.99,-0.03,-0.00,-0.00,-25.65,-77.22,-14.95
53944.00,-0.50,6.14,-8.12,0.00,0.02,0.01,-25.65,-77.22,-14.95
53995.00,-0.50,6.20,-8.09,0.03,0.03,0.02,-25.65,-78.63,-13.59
54046.00,-0.53,6.17,-8.06,-0.03,-0.02,-0.01,-25.65,-78.63,-13.59
54098.00,-0.51,6.17,-8.06,0.00,0.01,0.01,-25.65,-78.63,-13.59
54150.00,-0.51,6.21,-8.04,-0.00,0.00,0.00,-25.48,-76.34,-15.80
54201.00,-0.50,6.19,-8.06,-0.01,0.00,0.00,-25.48,-76.34,-15.80
54254.00,-0.50,6.20,-8.06,-0.00,0.00,0.00,-25.48,-77.04,-14.78
54305.00,-0.54,6.15,-8.09,-0.01,-0.00,0.00,-25.48,-77.04,-14.78
54356.00,-0.46,6.26,-8.01,-0.01,-0.00,-0.00,-25.48,-77.04,-14.78
54409.00,-0.55,6.16,-8.07,-0.00,0.00,0.00,-25.65,-77.22,-14.27
54460.00,-0.52,6.19,-8.03,-0.01,-0.00,0.00,-25.65,-77.22,-14.27
54511.00,-0.50,6.22,-8.03,-0.00,-0.00,0.00,-25.13,-77.39,-15.12
54564.00,-0.54,6.04,-7.91,-0.00,-0.00,0.00,-25.13,-77.39,-15.12
54614.00,-0.47,6.20,-7.98,-0.00,0.00,0.00,-26.01,-78.28,-15.29
54666.00,-0.54,6.18,-8.05,0.00,-0.00,-0.00,-26.01,-78.28,-15.29
54719.00,-0.46,6.23,-8.04,-0.07,-0.02,-0.01,-26.01,-78.28,-15.29
54770.00,-0.47,6.15,-8.10,0.15,0.06,0.04,-26.36,-77.92,-14.27
54821.00,-0.54,6.16,-8.02,0.02,-0.01,-0.01,-26.36,-77.92,-14.27
54874.00,1.10,5.75,-8.61,0.06,0.04,0.14,-24.25,-78.28,-15.29
54925.00,-1.46,6.64,-7.88,0.25,-0.22,0.48,-24.25,-78.28,-15.29
54976.00,-0.45,6.15,-8.15,-0.07,-0.07,-0.04,-24.25,-78.28,-15.29
55027.00,-0.49,6.16,-8.20,-0.02,-0.01,-0.01,-24.60,-76.86,-14.95
55078.00,-0.51,5.97,-8.09,0.07,-0.01,-0.00,-24.60,-76.86,-14.95
55129.00,-0.67,6.38,-7.85,0.09,-0.02,-0.04,-24.95,-77.22,-12.57
55181.00,-0.11,5.46,-8.62,0.01,0.36,-0.35,-24.95,-77.22,-12.57
55232.00,-0.45,5.98,-8.26,-0.09,-0.06,-0.04,-24.95,-77.22,-12.57
55285.00,-0.39,5.92,-8.31,0.17,0.14,0.09,-24.07,-76.69,-13.42
55336.00,-0.41,5.98,-8.15,0.03,0.04,0.03,-24.07,-76.69,-13.42
55388.00,-0.46,6.03,-8.13,0.07,0.01,0.00,-26.53,-77.04,-13.42
55440.00,-1.31,6.32,-8.08,-0.00,0.26,-0.28,-26.53,-77.04,-13.42
55491.00,-0.26,5.95,-8.31,-0.01,0.21,-0.29,-26.18,-77.39,-12.74
55542.00,-0.53,6.07,-8.27,-0.16,0.08,-0.29,-26.18,-77.39,-12.74
55595.00,-0.45,5.97,-8.23,-0.04,-0.02,0.00,-26.18,-77.39,-12.74
55646.00,-0.61,6.16,-8.01,-0.07,-0.04,0.02,-27.24,-76.69,-14.78
55698.00,-0.46,6.06,-8.17,0.02,0.02,-0.00,-27.24,-76.69,-14.78
55750.00,-0.39,6.26,-8.16,0.14,0.18,-0.13,-27.76,-77.92,-14.27
55802.00,-0.59,6.08,-8.20,0.11,-0.14,-0.26,-27.76,-77.92,-14.27
55853.00,-0.24,5.82,-8.45,-0.00,0.14,-0.08,-27.76,-77.92,-14.27
55906.00,-0.58,6.22,-8.26,-0.03,-0.00,0.02,-28.82,-78.28,-12.57
55957.00,-0.53,5.87,-7.99,0.16,0.09,-0.16,-28.82,-78.28,-12.57
56008.00,-0.34,5.89,-8.50,0.07,0.24,-0.08,-29.69,-77.75,-11.38
56062.00,-0.63,5.30,-9.28,0.26,-0.31,0.39,-29.69,-77.75,-11.38
56113.00,-1.13,6.43,-7.68,0.34,-0.45,0.51,-27.06,-77.22,-10.87
56164.00,0.12,5.63,-8.03,-0.22,0.18,-0.09,-27.06,-77.22,-10.87
56217.00,0.47,5.90,-8.30,0.42,0.75,-1.11,-27.06,-77.22,-10.87
56268.00,-0.41,5.16,-8.54,0.27,-0.06,-0.50,-30.57,-76.16,-10.19
