time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
56.412,-7.55,-3.85,-4.58,0.45,0.8,0.2,-46.21,-4.41,-33.8,9.633348327554652,53.82449817588051,1.101797840036971,-76.63539692992923,-80.26623047767399
56.463,-7.78,-3.97,-3.83,0.69,0.29,-0.34,-46.21,-4.41,-33.8,9.537200847208787,47.101173354152614,2.4167359798622603,-74.29772912579539,-79.68181352664052
56.515,-8.8,-3.28,-2.72,0.16,0.0,0.05,-46.21,-4.41,-33.8,9.777361607304908,9.604522811432643,4.472508548791638,-73.43370877073811,-80.69480290843181
56.566,-9.09,-2.81,-3.95,-0.14,-0.0,0.03,-46.21,-4.76,-33.8,10.30178139935031,8.203507187492479,4.940042109618408,-73.43370877073811,-80.54869867067345
56.616,-8.32,-3.05,-4.53,-0.01,0.05,0.01,-46.21,-4.76,-33.8,9.95217564153688,2.9771760352776773,4.538971653026854,-73.43370877073811,-80.46275500140382
56.669000000000004,-8.7,-3.22,-3.75,0.17,0.0,0.04,-45.33,-5.99,-31.93,10.006043174002398,10.006277713283707,4.508604889884918,-73.28187495502843,-80.43238823826188
56.72,-8.92,-3.1,-3.91,0.11,0.01,0.01,-45.33,-5.99,-31.93,10.220787640881694,6.354409343530243,5.005359298263291,-73.28187495502843,-80.3155048480552
56.771,-8.6,-3.14,-3.98,0.08,0.02,-0.03,-45.33,-5.99,-31.93,9.982985525382675,5.027684247751685,5.326788621331695,-73.25265410747676,-80.28628400050353
56.824,-8.78,-3.1,-3.85,0.08,-0.0,0.04,-46.56,-6.17,-33.8,10.075758035999078,5.124690312603675,5.569722726467152,-73.19192058119289,-80.37738428992932
56.874,-8.57,-3.23,-3.88,0.01,-0.0,0.02,-46.56,-6.17,-33.8,9.946466709339553,1.2811725781509187,5.798905844519501,-73.19192058119289,-80.26279273090314
56.925000000000004,-8.7,-3.16,-3.92,0.04,-0.02,0.02,-45.86,-5.11,-34.48,10.05196498203212,2.806908484441234,5.828126692071174,-73.19192058119289,-80.2043510357998
56.978,-8.7,-3.1,-3.87,0.0,-0.0,-0.02,-45.86,-5.11,-34.48,10.013835429045155,1.1459155902616465,5.949593744638902,-73.25265410747676,-80.14361750951593
57.029,-8.62,-3.13,-4.06,-0.01,0.0,-0.01,-45.86,-5.47,-33.8,10.029202361105293,0.8102846845413955,5.949593744638902,-73.25265410747676,-80.20205920461927
57.08,-8.61,-3.23,-3.81,0.0,-0.02,-0.03,-45.86,-5.47,-33.8,9.953948965109275,2.0658287090209746,5.9203728970872325,-73.25265410747676,-80.23128005217094
57.132,-8.8,-3.16,-3.83,-0.04,-0.04,-0.02,-45.86,-5.47,-33.8,10.1041823023934,3.437746770784939,5.9203728970872325,-73.31224171817037,-80.32066146821136
57.183,-8.62,-3.24,-3.81,-0.01,-0.01,-0.05,-45.68,-6.7,-32.27,9.965846677528207,2.9771760352776773,5.80348950688054,-73.42912510837706,-80.3791031633147
57.234,-8.56,-3.4,-3.81,-0.03,0.02,0.0,-45.68,-6.7,-32.27,9.967431966158586,2.0658287090209746,5.774268659328867,-73.45834595592873,-80.52520740107306
57.287,-8.59,-3.2,-3.92,0.0,0.01,0.01,-47.09,-5.64,-33.97,9.969679031944809,0.8102846845413955,5.683168369903071,-73.39761242964487,-80.52520740107306
57.338,-8.62,-3.27,-3.75,0.04,-0.05,-0.07,-47.09,-5.64,-33.97,9.95287898047595,5.4355549072846,5.683168369903071,-73.3683915820932,-80.49598655352139
57.389,-8.67,-3.21,-3.81,-0.05,-0.08,-0.06,-47.09,-5.64,-33.97,9.99945498514794,6.405862890754594,5.800051760109763,-73.51449581985156,-80.7005324863831
57.442,-8.56,-3.7,-4.58,-0.33,-0.02,0.27,-45.51,-6.52,-33.8,10.389417693018219,24.456641571813165,5.648217944400103,-73.75742992498702,-80.88273306523469
57.493,-8.7,-2.77,-3.92,-0.3,0.09,0.54,-45.51,-6.52,-33.8,9.936261872555493,35.76743818893907,4.683929975194891,-73.81587162009036,-80.09377018133952
57.543,-8.64,-2.4,-4.72,0.13,0.17,0.13,-44.81,-7.93,-32.44,10.133508770411165,14.34684488470327,3.8244932824987052,-73.5580406122815,-78.54678413448639
57.595,-8.89,-2.6,-3.43,0.15,-0.01,-0.19,-44.81,-7.93,-32.44,9.877094714540304,13.881668946696912,4.2118127520071384,-73.05154592138585,-78.15946466497796
57.645,-8.87,-2.69,-4.03,-0.06,-0.06,-0.3,-46.56,-6.88,-34.14,10.107121251869891,17.863056211666063,4.641531098355292,-73.0801938111424,-78.7037745703523
57.697,-8.23,-3.11,-4.45,0.1,-0.08,-0.44,-46.56,-6.88,-34.14,9.859386390643182,26.25622466201998,4.462768266274477,-73.25895664322321,-79.59758873075637
57.748000000000005,-8.4,-3.69,-3.81,0.16,-0.15,-0.27,-46.56,-6.88,-34.14,9.934394797872692,19.930367993376866,4.754976741791207,-73.4927234236366,-80.88330602302999
57.799,-9.11,-3.09,-3.46,-0.03,-0.01,0.02,-46.04,-5.99,-34.31,10.223101290704303,2.143811766460955,5.222510302617912,-73.93103613691164,-81.67226890692505
57.851,-8.71,-3.81,-3.68,-0.25,0.13,0.2,-46.04,-5.99,-34.31,10.194243473647273,19.798158454548297,5.133128886577504,-73.96082994225844,-81.61268129623144
57.903,-8.84,-2.51,-3.9,-0.16,-0.02,0.3,-45.86,-6.88,-33.8,9.982770156624863,19.514239329304186,4.388283752907439,-73.57351047275002,-81.0168051892954
57.954,-8.67,-2.86,-3.87,0.03,-0.12,-0.15,-45.86,-6.88,-33.8,9.915916498236559,11.139572704123077,3.9207501920806695,-73.63195216785336,-80.1401797627452
58.006,-8.5,-2.83,-4.96,-0.02,-0.06,-0.23,-45.86,-6.88,-33.8,10.240141600583462,13.667175323221263,4.010131608121077,-73.98947783201498,-80.58708684294724
58.057,-8.97,-3.75,-3.07,0.15,-0.09,-0.09,-44.98,-5.64,-33.97,10.195503911038434,11.27140655576998,3.951689913017731,-74.16480291732502,-81.25916633663573
58.108000000000004,-8.84,-3.37,-3.48,-0.31,-0.03,0.21,-44.98,-5.64,-33.97,10.080322415478584,21.522174053442114,4.390002626292827,-74.42779054529008,-81.52215396460079
58.161,-8.18,-2.83,-4.66,-0.37,0.02,0.36,-44.28,-5.99,-33.63,9.83040690917726,29.600354977907518,3.4486329688929334,-74.51889083471588,-80.88445193862022
58.212,-8.96,-2.09,-4.2,-0.06,0.04,0.32,-44.28,-5.99,-33.63,10.113837056231429,18.79441308637393,2.367461609481029,-74.46044913961254,-79.83250142675999
58.263,-8.93,-2.72,-3.67,0.09,-0.05,-0.24,-44.28,-5.99,-33.63,10.030563294252223,14.962867140718751,2.1921365241710147,-74.34356574940585,-78.89743430510659
58.316,-8.39,-3.39,-3.92,-0.17,-0.09,-0.19,-46.91,-5.47,-33.12,9.861571882818684,15.49106659290633,2.46543739244844,-74.49539956511553,-79.62623662051305
58.367000000000004,-9.25,-2.12,-4.13,-0.05,0.0,0.28,-46.91,-5.47,-33.12,10.349579701611075,16.296595770772193,1.9686829840699975,-74.7583871930806,-80.18143272399485
58.418,-8.67,-2.58,-3.49,0.1,-0.07,-0.11,-45.51,-5.11,-32.1,9.695638194569762,9.414657266747266,1.8225787463116525,-74.7583871930806,-79.36324899254811
58.47,-8.42,-3.06,-4.22,0.06,-0.08,-0.14,-45.51,-5.11,-32.1,9.902949055710627,9.857538636005827,2.1205167997796783,-74.96694383050821,-79.69098085136294
58.521,-9.04,-3.05,-3.27,0.12,0.01,0.25,-47.09,-5.29,-33.97,10.085484618995755,15.898933579045618,2.295841885089717,-75.2007106109216,-80.10007271708636
58.572,-9.28,-2.29,-3.4,-0.06,0.01,0.31,-47.09,-5.29,-33.97,10.145072695648858,18.100388772928937,2.646492055709794,-75.17148976336993,-79.36955152829454
58.625,-8.68,-2.71,-3.77,0.03,-0.11,-0.21,-47.09,-5.29,-33.97,9.84374928571426,13.691173893632005,2.4642914768582016,-75.141123000228,-78.42818187089465
58.676,-8.56,-2.53,-4.19,-0.03,-0.08,-0.32,-44.98,-5.64,-32.95,9.86055779355306,18.976929588220752,2.5519540195132207,-75.4625523232964,-79.04181966947978
58.727000000000004,-9.24,-3.14,-3.03,-0.03,-0.03,0.05,-44.98,-5.64,-32.95,10.218517505000419,3.7571355185899935,2.464291476858201,-75.6963191037098,-79.97688679113332
58.779,-8.98,-2.94,-3.6,-0.15,-0.01,0.19,-44.98,-5.64,-32.95,10.111577522820069,13.881668946696912,2.3749100608177933,-75.78570051975021,-79.82791776439932
58.83,-9.16,-2.35,-3.51,-0.29,-0.27,-0.16,-44.28,-5.64,-32.95,10.08703127783393,24.48347278292327,1.936597347542758,-75.81492136730188,-79.27272166091761
58.881,-8.6,-2.94,-4.02,0.05,0.02,0.15,-44.28,-5.64,-32.95,9.938007848658604,9.131444644211467,1.0891927685442384,-76.60388425119704,-79.74025522174438
58.934000000000005,-9.27,-2.91,-2.95,0.01,-0.01,0.29,-44.98,-4.23,-34.99,10.153989363791947,16.635521491855613,1.2410265842539192,-76.54315072491318,-79.28475377461534
58.985,-9.06,-2.73,-3.12,-0.12,-0.11,-0.11,-44.98,-4.23,-34.99,9.963478308301775,11.25683459550034,1.2702474318055883,-76.57237157246485,-78.43734919561693
59.036,-8.66,-2.82,-3.71,-0.28,-0.14,-0.18,-45.33,-4.94,-31.25,9.834231032470205,20.69004466021114,0.9195972611855112,-76.89380089553325,-78.75877851868533
59.088,-9.33,-2.7,-3.79,-0.19,-0.08,0.25,-45.33,-4.94,-31.25,10.426073086258317,18.565954506871797,0.08537071147503894,-77.31091417038849,-79.29506701492778
59.139,-9.44,-2.61,-3.03,-0.42,-0.2,0.08,-45.33,-4.94,-31.25,10.252150993815883,27.044579027646492,-0.4698253920067499,-77.54468095080188,-78.56454582613596
59.19,-8.4,-2.47,-4.81,-0.69,-0.26,0.05,-44.81,-3.7,-31.76,9.989844843639965,42.3446434437275,-1.6971009891768487,-78.12909790183525,-78.33077904572261
59.243,-9.89,-2.03,-0.79,-0.02,-0.89,-0.23,-44.81,-3.7,-31.76,10.127047941033952,52.68096893850689,-3.7924076459704423,-78.91863374352559,-78.17894523001293
59.294000000000004,-8.41,-2.39,-2.14,0.15,0.53,-0.18,-43.93,-1.76,-32.61,9.001099932785992,33.201903143252856,-3.8508493410737885,-81.5192891756245,-78.85102472370141
59.345,-9.34,-2.27,-4.42,0.18,0.39,0.12,-43.93,-1.76,-32.61,10.579456507779593,25.55288991518055,-3.412536627798753,-79.97058425538603,-79.37699997963145
59.398,-9.12,-2.83,-4.77,0.07,0.17,0.01,-43.93,-1.76,-32.61,10.674090125158209,10.54927178839365,-2.865934891243903,-78.78628049285052,-79.01259882192822
59.449,-8.91,-2.51,-2.99,0.08,-0.01,0.03,-43.93,-4.23,-31.25,9.727707849231493,4.928769318002914,-2.66138895838222,-78.28952608447214,-78.98337797437655
59.5,-9.52,-2.48,-3.57,-0.05,-0.01,0.0,-43.93,-4.23,-31.25,10.465452689683328,2.9215229778371645,-2.427622177968835,-78.31874693202381,-78.89571543172153
59.553000000000004,-9.25,-2.4,-4.3,-0.02,-0.04,-0.07,-44.28,-3.53,-33.29,10.479145957567344,4.759344893478622,-2.5794559936785157,-78.34911369516576,-78.89571543172153
59.603,-7.98,-3.75,-6.2,0.23,0.1,-0.29,-44.28,-3.53,-33.29,10.778817189283805,21.967533622410286,-2.6367517731915946,-78.46370525419191,-79.0962506600173
59.655,-7.48,-3.19,-7.47,0.74,0.42,-0.27,-44.28,-3.53,-33.29,11.042074080533965,51.14751587637818,-1.9514942502151351,-78.16576720072388,-79.96027101507458
59.708,-4.87,-2.52,-7.93,1.3,1.76,-0.3,-43.4,-2.64,-33.8,9.64117212791059,126.53938617212147,0.29564622228783755,-76.89036314876273,-80.78017361990675
59.759,-7.22,-1.89,-5.85,2.36,1.55,-0.45,-43.4,-2.64,-33.8,9.482773855787135,163.81583802796968,4.09435640400534,-71.74749397966826,-81.65679904645694
59.81,-8.95,-3.97,-1.38,4.35,1.14,-0.98,-53.06,-2.47,-33.97,9.887760110358665,263.7006740778714,10.990476426200189,-67.21826260915893,-82.97173718628223
59.861000000000004,-9.83,-7.58,-0.25,1.36,0.76,-0.12,-53.06,-2.47,-33.97,12.415627249559323,89.52820775704535,23.701545111177982,-63.8870859882682,-85.83538024634619
59.912,-10.16,-3.56,-2.81,-0.36,0.71,0.56,-57.63,-5.64,-33.97,11.126333627929732,55.765602797478344,27.67558037820497,-61.666301574341354,-86.18603041696622
59.964,-8.35,-3.96,-2.49,-0.91,0.21,0.38,-57.63,-5.64,-33.97,9.57100830633847,57.769377142409446,26.603003385720076,-59.55094139471837,-84.51757731754527
60.015,-9.75,-3.98,-3.88,-0.64,-0.16,0.09,-57.63,-5.64,-33.97,11.223069989980461,38.1479757649106,23.943906258517824,-58.93730359613323,-83.4071851105817
60.066,-6.43,-5.42,-4.86,-0.48,-0.1,-0.12,-58.69,-4.23,-31.59,9.71292437940294,28.921601926293643,22.073772015210746,-59.404837156960006,-83.14419748261663
60.119,-7.67,-5.08,-4.53,-0.04,-0.15,0.08,-58.69,-4.23,-31.59,10.254569713059636,10.006277713283707,20.616167384398008,-59.70850478837933,-83.50859864031982
60.169000000000004,-6.85,-5.61,-4.33,0.11,-0.35,-0.25,-58.86,-4.41,-30.74,9.856140218158425,25.43700319588207,20.501575825371834,-60.13822313472748,-83.27941552226747
60.22,-7.17,-5.8,-3.79,0.0,-0.39,0.14,-58.86,-4.41,-30.74,9.970606801995554,23.741479530497177,20.823005148440192,-61.1609527990359,-84.0099367110592
60.272,-8.52,-4.85,-3.97,-0.71,0.49,0.62,-58.86,-4.41,-30.74,10.577041174165863,60.86850783963127,20.823005148440192,-62.3229112075612,-83.59282343620396
60.323,-7.69,-4.69,-3.97,0.07,0.08,-0.09,-58.51,-4.41,-32.78,9.8434292804896,7.980378637021419,18.7483249722714,-60.891089677529216,-81.78113088800022
60.374,-6.87,-4.85,-4.56,0.13,-0.08,-0.26,-58.51,-4.41,-32.78,9.566242731605758,17.274463731649313,18.952870905133114,-60.65732289711583,-82.04411851596528
60.427,-8.43,-4.98,-3.43,-0.06,-0.31,0.1,-57.46,-4.41,-32.44,10.374497578196257,18.976929588220752,19.34763882597823,-60.90025700225129,-82.83365435765552
60.478,-8.73,-4.76,-3.66,-0.31,-0.12,-0.05,-57.46,-4.41,-32.44,10.595569828942661,19.260247079186886,19.17231374066819,-61.806103276353156,-82.54144588213879
60.529,-6.7,-4.29,-5.41,-0.46,0.2,0.17,-59.21,-4.76,-30.74,9.620925111443286,30.345134390512992,18.266467466566326,-62.156753446973234,-82.68755011989715
60.581,-7.2,-4.87,-4.41,0.13,-0.04,0.11,-59.21,-4.76,-30.74,9.747050836022146,10.022668023553377,16.89595242061341,-61.56087734003718,-82.1810554290015
60.632,-8.47,-4.49,-3.51,0.12,-0.06,-0.08,-59.21,-4.76,-30.74,10.208873591146087,8.949886867457407,17.275823438785107,-61.677760730243854,-81.85962610593315
60.683,-7.01,-4.88,-4.71,-0.17,-0.0,-0.14,-58.69,-5.29,-31.93,9.753901783389045,12.618086541768907,17.626473609405185,-61.85308581555389,-82.09339288634654
60.736000000000004,-7.27,-5.07,-4.31,-0.01,-0.07,0.08,-58.69,-5.29,-31.93,9.855653200067461,6.117515213723125,17.11023863599227,-61.85308581555389,-82.51852757033365
60.787,-8.0,-4.39,-4.19,0.05,0.01,0.09,-58.34,-4.94,-31.25,10.041324613814654,5.926721517426448,17.0810177884406,-62.057631748415574,-82.2847607899203
60.837,-7.56,-4.47,-4.68,0.08,0.05,0.03,-58.34,-4.94,-31.25,9.951728493080989,5.671992791789768,17.22425723722332,-62.02898385865903,-82.02692978211141
60.89,-7.25,-4.61,-4.81,0.25,0.07,0.06,-58.34,-4.94,-31.25,9.846354655404202,15.266933249701259,17.467191342358777,-61.877150042949374,-81.93582949268561
60.941,-8.31,-4.8,-3.33,0.15,-0.06,0.14,-59.21,-6.17,-31.76,10.158001772002208,12.24843868399302,18.197712531150604,-61.67260411008766,-81.76050440737558
60.992000000000004,-7.84,-4.37,-4.27,-0.2,-0.13,-0.06,-59.21,-6.17,-31.76,9.939587516592427,14.092898359660106,18.6360252444257,-61.8479291953977,-81.35141254165215
61.044000000000004,-7.45,-4.69,-4.65,0.1,0.04,0.02,-59.21,-5.11,-32.78,9.95595801517865,6.27643817783151,18.04014913748965,-62.23524866490613,-81.53017537373297
61.095,-8.4,-4.65,-3.62,0.02,0.14,0.25,-59.21,-5.11,-32.78,10.26094050270247,16.456959739756577,18.33235761300634,-62.11836527469946,-81.47173367862963
61.146,-7.84,-4.3,-4.28,-0.26,-0.07,-0.12,-59.21,-5.11,-32.78,9.91332436672986,16.890111657890856,18.39079930810969,-61.70927340897603,-80.7412124898378
61.199,-7.11,-4.6,-5.46,-0.09,-0.09,-0.05,-59.57,-6.17,-30.74,10.075896982403105,7.835080008858851,17.601263466419454,-61.92184075096956,-81.10561364754099
61.249,-9.15,-3.74,-3.83,-0.09,0.12,0.34,-59.57,-6.17,-30.74,10.600896188530479,21.292147776507235,17.34343245861056,-62.17967175877845,-81.24885309632371
61.300000000000004,-8.67,-3.57,-4.02,-0.32,0.09,-0.0,-59.21,-6.88,-32.44,10.201676332838638,19.045999623970847,17.080444830645504,-61.82902158815837,-80.25534427956683
61.353,-6.68,-4.19,-4.01,-0.39,-0.21,-0.31,-59.21,-6.88,-32.44,8.84638909386197,30.976834830376596,16.108708410103677,-61.55572071988098,-80.25534427956683
61.404,-7.22,-4.11,-6.58,0.18,-0.04,-0.45,-56.4,-4.76,-31.08,10.597966786134027,27.86366274878049,14.969095355588427,-62.16935851846612,-81.16119055366869
61.455,-6.36,-5.0,-5.74,1.23,-0.35,-0.95,-56.4,-4.76,-31.08,9.919536279484037,91.27669053868466,15.49507061151847,-62.28624190867279,-82.47612869349379
61.508,-8.16,-4.76,-3.62,-0.31,0.03,0.58,-56.4,-4.76,-31.08,10.116699066395125,37.71960063541354,19.230182477976616,-63.349078618640554,-85.36097119197773
61.558,-8.98,-4.96,-3.19,-0.53,0.22,0.58,-57.46,-3.35,-34.14,10.743281621553074,46.74787895940112,18.34209789552389,-63.26313494937094,-83.69939358609844
61.609,-7.75,-4.31,-4.45,0.11,0.12,0.02,-57.46,-3.35,-34.14,9.921748837780566,9.397206543186966,16.793392975285215,-62.62027630323413,-82.0045844281014
61.661,-8.71,-4.4,-3.43,0.21,-0.16,-0.21,-57.46,-3.35,-34.14,10.343548714053606,19.328304701430397,17.121124834100044,-62.2627506390725,-81.94499681740778
61.713,-7.93,-4.19,-4.18,-0.67,-0.01,0.15,-57.46,-4.41,-34.48,9.89512000937836,39.3426383714989,17.7467947463829,-62.739451524621344,-82.57066672969064
61.764,-7.5,-4.49,-4.48,-0.25,-0.13,-0.04,-57.46,-4.41,-34.48,9.822448778181538,16.3066647218538,15.788997960420803,-62.768672372173015,-82.13235401641555
61.816,-6.93,-4.64,-4.77,-0.11,-0.07,0.02,-57.63,-3.53,-34.65,9.607674016118573,7.5578323936300915,15.044152826750738,-63.15599184168145,-82.25152923780276
61.867000000000004,-9.28,-4.18,-3.25,0.0,-0.24,0.09,-57.63,-3.53,-34.65,10.684254770455448,14.686060642519884,14.722723503682333,-63.36053777454316,-82.19308754269942
61.918,-9.27,-3.7,-4.2,-0.27,-0.11,-0.22,-56.93,-2.82,-34.65,10.828799564125287,20.92669030428765,14.722723503682333,-64.06183811578322,-81.9300999147344
61.971000000000004,-6.19,-4.64,-5.42,-0.59,0.27,0.04,-56.93,-2.82,-34.65,9.445745073841449,37.24666379039823,13.902820898850058,-64.39587251034452,-82.598168703857
62.022,-6.84,-4.77,-4.5,-0.1,0.06,0.35,-56.93,-2.82,-34.65,9.475679395167399,21.137406279782727,12.178790893301585,-63.60690962644945,-82.48128531365032
62.073,-8.64,-3.4,-5.28,0.12,-0.13,0.34,-57.28,-3.88,-33.29,10.681198434632698,21.960060401026343,11.886582417784854,-63.431584541139415,-81.45855564934176
62.124,-9.06,-3.8,-3.88,0.1,0.05,0.26,-57.28,-3.88,-33.29,10.563048802310817,16.21581908618682,12.237232588404932,-63.81145555931116,-80.46504683258487
62.175000000000004,-8.65,-3.93,-3.43,-0.1,0.1,0.16,-57.63,-5.99,-32.27,10.101103900069537,12.235030427446247,12.529441063921663,-63.6653513215528,-79.70530479624138
62.227000000000004,-7.08,-4.37,-5.06,-0.14,-0.11,-0.31,-57.63,-5.99,-32.27,9.737910453480254,20.48274033257027,12.231503010453638,-63.367413268084775,-79.22860391069254
62.279,-7.39,-4.56,-4.69,0.08,-0.05,0.06,-57.63,-5.99,-32.27,9.869235026079782,6.405862890754594,11.814389735598402,-63.695145126899604,-80.15221187644342
62.33,-8.87,-4.09,-2.98,-0.1,-0.01,0.1,-57.46,-4.41,-33.8,10.212022326650093,8.123078704237454,12.048156516011755,-63.84124936465795,-79.97688679113341
62.383,-7.64,-4.08,-4.93,-0.34,-0.0,-0.05,-57.46,-4.41,-33.8,9.965987156323251,19.690084558893776,11.744488884592393,-63.87161612779988,-79.67321915971405
62.434000000000005,-7.92,-3.71,-5.22,0.1,0.07,0.19,-57.46,-4.41,-33.8,10.18522950158709,12.93920877992928,10.750980067835508,-63.87161612779988,-79.81932339747242
62.485,-8.12,-3.63,-4.44,0.48,0.46,0.4,-57.46,-4.41,-33.8,9.941071370833226,44.455026967791504,11.043188543352198,-63.6670701949382,-79.26412729399071
62.538000000000004,-9.6,-4.35,-1.86,0.32,-0.09,-0.12,-57.46,-4.41,-33.8,10.702434302531364,20.249012645471552,12.500793174165132,-62.270199090409136,-78.04945676831326
62.589,-7.44,-4.0,-5.29,-0.54,-0.19,-0.29,-59.04,-6.7,-32.27,9.966829987513583,36.7676441308773,13.435860295818541,-62.533186718374154,-78.40010693893329
62.64,-7.49,-4.17,-4.8,-0.4,-0.45,-0.12,-59.04,-6.7,-32.27,9.824917302450947,35.17512918696144,11.857934528028194,-63.088382821855944,-79.24751151793181
62.693,-8.59,-3.74,-4.61,-0.2,-0.05,0.04,-57.46,-5.11,-33.12,10.44163780256718,12.032113697747286,10.64326400235091,-64.45488716324289,-79.611912675635
62.744,-7.99,-3.65,-5.16,0.12,0.14,0.1,-57.46,-5.11,-33.12,10.187649385407804,12.018464103225368,10.05884705131745,-64.60099140100125,-79.4950292854283
62.796,-7.82,-3.74,-4.98,0.36,0.37,0.29,-57.28,-4.94,-33.97,9.997019555847633,33.92568210536256,10.416372715479081,-64.18387812614601,-79.19709123196027
62.849000000000004,-9.38,-3.79,-2.36,0.38,0.03,0.0,-57.28,-4.94,-33.97,10.388363682505537,21.840141086007353,11.509576188588783,-63.060307889894375,-78.31645510084412
62.9,-8.4,-4.12,-3.13,-0.7,-0.23,-0.44,-57.28,-4.94,-33.97,9.865662674144094,49.170996296431184,12.619968395552206,-62.972645347239364,-78.31645510084412
62.952,-7.57,-4.22,-5.69,-0.49,-0.44,-0.26,-58.16,-4.76,-32.44,10.367709486670622,40.566868541469745,10.534402021276026,-63.65790287021582,-79.62738253610344
63.005,-8.55,-3.29,-4.52,-0.25,-0.09,0.34,-58.16,-4.76,-32.44,10.215527397055915,24.72364338790274,9.046430627321156,-64.994040448461,-80.41691837779378
63.056000000000004,-8.4,-3.15,-5.22,0.3,0.37,0.33,-56.75,-6.17,-33.46,10.379349690611642,33.201903143252856,8.315909438529328,-65.25702807642607,-79.42340956103689
63.108000000000004,-8.51,-3.2,-4.69,0.62,0.36,0.26,-56.75,-6.17,-33.46,10.230161289051116,43.69531065419755,9.209723598933405,-64.15465727859437,-78.4402139845924
63.161,-9.35,-3.74,-1.9,0.36,-0.02,-0.13,-56.75,-6.17,-33.46,10.247931498600096,21.96006040102634,11.092462913733193,-63.06145380548482,-77.65067814290217
63.212,-6.84,-4.33,-5.21,-0.59,-0.43,-0.33,-58.51,-5.82,-32.1,9.626972525150364,45.904611925955095,12.144413425593424,-63.119895500588164,-78.03054916107392
63.263,-8.08,-3.58,-5.55,-0.54,-0.5,-0.05,-58.51,-5.82,-32.1,10.435770215944773,42.263162861307364,10.420383420044953,-64.37639194530993,-78.994837130279
63.316,-8.01,-3.13,-5.34,0.01,-0.23,0.01,-56.93,-5.29,-33.63,10.122875085666127,13.202916995331888,8.780578210380401,-65.89473010240674,-79.14667094598867
63.367000000000004,-8.0,-4.39,-3.17,0.52,0.22,-0.06,-56.93,-5.29,-33.63,9.660279499062126,32.53270304238162,8.809799057932075,-66.56680959609523,-79.117450098437
63.418,-8.62,-4.19,-2.91,-0.07,0.12,0.1,-56.93,-5.29,-33.63,10.016416524885534,9.807457675429657,10.329283130618863,-65.92395094995851,-79.29277518374701
63.471000000000004,-8.17,-2.91,-5.97,-0.71,-0.1,-0.03,-56.75,-4.76,-33.46,10.528907825600907,41.117457001327885,10.11671578862531,-65.55954979225528,-78.98910755232765
63.523,-7.6,-4.2,-5.18,-0.25,-0.3,-0.37,-56.75,-4.76,-33.46,10.111003906635581,30.82278633889867,8.001355609002328,-65.85748784572331,-79.07848896836806
63.574,-8.07,-2.79,-6.1,-0.02,0.03,-0.04,-56.05,-1.94,-34.14,10.493760050620558,3.0854721543118906,7.270834420210602,-66.73411327227339,-80.15966032777982
63.626000000000005,-8.2,-3.9,-4.27,0.54,0.29,0.33,-56.05,-1.94,-34.14,10.034086904148278,39.88543540210751,7.211246809516989,-66.64473185623297,-80.27883554916704
63.677,-9.45,-3.88,-1.97,0.29,0.11,0.33,-57.63,-5.29,-34.99,10.403739712238094,25.9480940029785,8.789172577307117,-65.79732727723456,-79.31454757996197
63.729,-7.79,-3.7,-4.5,-0.78,-0.16,-0.25,-57.63,-5.29,-34.99,9.727491968642276,47.8170955076025,9.65319293236439,-65.46959541841973,-78.33135200351748
63.782000000000004,-8.15,-3.0,-5.78,-0.56,-0.38,-0.43,-57.63,-5.29,-34.99,10.432204944305878,45.940354835618656,7.284585407293372,-65.95546362869071,-79.09052108206589
63.833,-7.68,-3.98,-5.42,0.13,-0.1,-0.08,-54.82,-2.82,-34.31,10.207800938497968,10.455498622992167,5.6482179443999065,-67.06585583565413,-80.34701752678765
63.884,-8.29,-4.36,-3.9,0.68,0.27,0.29,-54.82,-2.82,-34.31,10.146117484042849,45.09290690560184,6.0280889625716565,-67.35806431117086,-80.58078430720104
63.937000000000005,-9.17,-3.6,-2.89,0.27,0.18,0.55,-57.81,-5.47,-34.82,10.266498916378456,36.588637984144604,8.093028856223313,-66.53816170633858,-79.7001481760849
63.988,-8.1,-3.03,-5.04,-0.38,0.02,0.01,-57.81,-5.47,-34.82,10.009620372421724,21.810058232767325,8.881991740118377,-66.01218645040854,-78.0930015607431
64.039,-8.35,-3.23,-4.96,-0.08,-0.13,-0.16,-57.81,-5.47,-34.82,10.235086711894532,12.670013043228263,7.771599533154799,-65.9537447553052,-78.06378071319143
64.093,-7.85,-3.92,-4.12,0.19,0.02,-0.01,-56.23,-4.94,-35.33,9.693466872074202,10.961328040453393,7.5240817656582735,-66.35596112748705,-78.55881624818448
64.144,-8.69,-3.7,-3.76,0.1,0.03,0.25,-56.23,-4.94,-35.33,10.165810346450497,15.522821460380907,8.079277869140062,-66.29751943238371,-78.58803709573615
64.196,-8.35,-3.67,-3.72,-0.26,-0.08,-0.03,-56.05,-5.47,-33.8,9.850370551405668,15.680631225045746,8.377215922608048,-66.20813801634331,-77.84319196206619
64.249,-8.01,-3.36,-5.17,-0.24,-0.15,-0.2,-56.05,-5.47,-33.8,10.108343088755941,19.856108446430547,7.587680080917814,-66.45107212147877,-77.93429225149198
