time,ax,ay,az,gx,gy,gz,mx,my,mz,normAccel,normGyr,ThetaGyrx,ThetaGyry,ThetaGyrz
4.0040000000000004,-9.38,-2.61,-3.29,-0.1,-0.02,0.28,-56.58,-8.11,-30.91,10.277188331445522,17.073757755135304,0.9768930406980917,-55.27209258068025,-64.55744660857047
4.054,-8.73,-2.17,-4.29,-0.39,0.06,0.26,-56.93,-8.81,-29.89,9.966238006389371,27.074908272376888,0.6904141431326811,-55.329388360193335,-63.75530569538732
4.104,-9.03,-2.51,-4.12,-0.4,-0.21,-0.03,-56.93,-8.81,-29.89,10.23793924576621,25.941767514038197,-0.42685355737242014,-55.157501021654085,-63.01046056171725
4.157,-8.5,-2.93,-4.41,-0.37,-0.13,-0.19,-55.52,-9.52,-31.59,10.014140003015736,24.96807813723816,-1.641524083049764,-55.79520304763469,-63.101560851143056
4.208,-7.72,-3.12,-6.06,-0.32,-0.13,-0.32,-55.52,-9.52,-31.59,10.298368802873588,26.97773466764034,-2.7226954424616308,-56.17507406580643,-63.656756954624825
4.258,-7.04,-2.74,-6.95,0.1,0.11,-0.26,-53.06,-6.35,-30.91,10.265071845827482,17.16006205105487,-3.6394279146709447,-56.54749663264146,-64.57348942683414
4.311,-7.69,-2.7,-6.03,0.38,-0.01,-0.05,-53.06,-6.35,-30.91,10.138392377492597,21.967533622410286,-3.335760283251609,-56.21346223808019,-65.36302526852441
4.361,-8.36,-2.0,-4.88,0.3,0.19,0.23,-53.06,-6.35,-30.91,9.884533372901322,24.240922768164214,-2.2471404725030486,-56.24211012783673,-65.50626471730712
4.4110000000000005,-9.27,-2.13,-3.89,0.2,0.03,0.28,-55.17,-8.11,-31.59,10.276278509265891,19.78986603179519,-1.3877037798068015,-55.69780022246244,-64.84736325290666
4.464,-9.11,-2.46,-3.92,-0.17,0.12,0.32,-55.17,-8.11,-31.59,10.218126051287486,21.870182559748127,-0.7803685169681296,-55.60669993303664,-63.99709388493252
4.515,-8.76,-2.31,-4.15,-0.27,0.01,0.16,-55.17,-8.11,-31.59,9.964747864346593,17.991239704677326,-1.2771229253465464,-55.25604976241658,-63.06202676327903
4.565,-8.65,-2.65,-5.08,-0.24,-0.17,-0.07,-55.7,-8.99,-30.06,10.375519264113965,17.321908104798194,-2.0506159487731686,-55.22740187266004,-62.60366052717436
4.618,-8.39,-2.7,-4.65,-0.18,-0.26,-0.17,-55.7,-8.99,-30.06,9.96516934126059,20.57070097290109,-2.779418264179575,-55.74363684607291,-62.816227869167896
4.668,-8.33,-2.83,-4.87,-0.16,-0.17,-0.16,-54.12,-9.17,-31.93,10.055580540177678,16.21581908618682,-3.2950802797973138,-56.48848197974298,-63.3032419950291
4.719,-8.27,-2.26,-5.92,0.07,-0.15,-0.2,-54.12,-9.17,-31.93,10.41858435681163,14.874849511534277,-3.762613840624067,-56.9852363881214,-63.77077555585585
4.771,-7.94,-2.58,-5.19,0.21,-0.08,-0.13,-51.66,-6.7,-31.59,9.83036621901748,14.874849511534276,-3.554057203196449,-57.43214346832344,-64.3666516627919
4.822,-8.57,-2.26,-4.74,0.2,-0.03,-0.03,-51.66,-6.7,-31.59,10.050875583748912,11.714149795460653,-2.9404194046113354,-57.665910248736814,-64.74652268096364
4.872,-8.89,-2.27,-4.39,0.15,-0.02,0.05,-51.66,-6.7,-31.59,10.171386336188396,9.131444644211467,-2.3674616094805145,-57.75185391800644,-64.83246635023326
4.925,-9.0,-2.27,-4.51,0.05,0.07,0.13,-53.59,-7.23,-31.76,10.31954456359388,8.931528105833031,-1.9119601623515106,-57.81258744429031,-64.6806325345236
4.9750000000000005,-8.58,-2.38,-3.93,-0.11,0.0,0.19,-53.59,-7.23,-31.76,9.732712879767902,12.579000996524568,-1.7687207135688028,-57.61205221599452,-64.30820996768855
5.025,-9.4,-2.59,-3.55,-0.34,-0.18,0.05,-52.36,-9.17,-31.59,10.376444477758266,22.227513483895752,-2.0838475008907547,-57.61205221599452,-63.76390006231428
5.078,-8.71,-3.07,-4.09,-0.38,-0.25,-0.13,-52.36,-9.17,-31.59,10.100351479032797,27.10520358035756,-3.116317447716497,-58.15865395254932,-63.61206624660461
5.128,-8.03,-3.06,-5.19,-0.37,-0.22,-0.27,-52.36,-9.17,-31.59,10.0389541287925,29.113924496244614,-4.2049372584650575,-58.87485119646285,-63.98448881343965
5.18,-7.85,-2.65,-6.59,-0.08,-0.17,-0.2,-49.73,-7.58,-30.74,10.586458331283414,15.722446315884953,-5.307308056296753,-59.53031491409251,-64.78892155780332
5.23,-8.1,-2.54,-4.95,0.46,-0.08,-0.17,-49.73,-7.58,-30.74,9.826703414675748,28.46971878712362,-5.536491174349085,-60.017329039953715,-65.36187935293415
5.281,-8.26,-1.89,-4.71,0.08,0.16,0.24,-51.13,-6.17,-31.42,9.694524227624582,17.150494131687644,-4.192332186972193,-60.25109582036709,-65.85863376131257
5.332,-9.3,-1.7,-4.38,0.18,0.06,0.39,-51.13,-6.17,-31.42,10.419424168350188,24.849464268615712,-3.958565406558816,-59.78356225954034,-65.15733342007245
5.382,-9.57,-2.39,-3.14,-0.1,0.02,0.27,-51.13,-6.17,-31.42,10.351647211917532,16.536558558417717,-3.442903390941077,-59.61167492100109,-64.04006571956735
5.433,-9.19,-2.19,-3.69,-0.24,-0.16,0.15,-50.96,-7.05,-32.95,10.142401096387383,18.62773822009106,-3.735111866457798,-59.55323322589774,-63.25110283567221
5.485,-9.17,-2.56,-3.66,-0.22,-0.44,-0.11,-50.96,-7.05,-32.95,10.199906862319871,28.88184712822198,-4.450163194781072,-60.02993411144659,-62.80419575547016
5.5360000000000005,-8.53,-2.77,-4.03,-0.25,-0.45,-0.18,-50.6,-6.7,-32.27,9.832329327275405,31.24590546765276,-5.093021840917857,-61.31565140372017,-63.125625078538555
5.586,-8.38,-2.72,-4.61,-0.11,-0.36,-0.18,-50.6,-6.7,-32.27,9.943585872309848,23.9068313571047,-5.809219084831383,-62.60480644276451,-63.6412870941563
5.638,-8.23,-2.68,-4.65,-0.04,-0.11,-0.1,-50.6,-6.7,-32.27,9.825365133164263,8.820573138706937,-6.1369509436462115,-63.6773834352494,-64.17757559039875
5.688,-8.59,-1.82,-4.84,0.11,0.06,0.09,-49.2,-4.94,-32.95,10.02627049305972,8.839162354560498,-6.251542502672375,-63.992510222571354,-64.46405448796416
5.739,-8.92,-1.68,-3.48,0.21,0.02,0.15,-49.2,-4.94,-32.95,9.721069899964716,14.830644809002298,-5.930113179603983,-63.81718513726132,-64.20106685999912
5.791,-9.95,-2.07,-3.06,0.07,0.03,0.2,-48.5,-6.35,-33.63,10.61371753910947,12.26183227868241,-5.304443267321118,-63.757597526567714,-63.75415977979707
5.8420000000000005,-9.33,-2.23,-3.26,-0.23,-0.02,0.19,-48.5,-6.35,-33.63,10.131604019107735,17.13134226180336,-5.099897334459413,-63.6699349839127,-63.16974282876363
5.892,-9.68,-2.03,-2.93,-0.28,-0.2,0.08,-48.5,-6.35,-33.63,10.315435036875565,20.24090493237557,-5.758798798859858,-63.72723076342578,-62.625432923389354
5.944,-8.82,-2.57,-3.46,-0.26,-0.28,-0.25,-49.02,-6.52,-32.1,9.816766270009692,26.162284379951394,-6.59302534857033,-64.32310687036183,-62.387082480614936
5.995,-8.69,-2.52,-3.57,-0.12,-0.32,-0.42,-49.02,-6.52,-32.1,9.726839157712027,31.024487454645293,-7.352767384913804,-65.14129060180865,-63.11760366940674
6.045,-8.83,-2.29,-5.43,-0.2,-0.03,-0.13,-46.74,-4.94,-32.27,10.61592671414041,13.774839637203723,-7.696542061992297,-66.05802307401797,-64.32081503918147
6.098,-8.25,-2.21,-4.95,0.18,0.01,-0.14,-46.74,-4.94,-32.27,9.871631070902113,13.07800484919668,-8.30387732483097,-66.14912336344376,-64.71558296002661
6.148,-8.73,-2.16,-3.18,0.24,0.11,0.22,-47.44,-3.53,-31.93,9.538915032643912,19.690084558893773,-7.78821530921323,-66.12047547368722,-65.11665341661818
6.198,-10.41,-1.48,-3.29,0.14,0.03,0.36,-47.44,-3.53,-31.93,11.01737718334087,22.197955607144607,-7.1006659550562325,-65.80534868636526,-64.48639984197426
6.251,-9.39,-1.71,-2.56,-0.08,0.03,0.4,-47.44,-3.53,-31.93,9.881791335582836,23.435304614127904,-6.675531271069162,-65.71424839693947,-63.39319636886465
6.301,-9.95,-2.51,-2.86,0.0,-0.16,-0.01,-48.85,-5.99,-32.61,10.652802448182355,9.185212201974531,-6.904714389121491,-65.62830472766984,-62.247280778603006
6.352,-9.02,-2.52,-3.83,-0.35,-0.16,-0.16,-48.85,-5.99,-32.61,10.118285427877591,23.87935223152085,-6.904714389121491,-66.0958382884966,-62.276501626154676
6.404,-9.31,-2.75,-3.5,0.01,-0.31,-0.2,-45.68,-5.29,-31.25,10.319331373688899,21.145170249293322,-7.947497576259581,-66.57253917404543,-62.75320251170352
6.455,-10.01,-2.29,-4.21,0.14,-0.36,-0.31,-45.68,-5.29,-31.25,11.098121462662048,28.377321890162232,-7.918276728707909,-67.47838544814726,-63.33761946273696
6.505,-9.46,-2.62,-4.85,0.07,-0.34,-0.56,-45.68,-5.29,-31.25,10.948904054744476,37.75004949056489,-7.517206272116334,-68.50970947938275,-64.22570404518973
6.558,-8.56,-2.82,-3.47,0.72,-0.25,-0.52,-47.09,-4.58,-31.25,9.657478967101094,52.86447810926537,-7.304638930122799,-69.54217942620849,-65.92624278113801
6.6080000000000005,-8.74,-1.76,-1.85,0.73,-0.21,-0.05,-47.09,-4.58,-31.25,9.105366549458621,43.61635335320693,-5.241990867651806,-70.25837667012203,-67.41593304847818
6.658,-9.28,-2.39,-0.71,0.67,-0.13,-0.02,-45.68,-5.99,-35.33,9.609089446976753,39.12089365512342,-3.1506949154243085,-70.8599823550094,-67.55917249726089
6.711,-8.59,-2.57,-2.06,0.0,0.47,0.36,-45.68,-5.99,-35.33,9.199815215535581,33.92084352841356,-1.1161217849147578,-71.25475027585453,-67.61990602354476
6.7620000000000005,-8.62,-3.19,-2.07,0.18,0.37,0.45,-45.68,-5.99,-35.33,9.42153915238906,34.936333535938864,-1.1161217849147578,-69.88137044092595,-66.56795551168456
6.812,-9.86,-2.39,-1.84,-0.4,0.04,0.73,-46.56,-5.82,-34.14,10.311028076772946,47.748392748690044,-0.6004597692970187,-68.82139851993394,-65.27880047264021
6.865,-10.67,-2.17,-2.15,-0.37,-0.21,0.27,-46.56,-5.82,-34.14,11.098662081530367,28.870478559732632,-1.8151302949743626,-68.6999314673662,-63.062026763279064
6.915,-10.27,-2.95,-2.8,-0.36,-0.24,-0.15,-48.5,-7.4,-33.63,11.046058120433733,26.237463513027752,-2.8751022159663817,-69.30153715225356,-62.288533739852454
6.965,-9.38,-3.25,-5.1,-0.04,-0.29,-0.69,-48.5,-7.4,-33.63,11.160506260918455,42.94508828069396,-3.9064262472018596,-69.98908650641054,-62.71825208620057
7.018,-8.98,-4.23,-3.1,2.76,-0.76,-0.86,-48.5,-7.4,-33.63,10.3991970843907,171.26359267539883,-4.027893299769594,-70.86972263752662,-64.81355874299399
7.069,-9.01,-5.8,-1.23,3.29,-0.58,2.02,-46.56,-6.88,-35.5,10.785777672472207,223.68040437171513,4.037060624491898,-73.0905070514537,-67.32655163243778
7.12,-9.86,1.73,0.31,3.23,0.16,2.42,-46.56,-6.88,-35.5,10.015418114087899,231.42743424193813,13.650719468992012,-74.78531620945068,-61.423940427000026
7.173,-8.54,-3.78,1.39,3.65,-0.99,0.05,-50.43,-22.04,-39.24,9.442038974713036,216.70457567285698,23.459183963836562,-74.29944799917975,-54.0751837466521
7.223,-9.94,-0.36,1.99,3.3,1.18,0.12,-50.43,-22.04,-39.24,10.14363347129617,200.9179263401462,33.91566372497405,-77.13558908507731,-53.93194429786939
7.273000000000001,-9.18,-1.58,2.16,4.09,2.59,-0.71,-50.43,-22.04,-39.24,9.5621336531132,280.34152182861914,43.36946734463277,-73.75513809380541,-53.58816962079089
7.325,-6.45,-3.15,1.18,3.16,4.17,-0.9,-53.77,-34.91,-31.25,7.27443468593952,304.17799981574274,55.555133731475024,-66.03854250898354,-55.703529800413875
7.376,-5.15,-4.56,-1.91,-0.84,4.36,-0.92,-53.77,-34.91,-31.25,7.138921487171575,259.8071420234661,64.7889215578034,-53.85344907993628,-58.333406080064364
7.428,-5.13,0.6,-16.11,-3.95,2.13,1.0,-55.0,-37.2,-8.32,16.917712611343177,263.4322617969148,62.28624190867199,-40.86334994873036,-61.0744361719702
7.479,-8.45,-0.74,-6.03,-1.45,-0.04,1.1,-55.0,-37.2,-8.32,10.407257083400985,104.3050742992589,50.74400712576152,-34.63930942022421,-58.15235141680299
7.53,-6.23,0.68,-6.14,-0.29,0.77,0.68,-55.0,-45.66,-9.0,8.773534065586114,61.15905129417379,46.50698423076907,-34.756192810430896,-54.938058186119065
7.582,-7.89,0.32,-5.72,0.14,0.39,1.14,-55.0,-45.66,-9.0,9.750533318747236,69.49815093059871,45.64296387571179,-32.4620697987271,-52.912079422536486
7.633,-5.66,0.5,-6.53,-0.19,0.97,1.26,-55.0,-45.66,-9.0,8.656009473192599,91.75557293832414,46.052055741435204,-31.322456744211888,-49.58090280164587
7.683,-6.19,1.72,-6.68,-0.47,1.37,2.3,-51.31,-53.59,-6.79,9.268058049019762,155.73283774662542,45.50774583606093,-28.543611437827405,-45.97126869232169
7.736,-6.01,5.3,-4.09,-0.39,2.15,2.58,-51.31,-53.59,-6.79,8.99656601154018,193.71566634370143,44.08050796839005,-24.383364887382502,-38.98691316967697
7.787,-3.88,6.28,-10.53,-1.12,2.58,1.73,-39.89,-65.41,-5.27,12.859770604485913,189.19496715986674,42.94089491387484,-18.100882663773007,-31.44793450134557
7.837,-2.94,5.6,-12.08,1.07,1.84,1.0,-39.89,-65.41,-5.27,13.635615130972273,134.7425712933368,39.73233126114224,-10.709727106585412,-26.491849573463966
7.890000000000001,-2.46,3.77,-13.87,-0.34,0.34,-0.21,-39.89,-65.41,-5.27,14.582228910560962,30.06254460550925,42.98157491732919,-5.1222426884695365,-23.455173259270556
7.941,-2.96,2.95,-8.7,0.43,-0.81,0.24,-34.97,-68.93,-0.85,9.651637166823045,54.313256081002486,41.988066100572354,-4.128733871712703,-24.068811057855658
7.9910000000000005,-2.56,3.23,-6.7,0.84,-0.23,-0.02,-34.97,-68.93,-0.85,7.866161706957212,49.91314194702545,43.219925360103645,-6.44921294199257,-23.381261703698662
8.045,-3.51,2.7,-8.75,0.77,0.56,0.37,-34.09,-69.46,2.04,9.806762972561334,58.525892950063174,45.81886191881703,-7.160826523545045,-23.443141145572792
8.096,-2.27,2.35,-9.08,0.16,1.42,0.59,-34.09,-69.46,2.04,9.649963730501788,88.57897864145346,48.068867180295776,-5.524459060651409,-22.361969786160927
8.146,-1.55,2.75,-9.36,-1.03,1.12,0.41,-34.09,-69.46,2.04,9.877985624609908,90.29131347820324,48.52723341640044,-1.4564587152225066,-20.671744290524973
8.199,-1.65,5.1,-9.53,-1.71,1.07,0.44,-27.41,-71.93,3.06,10.934047740887177,118.2932388074655,45.39945681278133,1.9446187566739992,-19.426707001705715
8.25,-0.16,3.77,-11.04,-0.4,0.1,-0.08,-27.41,-71.93,3.06,11.667051898401754,24.064227395494573,40.402691881445406,5.071249444702912,-18.140989709432144
8.301,-0.88,3.63,-9.13,0.03,-0.02,-0.01,-25.13,-74.93,-1.19,9.86449187743596,2.1438117664609555,39.23385797937852,5.363457920219632,-18.37475648984552
8.354000000000001,-0.74,3.93,-9.27,-0.11,0.11,0.06,-25.13,-74.93,-1.19,10.095811012494242,9.553115540509625,39.32495826880432,5.3027243939357644,-18.405123252987455
8.405,-0.99,1.71,-6.41,-2.63,0.03,-0.11,-24.6,-74.75,-2.72,6.707629983831845,150.829439185281,39.003528945735944,5.6241537170041465,-18.22979816767743
8.455,-1.06,6.49,-2.86,-2.01,0.77,0.45,-24.6,-74.75,-2.72,7.171004113790481,125.99210334573269,31.469133939765513,5.710097386273771,-18.544924954999388
8.508000000000001,-0.74,6.53,-7.91,-0.31,-0.1,-0.07,-24.6,-74.75,-2.72,10.283802798576021,19.08904148592337,25.365414548236757,8.048338148202697,-17.178420613612353
8.559000000000001,-0.33,6.03,-8.41,0.07,0.11,0.08,-26.01,-75.81,-11.55,10.353641871341697,8.764568933511494,24.459568274134924,7.756129672685977,-17.38296654647406
8.609,-0.42,6.03,-8.18,0.15,0.12,0.09,-26.01,-75.81,-11.55,10.171022564127954,12.154270268120932,24.660103502430708,8.071256460007923,-17.153783428421733
8.662,-0.53,6.09,-8.1,-0.11,-0.08,-0.06,-26.01,-75.81,-11.55,10.147856916610522,8.51762997172685,25.11560494955972,8.435657617711133,-16.880482560144326
8.713000000000001,-0.45,6.04,-8.2,-0.01,0.0,0.0,-26.88,-78.1,-12.06,10.194317044314445,0.5729577951308232,24.794175626491327,8.201890837297757,-17.055807645454358
8.764,-0.46,6.08,-8.17,0.03,0.03,0.02,-26.88,-78.1,-12.06,10.194454374805941,2.687410271995297,24.764954778939657,8.201890837297757,-17.055807645454358
8.817,-0.52,6.06,-8.16,-0.02,-0.01,-0.01,-26.01,-75.45,-12.23,10.177406349360332,1.403454242220617,24.85605506836546,8.292991126723559,-16.99507411917049
8.867,-0.46,6.12,-8.15,-0.02,-0.01,-0.01,-26.01,-75.45,-12.23,10.20237717397274,1.403454242220617,24.798759288852377,8.264343236967017,-17.02372200892703
8.918000000000001,-0.48,6.08,-8.18,0.01,0.01,0.01,-25.83,-78.1,-13.08,10.203391592994949,0.9923920117592256,24.740317593749033,8.235122389415345,-17.052942856478705
8.971,-0.48,6.08,-8.09,0.01,0.0,0.0,-25.83,-78.1,-13.08,10.131381939301273,0.5729577951308232,24.770684356890968,8.265489152557278,-17.02257609333677
9.021,-0.47,6.09,-8.12,0.01,-0.0,-0.0,-25.83,-78.1,-13.08,10.160875946492014,0.5729577951308232,24.79933224664751,8.265489152557278,-17.02257609333677
9.072000000000001,-0.5,6.07,-8.16,-0.0,-0.0,-0.0,-25.65,-77.57,-13.59,10.182362201375474,0.0,24.828553094199183,8.265489152557278,-17.02257609333677
9.125,-0.49,6.09,-8.13,0.0,-0.0,-0.0,-25.65,-77.57,-13.59,10.169813174291846,0.0,24.828553094199183,8.265489152557278,-17.02257609333677
9.175,-0.49,6.04,-8.18,0.02,0.01,0.01,-25.83,-77.75,-12.74,10.180083496710623,1.403454242220617,24.828553094199183,8.265489152557278,-17.02257609333677
9.226,-0.62,6.49,-8.05,0.04,0.01,0.01,-25.83,-77.75,-12.74,10.35890920898528,2.4308540536241865,24.886994789302527,8.29471000010895,-16.993355245785096
9.279,-0.34,5.94,-8.21,0.1,0.05,0.05,-25.83,-77.75,-12.74,10.139196220608417,7.017271211103084,25.008461841870258,8.325076763250882,-16.962988482643162
9.33,-0.49,6.11,-8.2,-0.23,-0.11,-0.05,-25.48,-75.98,-11.38,10.237782963122434,14.885880176388385,25.300670317386977,8.471181001009242,-16.8168842448848
9.381,-0.49,5.89,-8.11,0.04,-0.01,-0.01,-25.48,-75.98,-11.38,10.035153212582257,2.4308540536241865,24.62859082369852,8.149751677940849,-16.962988482643162
9.434000000000001,-0.46,6.09,-8.16,0.0,0.01,0.0,-25.3,-75.81,-11.21,10.19241384560105,0.5729577951308232,24.750057876266258,8.119384914798914,-16.993355245785096
9.485,-0.55,6.05,-8.13,0.04,0.01,0.01,-25.3,-75.81,-11.21,10.148985170941971,2.4308540536241865,24.750057876266258,8.148605762350584,-16.993355245785096
9.535,-0.73,6.16,-7.54,0.21,0.1,-0.12,-25.3,-75.81,-11.21,9.763713432910656,14.995740561099488,24.864649435292424,8.177253652107126,-16.964707356028555
9.587,-0.39,5.8,-8.11,0.04,0.14,-0.01,-25.48,-77.04,-11.04,9.978186207923763,8.36204372478703,25.49031934757528,8.475191705575151,-17.322233020190186
9.638,-0.24,5.95,-8.25,0.04,0.1,0.08,-25.48,-77.04,-11.04,10.174605643463535,7.687035468905512,25.607202737781968,8.88428357129856,-17.35145386774186
9.689,-0.45,5.97,-8.22,0.02,0.05,-0.05,-25.13,-77.75,-12.06,10.169159257283761,4.2103627266618515,25.724086127988656,9.176492046815282,-17.117687087328484
9.74,-0.36,5.93,-8.27,-0.11,0.31,-0.36,-25.13,-77.75,-12.06,10.182701016920806,27.940138690292727,25.782527823092,9.322596284573642,-17.263791325086846
9.791,0.07,5.93,-8.31,-0.09,0.1,-0.11,-28.64,-78.1,-11.38,10.20910867803845,9.956944901442142,25.461098500023606,10.228442558675477,-18.31574183694704
9.843,-0.84,6.06,-8.22,-0.16,-0.04,0.1,-28.64,-78.1,-11.38,10.246833657281648,11.050809754060419,25.192954251902382,10.526380612143502,-18.64347369576187
9.894,0.07,6.03,-8.3,-0.11,-0.17,-0.13,-28.64,-78.1,-11.38,10.259424935151094,13.786750438942457,24.72542069107563,10.409497221936814,-18.35126522024515
9.945,-0.45,6.11,-8.15,-0.07,0.1,-0.12,-26.71,-76.16,-13.25,10.195935464683954,9.807457675429657,24.403991368007237,9.912742813558388,-18.731136238416887
9.998,-0.42,6.19,-8.16,-0.0,-0.05,-0.04,-26.71,-76.16,-13.25,10.25076094736386,3.6687199450282586,24.191424026013706,10.216410444977718,-19.095537396120083
10.049,-0.48,6.12,-8.16,0.03,0.09,-0.04,-27.59,-78.45,-13.42,10.211287871762307,5.898961545062359,24.191424026013706,10.070306207219359,-19.21242078632677
10.1,-0.47,6.05,-8.06,-0.07,-0.0,0.01,-27.59,-78.45,-13.42,10.088954356126308,4.051423422706978,24.279086568668724,10.333293835184406,-19.32930417653346
10.153,-0.38,6.29,-8.04,0.06,-0.02,0.18,-27.59,-78.45,-13.42,10.215189670290023,10.93133803065423,24.066519226675187,10.333293835184406,-19.298937413391524
10.204,-0.39,6.12,-8.01,-0.01,-0.06,0.07,-26.71,-75.81,-12.57,10.087943298809723,5.313392006063641,24.24184431198522,10.274852140081062,-18.77296215746143
10.255,-0.69,6.15,-7.89,0.16,0.01,-0.06,-26.71,-75.81,-12.57,10.027497195212772,9.807457675429657,24.212623464433545,10.09952705477103,-18.568416224599723
10.308,-0.67,6.17,-7.93,0.07,0.13,-0.38,-27.94,-75.98,-12.4,10.06989076405499,23.35813381612392,24.698491674704474,10.129893817912963,-18.750616803451322
10.359,-0.37,5.99,-8.16,0.03,0.2,-0.41,-27.94,-75.98,-12.4,10.129294151124252,26.19363524126528,24.90303760756618,10.5097648360847,-19.86100901041486
10.41,-0.36,5.82,-8.62,0.0,0.05,-0.04,-30.57,-75.81,-12.23,10.407036081421069,3.6687199450282586,24.990700150221198,11.094181787118142,-21.059063760033418
10.463000000000001,-0.26,5.98,-8.09,-0.01,-0.26,0.58,-30.57,-75.81,-12.23,10.063602734607523,36.422274037184245,24.990700150221198,11.246015602827812,-21.180530812601155
10.514,-0.39,6.48,-7.93,0.07,-0.09,0.13,-30.57,-75.81,-12.23,10.248287661848686,9.907366444487211,24.961479302669527,10.486273566484364,-19.485721654604234
10.564,-0.49,5.97,-8.52,0.06,0.67,-0.79,-29.34,-77.75,-12.4,10.414960393587677,59.449720911225846,25.16201453096532,10.22844255867549,-19.113299087769192
10.618,-0.4,5.72,-8.21,0.2,0.04,-0.17,-29.34,-77.75,-12.4,10.01411503828471,15.21308146549633,25.347652856587708,12.301403861458818,-21.557537041797296
