time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
14,16;0,4549215;-5,779897;-8,10718;-0,801734;1,006843;0,3338077;27;41;3;27;41;3;27;41;3
14,18;0,4549215;-5,779897;-8,10718;-0,801734;1,006843;0,3338077;27;41;3;27;41;3;27;41;3
14,2;0,4549215;-5,779897;-8,10718;-0,801734;1,006843;0,3338077;27;41;3;27;41;3;27;41;3
14,22;0,4549215;-5,779897;-8,10718;-0,801734;1,006843;0,3338077;27;41;3;27;41;3;27;41;3
14,24;0,5123852;-5,799052;-7,973098;1,114245;2,892288;-1,002034;27;41;5;27;41;5;27;41;5
14,26;0,5123852;-5,799052;-7,973098;1,114245;2,892288;-1,002034;27;41;5;27;41;5;27;41;5
14,28;0,5123852;-5,799052;-7,973098;1,114245;2,892288;-1,002034;27;41;5;27;41;5;27;41;5
14,3;0,5123852;-5,799052;-7,973098;1,114245;2,892288;-1,002034;27;41;5;27;41;5;27;41;5
14,32;0,5123852;-5,799052;-7,973098;1,114245;2,892288;-1,002034;27;41;5;27;41;5;27;41;5
14,34;0,502808;-5,760743;-7,987464;0,2898395;2,121316;-0,3455632;27;41;5;27;41;5;27;41;5
14,36;0,502808;-5,760743;-7,987464;0,2898395;2,121316;-0,3455632;27;41;5;27;41;5;27;41;5
14,38;0,502808;-5,760743;-7,987464;0,2898395;2,121316;-0,3455632;27;41;5;27;41;5;27;41;5
14,4;0,502808;-5,760743;-7,987464;0,2898395;2,121316;-0,3455632;27;41;5;27;41;5;27;41;5
14,42;0,502808;-5,760743;-7,987464;0,2898395;2,121316;-0,3455632;27;41;5;27;41;5;27;41;5
14,44;0,5459058;-5,789474;-7,977887;1,411946;2,709087;-0,7501323;26;41;8;26;41;8;26;41;8
14,46;0,5459058;-5,789474;-7,977887;1,411946;2,709087;-0,7501323;26;41;8;26;41;8;26;41;8
14,48;0,5459058;-5,789474;-7,977887;1,411946;2,709087;-0,7501323;26;41;8;26;41;8;26;41;8
14,5;0,5459058;-5,789474;-7,977887;1,411946;2,709087;-0,7501323;26;41;8;26;41;8;26;41;8
14,52;0,5459058;-5,789474;-7,977887;1,411946;2,709087;-0,7501323;26;41;8;26;41;8;26;41;8
14,54;0,5123852;-5,822995;-8,020985;1,144778;2,663286;-0,6661652;24;41;5;24;41;5;24;41;5
14,56;0,5123852;-5,822995;-8,020985;1,144778;2,663286;-0,6661652;24;41;5;24;41;5;24;41;5
14,58;0,5123852;-5,822995;-8,020985;1,144778;2,663286;-0,6661652;24;41;5;24;41;5;24;41;5
14,6;0,5123852;-5,822995;-8,020985;1,144778;2,663286;-0,6661652;24;41;5;24;41;5;24;41;5
14,62;0,5123852;-5,822995;-8,020985;1,144778;2,663286;-0,6661652;24;41;5;24;41;5;24;41;5
