time ;ax ;ay ;az ;gx ;gy ;gz ;mx ;my ;mz ;ThetaGyrx ;ThetaGyry ;ThetaGyrz ;ThetaAccx ;ThetaAccxy ;ThetaAccxz 
89,42;-8,28436;-5,506945;0,9720954;83,44987;21,97116;8,473357;-69;47;18;-69;47;18;-69;47;18
89,43999;-8,28436;-5,506945;0,9720954;83,44987;21,97116;8,473357;-69;47;18;-69;47;18;-69;47;18
89,46;-8,28436;-5,506945;0,9720954;83,44987;21,97116;8,473357;-69;47;18;-69;47;18;-69;47;18
89,48;-8,116757;-6,000175;0,3447826;24,52017;6,03266;10,25194;-63;44;24;-63;44;24;-63;44;24
89,5;-8,116757;-6,000175;0,3447826;24,52017;6,03266;10,25194;-63;44;24;-63;44;24;-63;44;24
89,52;-8,116757;-6,000175;0,3447826;24,52017;6,03266;10,25194;-63;44;24;-63;44;24;-63;44;24
89,54;-8,116757;-6,000175;0,3447826;24,52017;6,03266;10,25194;-63;44;24;-63;44;24;-63;44;24
89,56;-8,116757;-6,000175;0,3447826;24,52017;6,03266;10,25194;-63;44;24;-63;44;24;-63;44;24
89,57999;-8,116757;-6,000175;0,3447826;24,52017;6,03266;10,25194;-63;44;24;-63;44;24;-63;44;24
89,6;-7,963521;-5,890036;0,339994;17,74173;-9,417301;-13,29704;-63;44;24;-63;44;24;-63;44;24
89,62;-7,963521;-5,890036;0,339994;17,74173;-9,417301;-13,29704;-63;44;24;-63;44;24;-63;44;24
89,64;-7,963521;-5,890036;0,339994;17,74173;-9,417301;-13,29704;-63;44;24;-63;44;24;-63;44;24
89,66;-7,963521;-5,890036;0,339994;17,74173;-9,417301;-13,29704;-63;44;24;-63;44;24;-63;44;24
89,68;-7,963521;-5,890036;0,339994;17,74173;-9,417301;-13,29704;-63;44;24;-63;44;24;-63;44;24
89,7;-7,963521;-5,890036;0,339994;17,74173;-9,417301;-13,29704;-63;44;24;-63;44;24;-63;44;24
89,72;-8,059294;-5,87567;0,2681642;14,13114;6,712031;-8,167412;-66;47;27;-66;47;27;-66;47;27
89,74;-8,059294;-5,87567;0,2681642;14,13114;6,712031;-8,167412;-66;47;27;-66;47;27;-66;47;27
89,75999;-8,059294;-5,87567;0,2681642;14,13114;6,712031;-8,167412;-66;47;27;-66;47;27;-66;47;27
89,78;-8,059294;-5,87567;0,2681642;14,13114;6,712031;-8,167412;-66;47;27;-66;47;27;-66;47;27
89,8;-8,059294;-5,87567;0,2681642;14,13114;6,712031;-8,167412;-66;47;27;-66;47;27;-66;47;27
89,82;-8,030561;-5,880459;0,2537983;19,90961;3,422045;13,77092;-66;44;24;-66;44;24;-66;44;24
89,84;-8,030561;-5,880459;0,2537983;19,90961;3,422045;13,77092;-66;44;24;-66;44;24;-66;44;24
89,86;-8,030561;-5,880459;0,2537983;19,90961;3,422045;13,77092;-66;44;24;-66;44;24;-66;44;24
89,88;-8,030561;-5,880459;0,2537983;19,90961;3,422045;13,77092;-66;44;24;-66;44;24;-66;44;24
89,9;-8,030561;-5,880459;0,2537983;19,90961;3,422045;13,77092;-66;44;24;-66;44;24;-66;44;24
89,92;-8,030561;-5,880459;0,2537983;19,90961;3,422045;13,77092;-66;44;24;-66;44;24;-66;44;24
89,93999;-7,537331;-6,51256;-0,6081582;70,57999;2,788474;28,75525;-66;41;27;-66;41;27;-66;41;27
89,96;-7,537331;-6,51256;-0,6081582;70,57999;2,788474;28,75525;-66;41;27;-66;41;27;-66;41;27
89,98;-7,537331;-6,51256;-0,6081582;70,57999;2,788474;28,75525;-66;41;27;-66;41;27;-66;41;27
90;-7,537331;-6,51256;-0,6081582;70,57999;2,788474;28,75525;-66;41;27;-66;41;27;-66;41;27
90,02;-7,537331;-6,51256;-0,6081582;70,57999;2,788474;28,75525;-66;41;27;-66;41;27;-66;41;27
90,04;-6,857343;-8,054505;-0,6081582;35,67254;6,383795;18,48835;-66;41;27;-66;41;27;-66;41;27
90,06;-6,857343;-8,054505;-0,6081582;35,67254;6,383795;18,48835;-66;41;27;-66;41;27;-66;41;27
90,07999;-6,857343;-8,054505;-0,6081582;35,67254;6,383795;18,48835;-66;41;27;-66;41;27;-66;41;27
90,1;-6,857343;-8,054505;-0,6081582;35,67254;6,383795;18,48835;-66;41;27;-66;41;27;-66;41;27
90,12;-7,862959;-5,679336;-0,8475906;30,96275;29,17707;12,05341;-69;38;33;-69;38;33;-69;38;33
90,14;-7,862959;-5,679336;-0,8475906;30,96275;29,17707;12,05341;-69;38;33;-69;38;33;-69;38;33
90,16;-7,862959;-5,679336;-0,8475906;30,96275;29,17707;12,05341;-69;38;33;-69;38;33;-69;38;33
90,18;-7,862959;-5,679336;-0,8475906;30,96275;29,17707;12,05341;-69;38;33;-69;38;33;-69;38;33
90,2;-7,862959;-5,679336;-0,8475906;30,96275;29,17707;12,05341;-69;38;33;-69;38;33;-69;38;33
90,22;-7,862959;-5,679336;-0,8475906;30,96275;29,17707;12,05341;-69;38;33;-69;38;33;-69;38;33
90,24;-7,815073;-6,105525;-0,8092814;45,67227;26,12372;27,80871;-66;38;33;-66;38;33;-66;38;33
90,25999;-7,815073;-6,105525;-0,8092814;45,67227;26,12372;27,80871;-66;38;33;-66;38;33;-66;38;33
90,28;-7,815073;-6,105525;-0,8092814;45,67227;26,12372;27,80871;-66;38;33;-66;38;33;-66;38;33
90,3;-7,815073;-6,105525;-0,8092814;45,67227;26,12372;27,80871;-66;38;33;-66;38;33;-66;38;33
90,32;-7,815073;-6,105525;-0,8092814;45,67227;26,12372;27,80871;-66;38;33;-66;38;33;-66;38;33
90,34;-7,815073;-6,105525;-0,8092814;45,67227;26,12372;27,80871;-66;38;33;-66;38;33;-66;38;33
90,36;-7,360151;-6,474251;-1,388708;65,81676;30,83351;7,252017;-69;35;33;-69;35;33;-69;35;33
90,38;-7,360151;-6,474251;-1,388708;65,81676;30,83351;7,252017;-69;35;33;-69;35;33;-69;35;33
90,4;-7,360151;-6,474251;-1,388708;65,81676;30,83351;7,252017;-69;35;33;-69;35;33;-69;35;33
90,42;-7,360151;-6,474251;-1,388708;65,81676;30,83351;7,252017;-69;35;33;-69;35;33;-69;35;33
90,43999;-7,360151;-6,474251;-1,388708;65,81676;30,83351;7,252017;-69;35;33;-69;35;33;-69;35;33
90,46;-7,307476;-6,526927;-1,857995;73,60281;0,7121943;2,023151;-69;35;33;-69;35;33;-69;35;33
90,48;-7,307476;-6,526927;-1,857995;73,60281;0,7121943;2,023151;-69;35;33;-69;35;33;-69;35;33
90,5;-7,307476;-6,526927;-1,857995;73,60281;0,7121943;2,023151;-69;35;33;-69;35;33;-69;35;33
90,52;-7,307476;-6,526927;-1,857995;73,60281;0,7121943;2,023151;-69;35;33;-69;35;33;-69;35;33
90,54;-7,307476;-6,526927;-1,857995;73,60281;0,7121943;2,023151;-69;35;33;-69;35;33;-69;35;33
90,56;-7,307476;-6,526927;-1,857995;73,60281;0,7121943;2,023151;-69;35;33;-69;35;33;-69;35;33
90,57999;-7,637893;-5,712856;-2,945018;95,0984;5,582291;0,8247104;-63;26;39;-63;26;39;-63;26;39
90,6;-7,637893;-5,712856;-2,945018;95,0984;5,582291;0,8247104;-63;26;39;-63;26;39;-63;26;39
90,62;-7,637893;-5,712856;-2,945018;95,0984;5,582291;0,8247104;-63;26;39;-63;26;39;-63;26;39
90,64;-7,637893;-5,712856;-2,945018;95,0984;5,582291;0,8247104;-63;26;39;-63;26;39;-63;26;39
90,66;-7,637893;-5,712856;-2,945018;95,0984;5,582291;0,8247104;-63;26;39;-63;26;39;-63;26;39
90,68;-7,637893;-5,712856;-2,945018;95,0984;5,582291;0,8247104;-63;26;39;-63;26;39;-63;26;39
90,7;-6,771147;-6,483829;-3,835706;86,90015;-20,08113;15,76324;-69;16;42;-69;16;42;-69;16;42
90,72;-6,771147;-6,483829;-3,835706;86,90015;-20,08113;15,76324;-69;16;42;-69;16;42;-69;16;42
90,74;-6,771147;-6,483829;-3,835706;86,90015;-20,08113;15,76324;-69;16;42;-69;16;42;-69;16;42
90,75999;-6,771147;-6,483829;-3,835706;86,90015;-20,08113;15,76324;-69;16;42;-69;16;42;-69;16;42
90,78;-6,771147;-6,483829;-3,835706;86,90015;-20,08113;15,76324;-69;16;42;-69;16;42;-69;16;42
90,8;-6,953116;-4,764704;-5,152585;164,2797;12,6279;3,649061;-69;7;44;-69;7;44;-69;7;44
90,82;-6,953116;-4,764704;-5,152585;164,2797;12,6279;3,649061;-69;7;44;-69;7;44;-69;7;44
90,84;-6,953116;-4,764704;-5,152585;164,2797;12,6279;3,649061;-69;7;44;-69;7;44;-69;7;44
90,86;-6,953116;-4,764704;-5,152585;164,2797;12,6279;3,649061;-69;7;44;-69;7;44;-69;7;44
90,88;-6,953116;-4,764704;-5,152585;164,2797;12,6279;3,649061;-69;7;44;-69;7;44;-69;7;44
90,9;-6,953116;-4,764704;-5,152585;164,2797;12,6279;3,649061;-69;7;44;-69;7;44;-69;7;44
90,92;-7,245224;-2,964173;-6,086371;147,7306;3,582345;14,51899;-69;-8;39;-69;-8;39;-69;-8;39
90,93999;-7,245224;-2,964173;-6,086371;147,7306;3,582345;14,51899;-69;-8;39;-69;-8;39;-69;-8;39
90,96;-7,245224;-2,964173;-6,086371;147,7306;3,582345;14,51899;-69;-8;39;-69;-8;39;-69;-8;39
90,98;-7,245224;-2,964173;-6,086371;147,7306;3,582345;14,51899;-69;-8;39;-69;-8;39;-69;-8;39
91;-7,245224;-2,964173;-6,086371;147,7306;3,582345;14,51899;-69;-8;39;-69;-8;39;-69;-8;39
91,02;-6,838189;-1,738279;-6,943539;66,10683;-18,31782;19,68679;-69;-20;36;-69;-20;36;-69;-20;36
91,04;-6,838189;-1,738279;-6,943539;66,10683;-18,31782;19,68679;-69;-20;36;-69;-20;36;-69;-20;36
91,06;-6,838189;-1,738279;-6,943539;66,10683;-18,31782;19,68679;-69;-20;36;-69;-20;36;-69;-20;36
91,07999;-6,838189;-1,738279;-6,943539;66,10683;-18,31782;19,68679;-69;-20;36;-69;-20;36;-69;-20;36
91,1;-6,838189;-1,738279;-6,943539;66,10683;-18,31782;19,68679;-69;-20;36;-69;-20;36;-69;-20;36
91,12;-6,838189;-1,738279;-6,943539;66,10683;-18,31782;19,68679;-69;-20;36;-69;-20;36;-69;-20;36
91,14;-6,603545;-1,676027;-7,264378;15,37538;-17,75295;13,32055;-69;-24;39;-69;-24;39;-69;-24;39
91,16;-6,603545;-1,676027;-7,264378;15,37538;-17,75295;13,32055;-69;-24;39;-69;-24;39;-69;-24;39
91,18;-6,603545;-1,676027;-7,264378;15,37538;-17,75295;13,32055;-69;-24;39;-69;-24;39;-69;-24;39
91,2;-6,603545;-1,676027;-7,264378;15,37538;-17,75295;13,32055;-69;-24;39;-69;-24;39;-69;-24;39
91,22;-6,977059;-0,6560447;-7,408038;70,99982;43,56599;-40,52531;-69;-24;39;-69;-24;39;-69;-24;39
91,24;-6,977059;-0,6560447;-7,408038;70,99982;43,56599;-40,52531;-69;-24;39;-69;-24;39;-69;-24;39
91,25999;-6,977059;-0,6560447;-7,408038;70,99982;43,56599;-40,52531;-69;-24;39;-69;-24;39;-69;-24;39
91,28;-6,977059;-0,6560447;-7,408038;70,99982;43,56599;-40,52531;-69;-24;39;-69;-24;39;-69;-24;39
91,3;-6,977059;-0,6560447;-7,408038;70,99982;43,56599;-40,52531;-69;-24;39;-69;-24;39;-69;-24;39
91,32;-6,977059;-0,6560447;-7,408038;70,99982;43,56599;-40,52531;-69;-24;39;-69;-24;39;-69;-24;39
91,34;-7,331419;0,325628;-7,173394;36,54275;4,422017;0,3972411;-75;-36;36;-75;-36;36;-75;-36;36
91,36;-7,331419;0,325628;-7,173394;36,54275;4,422017;0,3972411;-75;-36;36;-75;-36;36;-75;-36;36
91,38;-7,331419;0,325628;-7,173394;36,54275;4,422017;0,3972411;-75;-36;36;-75;-36;36;-75;-36;36
91,4;-7,331419;0,325628;-7,173394;36,54275;4,422017;0,3972411;-75;-36;36;-75;-36;36;-75;-36;36
91,42;-7,331419;0,325628;-7,173394;36,54275;4,422017;0,3972411;-75;-36;36;-75;-36;36;-75;-36;36
91,43999;-7,331419;0,325628;-7,173394;36,54275;4,422017;0,3972411;-75;-36;36;-75;-36;36;-75;-36;36
91,46;-7,096776;0,651256;-6,613122;56,18344;4,345684;-23,45707;-69;-36;30;-69;-36;30;-69;-36;30
91,48;-7,096776;0,651256;-6,613122;56,18344;4,345684;-23,45707;-69;-36;30;-69;-36;30;-69;-36;30
91,5;-7,096776;0,651256;-6,613122;56,18344;4,345684;-23,45707;-69;-36;30;-69;-36;30;-69;-36;30
91,52;-7,096776;0,651256;-6,613122;56,18344;4,345684;-23,45707;-69;-36;30;-69;-36;30;-69;-36;30
91,54;-7,096776;0,651256;-6,613122;56,18344;4,345684;-23,45707;-69;-36;30;-69;-36;30;-69;-36;30
91,56;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,57999;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,6;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,62;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,64;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,66;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,68;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,7;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,72;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,74;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,75999;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,78;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,8;-7,312264;1,637717;-6,747204;24,06217;5,078488;-6,816303;-66;-45;27;-66;-45;27;-66;-45;27
91,82;-7,22128;1,398285;-6,321014;37,55799;5,582291;9,625998;-75;-45;24;-75;-45;24;-75;-45;24
91,84;-7,22128;1,398285;-6,321014;37,55799;5,582291;9,625998;-75;-45;24;-75;-45;24;-75;-45;24
91,86;-7,22128;1,398285;-6,321014;37,55799;5,582291;9,625998;-75;-45;24;-75;-45;24;-75;-45;24
91,88;-7,22128;1,398285;-6,321014;37,55799;5,582291;9,625998;-75;-45;24;-75;-45;24;-75;-45;24
91,9;-7,22128;1,398285;-6,321014;37,55799;5,582291;9,625998;-75;-45;24;-75;-45;24;-75;-45;24
91,92;-7,22128;1,398285;-6,321014;37,55799;5,582291;9,625998;-75;-45;24;-75;-45;24;-75;-45;24
91,93999;-7,556486;3,217971;-4,712029;111,8918;22,18489;-12,0528;-75;-51;1;-75;-51;1;-75;-51;1
91,96;-7,556486;3,217971;-4,712029;111,8918;22,18489;-12,0528;-75;-51;1;-75;-51;1;-75;-51;1
91,98;-7,556486;3,217971;-4,712029;111,8918;22,18489;-12,0528;-75;-51;1;-75;-51;1;-75;-51;1
92;-7,556486;3,217971;-4,712029;111,8918;22,18489;-12,0528;-75;-51;1;-75;-51;1;-75;-51;1
92,02;-8,332247;5,008925;-3,380785;110,3499;27,10079;-9,594854;-75;-51;1;-75;-51;1;-75;-51;1
92,04;-8,332247;5,008925;-3,380785;110,3499;27,10079;-9,594854;-75;-51;1;-75;-51;1;-75;-51;1
92,06;-8,332247;5,008925;-3,380785;110,3499;27,10079;-9,594854;-75;-51;1;-75;-51;1;-75;-51;1
92,07999;-8,332247;5,008925;-3,380785;110,3499;27,10079;-9,594854;-75;-51;1;-75;-51;1;-75;-51;1
92,1;-8,332247;5,008925;-3,380785;110,3499;27,10079;-9,594854;-75;-51;1;-75;-51;1;-75;-51;1
92,12;-8,360978;3,648949;-1,34561;142,0895;3,193043;119,9894;-69;-48;-19;-69;-48;-19;-69;-48;-19
92,14;-8,360978;3,648949;-1,34561;142,0895;3,193043;119,9894;-69;-48;-19;-69;-48;-19;-69;-48;-19
92,16;-8,360978;3,648949;-1,34561;142,0895;3,193043;119,9894;-69;-48;-19;-69;-48;-19;-69;-48;-19
92,18;-8,360978;3,648949;-1,34561;142,0895;3,193043;119,9894;-69;-48;-19;-69;-48;-19;-69;-48;-19
92,2;-8,360978;3,648949;-1,34561;142,0895;3,193043;119,9894;-69;-48;-19;-69;-48;-19;-69;-48;-19
92,22;-8,360978;3,648949;-1,34561;142,0895;3,193043;119,9894;-69;-48;-19;-69;-48;-19;-69;-48;-19
92,24;-8,825478;4,49654;-0,6608334;168,9666;29,2076;-21,64033;-72;-39;-31;-72;-39;-31;-72;-39;-31
92,25999;-8,825478;4,49654;-0,6608334;168,9666;29,2076;-21,64033;-72;-39;-31;-72;-39;-31;-72;-39;-31
92,28;-8,825478;4,49654;-0,6608334;168,9666;29,2076;-21,64033;-72;-39;-31;-72;-39;-31;-72;-39;-31
92,3;-8,825478;4,49654;-0,6608334;168,9666;29,2076;-21,64033;-72;-39;-31;-72;-39;-31;-72;-39;-31
92,32;-8,825478;4,49654;-0,6608334;168,9666;29,2076;-21,64033;-72;-39;-31;-72;-39;-31;-72;-39;-31
92,34;-8,825478;4,49654;-0,6608334;168,9666;29,2076;-21,64033;-72;-39;-31;-72;-39;-31;-72;-39;-31
92,36;-8,42802;4,893998;3,462192;252,1857;80,68712;-3,274415;-75;-27;-45;-75;-27;-45;-75;-27;-45
92,38;-8,42802;4,893998;3,462192;252,1857;80,68712;-3,274415;-75;-27;-45;-75;-27;-45;-75;-27;-45
92,4;-8,42802;4,893998;3,462192;252,1857;80,68712;-3,274415;-75;-27;-45;-75;-27;-45;-75;-27;-45
92,42;-8,42802;4,893998;3,462192;252,1857;80,68712;-3,274415;-75;-27;-45;-75;-27;-45;-75;-27;-45
92,43999;-8,42802;4,893998;3,462192;252,1857;80,68712;-3,274415;-75;-27;-45;-75;-27;-45;-75;-27;-45
92,46;-8,246051;3,141353;4,597102;59,51159;-19,27963;12,99232;-72;1;-60;-72;1;-60;-72;1;-60
92,48;-8,246051;3,141353;4,597102;59,51159;-19,27963;12,99232;-72;1;-60;-72;1;-60;-72;1;-60
92,5;-8,246051;3,141353;4,597102;59,51159;-19,27963;12,99232;-72;1;-60;-72;1;-60;-72;1;-60
92,52;-8,246051;3,141353;4,597102;59,51159;-19,27963;12,99232;-72;1;-60;-72;1;-60;-72;1;-60
92,54;-8,246051;3,141353;4,597102;59,51159;-19,27963;12,99232;-72;1;-60;-72;1;-60;-72;1;-60
92,56;-8,246051;3,141353;4,597102;59,51159;-19,27963;12,99232;-72;1;-60;-72;1;-60;-72;1;-60
92,57999;-8,394499;2,648122;6,134257;173,8291;33,36779;-26,15166;-72;16;-57;-72;16;-57;-72;16;-57
92,6;-8,394499;2,648122;6,134257;173,8291;33,36779;-26,15166;-72;16;-57;-72;16;-57;-72;16;-57
92,62;-8,394499;2,648122;6,134257;173,8291;33,36779;-26,15166;-72;16;-57;-72;16;-57;-72;16;-57
92,64;-7,642681;0,7518176;5,698491;184,6838;5,696792;-24,28148;-72;32;-54;-72;32;-54;-72;32;-54
92,66;-7,642681;0,7518176;5,698491;184,6838;5,696792;-24,28148;-72;32;-54;-72;32;-54;-72;32;-54
92,68;-7,642681;0,7518176;5,698491;184,6838;5,696792;-24,28148;-72;32;-54;-72;32;-54;-72;32;-54
92,7;-7,642681;0,7518176;5,698491;184,6838;5,696792;-24,28148;-72;32;-54;-72;32;-54;-72;32;-54
92,72;-7,642681;0,7518176;5,698491;184,6838;5,696792;-24,28148;-72;32;-54;-72;32;-54;-72;32;-54
92,74;-7,642681;0,7518176;5,698491;184,6838;5,696792;-24,28148;-72;32;-54;-72;32;-54;-72;32;-54
92,75999;-7,839016;-0,2250664;6,076794;50,1149;7,154768;-24,91505;-72;38;-43;-72;38;-43;-72;38;-43
92,78;-7,839016;-0,2250664;6,076794;50,1149;7,154768;-24,91505;-72;38;-43;-72;38;-43;-72;38;-43
92,8;-7,839016;-0,2250664;6,076794;50,1149;7,154768;-24,91505;-72;38;-43;-72;38;-43;-72;38;-43
92,82;-7,839016;-0,2250664;6,076794;50,1149;7,154768;-24,91505;-72;38;-43;-72;38;-43;-72;38;-43
92,84;-7,839016;-0,2250664;6,076794;50,1149;7,154768;-24,91505;-72;38;-43;-72;38;-43;-72;38;-43
92,86;-7,839016;-0,2250664;6,076794;50,1149;7,154768;-24,91505;-72;38;-43;-72;38;-43;-72;38;-43
92,88;-7,197337;-1,091812;5,779897;57,78645;-10,73024;2,679622;-72;38;-43;-72;38;-43;-72;38;-43
92,9;-7,197337;-1,091812;5,779897;57,78645;-10,73024;2,679622;-72;38;-43;-72;38;-43;-72;38;-43
92,92;-7,197337;-1,091812;5,779897;57,78645;-10,73024;2,679622;-72;38;-43;-72;38;-43;-72;38;-43
92,93999;-7,197337;-1,091812;5,779897;57,78645;-10,73024;2,679622;-72;38;-43;-72;38;-43;-72;38;-43
92,96;-7,197337;-1,091812;5,779897;57,78645;-10,73024;2,679622;-72;38;-43;-72;38;-43;-72;38;-43
92,98;-7,197337;-1,091812;5,779897;57,78645;-10,73024;2,679622;-72;38;-43;-72;38;-43;-72;38;-43
93;-7,709723;-2,083062;6,287494;59,98486;25,47488;18,91582;-72;41;-40;-72;41;-40;-72;41;-40
93,02;-7,709723;-2,083062;6,287494;59,98486;25,47488;18,91582;-72;41;-40;-72;41;-40;-72;41;-40
93,04;-7,709723;-2,083062;6,287494;59,98486;25,47488;18,91582;-72;41;-40;-72;41;-40;-72;41;-40
93,06;-7,709723;-2,083062;6,287494;59,98486;25,47488;18,91582;-72;41;-40;-72;41;-40;-72;41;-40
93,07999;-7,709723;-2,083062;6,287494;59,98486;25,47488;18,91582;-72;41;-40;-72;41;-40;-72;41;-40
93,1;-8,734493;-5,320187;9,213358;59,44288;10,10125;4,145231;-75;50;-34;-75;50;-34;-75;50;-34
93,12;-8,734493;-5,320187;9,213358;59,44288;10,10125;4,145231;-75;50;-34;-75;50;-34;-75;50;-34
93,14;-8,734493;-5,320187;9,213358;59,44288;10,10125;4,145231;-75;50;-34;-75;50;-34;-75;50;-34
93,16;-8,734493;-5,320187;9,213358;59,44288;10,10125;4,145231;-75;50;-34;-75;50;-34;-75;50;-34
93,18;-8,734493;-5,320187;9,213358;59,44288;10,10125;4,145231;-75;50;-34;-75;50;-34;-75;50;-34
93,2;-8,734493;-5,320187;9,213358;59,44288;10,10125;4,145231;-75;50;-34;-75;50;-34;-75;50;-34
93,22;-7,906057;-4,946673;4,668931;74,06081;-16,95908;-30,17444;-72;56;-19;-72;56;-19;-72;56;-19
93,24;-7,906057;-4,946673;4,668931;74,06081;-16,95908;-30,17444;-72;56;-19;-72;56;-19;-72;56;-19
93,25999;-7,906057;-4,946673;4,668931;74,06081;-16,95908;-30,17444;-72;56;-19;-72;56;-19;-72;56;-19
93,28;-7,906057;-4,946673;4,668931;74,06081;-16,95908;-30,17444;-72;56;-19;-72;56;-19;-72;56;-19
93,3;-7,906057;-4,946673;4,668931;74,06081;-16,95908;-30,17444;-72;56;-19;-72;56;-19;-72;56;-19
93,32;-7,906057;-4,946673;4,668931;74,06081;-16,95908;-30,17444;-72;56;-19;-72;56;-19;-72;56;-19
93,34;-8,07366;-5,047235;3,059946;61,21383;12,9485;-3,114114;-72;63;-2;-72;63;-2;-72;63;-2
93,36;-8,07366;-5,047235;3,059946;61,21383;12,9485;-3,114114;-72;63;-2;-72;63;-2;-72;63;-2
93,38;-8,07366;-5,047235;3,059946;61,21383;12,9485;-3,114114;-72;63;-2;-72;63;-2;-72;63;-2
93,4;-8,07366;-5,047235;3,059946;61,21383;12,9485;-3,114114;-72;63;-2;-72;63;-2;-72;63;-2
93,42;-8,07366;-5,047235;3,059946;61,21383;12,9485;-3,114114;-72;63;-2;-72;63;-2;-72;63;-2
93,43999;-7,613949;-6,048062;2,758261;110,7545;-1,906055;-25,04482;-72;56;4;-72;56;4;-72;56;4
93,46;-7,613949;-6,048062;2,758261;110,7545;-1,906055;-25,04482;-72;56;4;-72;56;4;-72;56;4
93,48;-7,613949;-6,048062;2,758261;110,7545;-1,906055;-25,04482;-72;56;4;-72;56;4;-72;56;4
93,5;-7,613949;-6,048062;2,758261;110,7545;-1,906055;-25,04482;-72;56;4;-72;56;4;-72;56;4
93,52;-7,613949;-6,048062;2,758261;110,7545;-1,906055;-25,04482;-72;56;4;-72;56;4;-72;56;4
93,54;-7,613949;-6,048062;2,758261;110,7545;-1,906055;-25,04482;-72;56;4;-72;56;4;-72;56;4
93,56;-7,934789;-4,683297;0,1771799;161,4936;35,05478;-17,25113;-66;44;21;-66;44;21;-66;44;21
93,57999;-7,934789;-4,683297;0,1771799;161,4936;35,05478;-17,25113;-66;44;21;-66;44;21;-66;44;21
93,6;-7,934789;-4,683297;0,1771799;161,4936;35,05478;-17,25113;-66;44;21;-66;44;21;-66;44;21
93,62;-7,934789;-4,683297;0,1771799;161,4936;35,05478;-17,25113;-66;44;21;-66;44;21;-66;44;21
93,64;-7,934789;-4,683297;0,1771799;161,4936;35,05478;-17,25113;-66;44;21;-66;44;21;-66;44;21
93,66;-7,618738;-6,19651;0,6129469;136,1584;6,307462;-26,78523;-72;41;30;-72;41;30;-72;41;30
93,68;-7,618738;-6,19651;0,6129469;136,1584;6,307462;-26,78523;-72;41;30;-72;41;30;-72;41;30
93,7;-7,618738;-6,19651;0,6129469;136,1584;6,307462;-26,78523;-72;41;30;-72;41;30;-72;41;30
93,72;-7,618738;-6,19651;0,6129469;136,1584;6,307462;-26,78523;-72;41;30;-72;41;30;-72;41;30
93,74;-7,618738;-6,19651;0,6129469;136,1584;6,307462;-26,78523;-72;41;30;-72;41;30;-72;41;30
93,75999;-7,618738;-6,19651;0,6129469;136,1584;6,307462;-26,78523;-72;41;30;-72;41;30;-72;41;30
93,78;-7,302687;-7,173394;-1,0966;69,45789;-16,16521;31,56433;-72;41;30;-72;41;30;-72;41;30
93,8;-7,302687;-7,173394;-1,0966;69,45789;-16,16521;31,56433;-72;41;30;-72;41;30;-72;41;30
93,82;-7,302687;-7,173394;-1,0966;69,45789;-16,16521;31,56433;-72;41;30;-72;41;30;-72;41;30
93,84;-7,302687;-7,173394;-1,0966;69,45789;-16,16521;31,56433;-72;41;30;-72;41;30;-72;41;30
93,86;-7,302687;-7,173394;-1,0966;69,45789;-16,16521;31,56433;-72;41;30;-72;41;30;-72;41;30
93,88;-7,302687;-7,173394;-1,0966;69,45789;-16,16521;31,56433;-72;41;30;-72;41;30;-72;41;30
93,9;-7,872536;-5,425538;-2,303339;110,2965;5,078488;0,3438075;-72;35;33;-72;35;33;-72;35;33
93,92;-7,872536;-5,425538;-2,303339;110,2965;5,078488;0,3438075;-72;35;33;-72;35;33;-72;35;33
93,93999;-7,872536;-5,425538;-2,303339;110,2965;5,078488;0,3438075;-72;35;33;-72;35;33;-72;35;33
93,96;-7,872536;-5,425538;-2,303339;110,2965;5,078488;0,3438075;-72;35;33;-72;35;33;-72;35;33
93,98;-7,872536;-5,425538;-2,303339;110,2965;5,078488;0,3438075;-72;35;33;-72;35;33;-72;35;33
94;-7,135085;-6,028907;-3,68247;9,642715;-6,348683;36,6329;-69;20;39;-69;20;39;-69;20;39
